"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 10:53:48 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"93","10.560","00000010.560'",46124.9540408941,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.02deg, Tctr Pitch:-1.18deg, Tctr Roll:10.8deg, Tctr Yaw Rate:0deg/s","52 78 8A FF 38 04 00 00 ","R x . ÿ 8 . . . ","U:0 S:0","8","52 78 8A FF 38 04 00 00"
"94","0.463","00000000.463'",46124.9540408995,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"95","15.808","00000015.808'",46124.9540410824,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"96","0.608","00000000.608'",46124.9540410895,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"97","18.095","00000018.095'",46124.9540412989,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"98","0.553","00000000.553'",46124.9540413053,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"99","0.895","00000000.895'",46124.9540413157,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650041, Raw Longitude:-110.8013863","79 FD 2B 13 D9 0C F5 BD ","y ý + . Ù . õ ½ ","U:0 S:0","8","79 FD 2B 13 D9 0C F5 BD"
"100","0.911","00000000.911'",46124.9540413262,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650082, Longitude:-110.8013882","A2 FD 2B 13 C6 0C F5 BD ","¢ ý + . Æ . õ ½ ","U:0 S:0","8","A2 FD 2B 13 C6 0C F5 BD"
"101","0.912","00000000.912'",46124.9540413368,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.285m, Northing:3558743.126m","8D 22 EB 1E 56 1C 1E D4 ",". "" ë . V . . Ô ","U:0 S:0","8","8D 22 EB 1E 56 1C 1E D4"
"102","0.735","00000000.735'",46124.9540413453,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.599m, RTK:Fix","2F 0E 0D 00 01 ","/ . . . . ","U:0 S:0","5","2F 0E 0D 00 01"
"103","10.691","00000010.691'",46124.954041469,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.02deg, Tctr Pitch:-1.18deg, Tctr Roll:10.8deg, Tctr Yaw Rate:0deg/s","52 78 8A FF 38 04 00 00 ","R x . ÿ 8 . . . ","U:0 S:0","8","52 78 8A FF 38 04 00 00"
"104","0.464","00000000.464'",46124.9540414744,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"105","0.463","00000000.463'",46124.9540414797,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"106","15.841","00000015.841'",46124.9540416631,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"107","18.000","00000018.000'",46124.9540418714,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"108","1.008","00000001.008'",46124.9540418831,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"109","0.552","00000000.552'",46124.9540418895,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"110","0.896","00000000.896'",46124.9540418998,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650041, Raw Longitude:-110.8013863","79 FD 2B 13 D9 0C F5 BD ","y ý + . Ù . õ ½ ","U:0 S:0","8","79 FD 2B 13 D9 0C F5 BD"
"111","0.912","00000000.912'",46124.9540419104,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650082, Longitude:-110.8013882","A2 FD 2B 13 C6 0C F5 BD ","¢ ý + . Æ . õ ½ ","U:0 S:0","8","A2 FD 2B 13 C6 0C F5 BD"
"112","0.912","00000000.912'",46124.954041921,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.285m, Northing:3558743.126m","8D 22 EB 1E 56 1C 1E D4 ",". "" ë . V . . Ô ","U:0 S:0","8","8D 22 EB 1E 56 1C 1E D4"
"113","0.736","00000000.736'",46124.9540419295,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.599m, RTK:Fix","2F 0E 0D 00 01 ","/ . . . . ","U:0 S:0","5","2F 0E 0D 00 01"
"114","8.617","00000008.617'",46124.9540420292,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-179mm, Fuse Northing Corr:454mm, Fuse Alt Corr:-2546mm","4D FF C6 01 0E F6 ","M ÿ Æ . . ö ","U:0 S:0","6","4D FF C6 01 0E F6"
"115","1.271","00000001.271'",46124.9540420439,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.02deg, Tctr Pitch:-1.18deg, Tctr Roll:10.8deg, Tctr Yaw Rate:0deg/s","52 78 8A FF 38 04 00 00 ","R x . ÿ 8 . . . ","U:0 S:0","8","52 78 8A FF 38 04 00 00"
"116","0.464","00000000.464'",46124.9540420493,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"117","16.520","00000016.520'",46124.9540422405,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"118","0.608","00000000.608'",46124.9540422475,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"119","18.047","00000018.047'",46124.9540424564,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"120","0.551","00000000.551'",46124.9540424628,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"121","0.895","00000000.895'",46124.9540424731,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650041, Raw Longitude:-110.8013863","79 FD 2B 13 D9 0C F5 BD ","y ý + . Ù . õ ½ ","U:0 S:0","8","79 FD 2B 13 D9 0C F5 BD"
"122","0.912","00000000.912'",46124.9540424837,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650082, Longitude:-110.8013882","A2 FD 2B 13 C6 0C F5 BD ","¢ ý + . Æ . õ ½ ","U:0 S:0","8","A2 FD 2B 13 C6 0C F5 BD"
"123","0.911","00000000.911'",46124.9540424942,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.285m, Northing:3558743.125m","8D 22 EB 1E 55 1C 1E D4 ",". "" ë . U . . Ô ","U:0 S:0","8","8D 22 EB 1E 55 1C 1E D4"
"124","0.735","00000000.735'",46124.9540425028,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.599m, RTK:Fix","2F 0E 0D 00 01 ","/ . . . . ","U:0 S:0","5","2F 0E 0D 00 01"
"125","11.033","00000011.033'",46124.9540426304,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.02deg, Tctr Pitch:-1.18deg, Tctr Roll:10.8deg, Tctr Yaw Rate:0deg/s","52 78 8A FF 38 04 00 00 ","R x . ÿ 8 . . . ","U:0 S:0","8","52 78 8A FF 38 04 00 00"
"126","0.463","00000000.463'",46124.9540426358,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"127","0.464","00000000.464'",46124.9540426412,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"128","15.544","00000015.544'",46124.9540428211,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"129","18.496","00000018.496'",46124.9540430352,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"130","0.551","00000000.551'",46124.9540430415,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"131","0.895","00000000.895'",46124.9540430519,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650041, Raw Longitude:-110.8013863","79 FD 2B 13 D9 0C F5 BD ","y ý + . Ù . õ ½ ","U:0 S:0","8","79 FD 2B 13 D9 0C F5 BD"
"132","0.912","00000000.912'",46124.9540430624,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650082, Longitude:-110.8013882","A2 FD 2B 13 C6 0C F5 BD ","¢ ý + . Æ . õ ½ ","U:0 S:0","8","A2 FD 2B 13 C6 0C F5 BD"
"133","0.911","00000000.911'",46124.954043073,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.285m, Northing:3558743.125m","8D 22 EB 1E 55 1C 1E D4 ",". "" ë . U . . Ô ","U:0 S:0","8","8D 22 EB 1E 55 1C 1E D4"
"134","0.735","00000000.735'",46124.9540430815,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.599m, RTK:Fix","2F 0E 0D 00 01 ","/ . . . . ","U:0 S:0","5","2F 0E 0D 00 01"
"135","0.464","00000000.464'",46124.9540430869,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"136","10.240","00000010.240'",46124.9540432054,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.02deg, Tctr Pitch:-1.18deg, Tctr Roll:10.8deg, Tctr Yaw Rate:0deg/s","52 78 8A FF 38 04 00 00 ","R x . ÿ 8 . . . ","U:0 S:0","8","52 78 8A FF 38 04 00 00"
"137","0.464","00000000.464'",46124.9540432108,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"138","16.216","00000016.216'",46124.9540433984,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"139","0.607","00000000.607'",46124.9540434055,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"140","18.008","00000018.008'",46124.9540436139,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"141","0.551","00000000.551'",46124.9540436203,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"142","0.896","00000000.896'",46124.9540436306,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650041, Raw Longitude:-110.8013863","79 FD 2B 13 D9 0C F5 BD ","y ý + . Ù . õ ½ ","U:0 S:0","8","79 FD 2B 13 D9 0C F5 BD"
"143","0.911","00000000.911'",46124.9540436412,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650082, Longitude:-110.8013882","A2 FD 2B 13 C6 0C F5 BD ","¢ ý + . Æ . õ ½ ","U:0 S:0","8","A2 FD 2B 13 C6 0C F5 BD"
"144","0.911","00000000.911'",46124.9540436517,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.285m, Northing:3558743.125m","8D 22 EB 1E 55 1C 1E D4 ",". "" ë . U . . Ô ","U:0 S:0","8","8D 22 EB 1E 55 1C 1E D4"
"145","0.736","00000000.736'",46124.9540436602,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.599m, RTK:Fix","2F 0E 0D 00 01 ","/ . . . . ","U:0 S:0","5","2F 0E 0D 00 01"
"146","10.368","00000010.368'",46124.9540437802,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.02deg, Tctr Pitch:-1.18deg, Tctr Roll:10.8deg, Tctr Yaw Rate:0deg/s","52 78 8A FF 38 04 00 00 ","R x . ÿ 8 . . . ","U:0 S:0","8","52 78 8A FF 38 04 00 00"
"147","0.464","00000000.464'",46124.9540437856,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"148","0.463","00000000.463'",46124.954043791,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"149","16.256","00000016.256'",46124.9540439791,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"150","17.896","00000017.896'",46124.9540441862,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"151","1.007","00000001.007'",46124.9540441979,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"152","0.551","00000000.551'",46124.9540442043,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"153","0.896","00000000.896'",46124.9540442147,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650041, Raw Longitude:-110.8013863","79 FD 2B 13 D9 0C F5 BD ","y ý + . Ù . õ ½ ","U:0 S:0","8","79 FD 2B 13 D9 0C F5 BD"
"154","0.911","00000000.911'",46124.9540442252,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650082, Longitude:-110.8013882","A2 FD 2B 13 C6 0C F5 BD ","¢ ý + . Æ . õ ½ ","U:0 S:0","8","A2 FD 2B 13 C6 0C F5 BD"
"155","0.911","00000000.911'",46124.9540442357,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.285m, Northing:3558743.125m","8D 22 EB 1E 55 1C 1E D4 ",". "" ë . U . . Ô ","U:0 S:0","8","8D 22 EB 1E 55 1C 1E D4"
"156","0.736","00000000.736'",46124.9540442443,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.599m, RTK:Fix","2F 0E 0D 00 01 ","/ . . . . ","U:0 S:0","5","2F 0E 0D 00 01"
"157","2.368","00000002.368'",46124.9540442717,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-180mm, Fuse Northing Corr:454mm, Fuse Alt Corr:-2546mm","4C FF C6 01 0E F6 ","L ÿ Æ . . ö ","U:0 S:0","6","4C FF C6 01 0E F6"
"158","8.216","00000008.216'",46124.9540443668,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.02deg, Tctr Pitch:-1.18deg, Tctr Roll:10.8deg, Tctr Yaw Rate:0deg/s","52 78 8A FF 38 04 00 00 ","R x . ÿ 8 . . . ","U:0 S:0","8","52 78 8A FF 38 04 00 00"
"159","0.463","00000000.463'",46124.9540443721,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"160","15.928","00000015.928'",46124.9540445565,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"161","0.608","00000000.608'",46124.9540445635,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"162","17.951","00000017.951'",46124.9540447713,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"163","0.552","00000000.552'",46124.9540447777,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"164","0.895","00000000.895'",46124.954044788,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650041, Raw Longitude:-110.8013863","79 FD 2B 13 D9 0C F5 BD ","y ý + . Ù . õ ½ ","U:0 S:0","8","79 FD 2B 13 D9 0C F5 BD"
"165","0.911","00000000.911'",46124.9540447986,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650082, Longitude:-110.8013882","A2 FD 2B 13 C6 0C F5 BD ","¢ ý + . Æ . õ ½ ","U:0 S:0","8","A2 FD 2B 13 C6 0C F5 BD"
"166","0.912","00000000.912'",46124.9540448091,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.285m, Northing:3558743.125m","8D 22 EB 1E 55 1C 1E D4 ",". "" ë . U . . Ô ","U:0 S:0","8","8D 22 EB 1E 55 1C 1E D4"
"167","0.735","00000000.735'",46124.9540448176,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.599m, RTK:Fix","2F 0E 0D 00 01 ","/ . . . . ","U:0 S:0","5","2F 0E 0D 00 01"
"168","10.721","00000010.721'",46124.9540449417,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.02deg, Tctr Pitch:-1.18deg, Tctr Roll:10.8deg, Tctr Yaw Rate:0deg/s","52 78 8A FF 38 04 00 00 ","R x . ÿ 8 . . . ","U:0 S:0","8","52 78 8A FF 38 04 00 00"
"169","0.463","00000000.463'",46124.9540449471,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"170","0.463","00000000.463'",46124.9540449524,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"171","15.937","00000015.937'",46124.9540451369,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"172","17.871","00000017.871'",46124.9540453437,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"173","1.008","00000001.008'",46124.9540453554,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"174","0.551","00000000.551'",46124.9540453618,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"175","0.895","00000000.895'",46124.9540453721,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650041, Raw Longitude:-110.8013863","79 FD 2B 13 D9 0C F5 BD ","y ý + . Ù . õ ½ ","U:0 S:0","8","79 FD 2B 13 D9 0C F5 BD"
"176","0.912","00000000.912'",46124.9540453827,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650082, Longitude:-110.8013882","A2 FD 2B 13 C6 0C F5 BD ","¢ ý + . Æ . õ ½ ","U:0 S:0","8","A2 FD 2B 13 C6 0C F5 BD"
"177","0.911","00000000.911'",46124.9540453932,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.285m, Northing:3558743.125m","8D 22 EB 1E 55 1C 1E D4 ",". "" ë . U . . Ô ","U:0 S:0","8","8D 22 EB 1E 55 1C 1E D4"
"178","0.736","00000000.736'",46124.9540454017,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.599m, RTK:Fix","2F 0E 0D 00 01 ","/ . . . . ","U:0 S:0","5","2F 0E 0D 00 01"
"179","9.928","00000009.928'",46124.9540455167,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.02deg, Tctr Pitch:-1.18deg, Tctr Roll:10.8deg, Tctr Yaw Rate:0deg/s","52 78 8A FF 38 04 00 00 ","R x . ÿ 8 . . . ","U:0 S:0","8","52 78 8A FF 38 04 00 00"
