"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/19/2026 9:55:41 AM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"93","9.552","00000009.552'",46131.4136736447,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.36deg, Tctr Pitch:-7.2deg, Tctr Roll:23.05deg, Tctr Yaw Rate:0deg/s","C0 7C 30 FD 01 09 00 00 ","À | 0 ý . . . . ","U:0 S:0","8","C0 7C 30 FD 01 09 00 00"
"94","0.464","00000000.464'",46131.4136736501,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"95","7.855","00000007.855'",46131.413673741,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"96","0.552","00000000.552'",46131.4136737474,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"97","0.927","00000000.927'",46131.4136737581,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.80142","44 FD 2B 13 88 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 88 0B F5 BD"
"98","0.927","00000000.927'",46131.4136737689,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649917, Longitude:-110.8014276","FD FC 2B 13 3C 0B F5 BD ","ý ü + . < . õ ½ ","U:0 S:0","8","FD FC 2B 13 3C 0B F5 BD"
"99","0.912","00000000.912'",46131.4136737794,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.57m, Northing:3558741.296m","0A 14 EB 1E 30 15 1E D4 ",". . ë . 0 . . Ô ","U:0 S:0","8","0A 14 EB 1E 30 15 1E D4"
"100","0.751","00000000.751'",46131.4136737881,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.456m, RTK:Fix","00 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","00 FE 0C 00 01"
"101","0.463","00000000.463'",46131.4136737935,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"102","22.536","00000022.536'",46131.4136740543,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"103","0.608","00000000.608'",46131.4136740613,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"104","3.215","00000003.215'",46131.4136740986,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.36deg, Tctr Pitch:-7.2deg, Tctr Roll:23.05deg, Tctr Yaw Rate:0deg/s","C0 7C 30 FD 01 09 00 00 ","À | 0 ý . . . . ","U:0 S:0","8","C0 7C 30 FD 01 09 00 00"
"105","0.463","00000000.463'",46131.4136741039,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"106","10.009","00000010.009'",46131.4136742198,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.36deg, Tctr Pitch:-7.2deg, Tctr Roll:23.05deg, Tctr Yaw Rate:0deg/s","C0 7C 30 FD 01 09 00 00 ","À | 0 ý . . . . ","U:0 S:0","8","C0 7C 30 FD 01 09 00 00"
"107","0.463","00000000.463'",46131.4136742251,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"108","8.176","00000008.176'",46131.4136743197,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"109","0.551","00000000.551'",46131.4136743261,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"110","0.927","00000000.927'",46131.4136743369,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.80142","44 FD 2B 13 88 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 88 0B F5 BD"
"111","0.928","00000000.928'",46131.4136743476,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649917, Longitude:-110.8014276","FD FC 2B 13 3C 0B F5 BD ","ý ü + . < . õ ½ ","U:0 S:0","8","FD FC 2B 13 3C 0B F5 BD"
"112","0.911","00000000.911'",46131.4136743581,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.57m, Northing:3558741.296m","0A 14 EB 1E 30 15 1E D4 ",". . ë . 0 . . Ô ","U:0 S:0","8","0A 14 EB 1E 30 15 1E D4"
"113","0.751","00000000.751'",46131.4136743668,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.456m, RTK:Fix","00 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","00 FE 0C 00 01"
"114","23.265","00000023.265'",46131.4136746361,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"115","3.704","00000003.704'",46131.413674679,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-716mm, Fuse Northing Corr:-789mm, Fuse Alt Corr:-2368mm","34 FD EB FC C0 F6 ","4 ý ë ü À ö ","U:0 S:0","6","34 FD EB FC C0 F6"
"116","0.943","00000000.943'",46131.4136746899,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.36deg, Tctr Pitch:-7.2deg, Tctr Roll:23.05deg, Tctr Yaw Rate:-0.22deg/s","C0 7C 30 FD 01 09 EA FF ","À | 0 ý . . ê ÿ ","U:0 S:0","8","C0 7C 30 FD 01 09 EA FF"
"117","0.465","00000000.465'",46131.4136746953,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"118","0.463","00000000.463'",46131.4136747006,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"119","16.551","00000016.551'",46131.4136748922,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"120","1.008","00000001.008'",46131.4136749039,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"121","0.551","00000000.551'",46131.4136749102,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"122","0.927","00000000.927'",46131.413674921,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.80142","44 FD 2B 13 88 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 88 0B F5 BD"
"123","0.928","00000000.928'",46131.4136749317,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649917, Longitude:-110.8014276","FD FC 2B 13 3C 0B F5 BD ","ý ü + . < . õ ½ ","U:0 S:0","8","FD FC 2B 13 3C 0B F5 BD"
"124","0.911","00000000.911'",46131.4136749422,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.57m, Northing:3558741.296m","0A 14 EB 1E 30 15 1E D4 ",". . ë . 0 . . Ô ","U:0 S:0","8","0A 14 EB 1E 30 15 1E D4"
"125","0.751","00000000.751'",46131.4136749509,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.456m, RTK:Fix","00 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","00 FE 0C 00 01"
"126","22.513","00000022.513'",46131.4136752115,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"127","0.608","00000000.608'",46131.4136752185,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"128","3.532","00000003.532'",46131.4136752594,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.37deg, Tctr Pitch:-7.2deg, Tctr Roll:23.05deg, Tctr Yaw Rate:-0.22deg/s","C1 7C 30 FD 01 09 EA FF ","Á | 0 ý . . ê ÿ ","U:0 S:0","8","C1 7C 30 FD 01 09 EA FF"
"129","0.464","00000000.464'",46131.4136752648,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"130","10.007","00000010.007'",46131.4136753806,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.38deg, Tctr Pitch:-7.2deg, Tctr Roll:23.05deg, Tctr Yaw Rate:-0.22deg/s","C2 7C 30 FD 01 09 EA FF ","Â | 0 ý . . ê ÿ ","U:0 S:0","8","C2 7C 30 FD 01 09 EA FF"
"131","0.464","00000000.464'",46131.413675386,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"132","7.847","00000007.847'",46131.4136754768,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"133","0.552","00000000.552'",46131.4136754832,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"134","0.927","00000000.927'",46131.4136754939,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.80142","44 FD 2B 13 88 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 88 0B F5 BD"
"135","0.927","00000000.927'",46131.4136755047,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649917, Longitude:-110.8014276","FD FC 2B 13 3C 0B F5 BD ","ý ü + . < . õ ½ ","U:0 S:0","8","FD FC 2B 13 3C 0B F5 BD"
"136","0.912","00000000.912'",46131.4136755152,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.57m, Northing:3558741.296m","0A 14 EB 1E 30 15 1E D4 ",". . ë . 0 . . Ô ","U:0 S:0","8","0A 14 EB 1E 30 15 1E D4"
"137","0.751","00000000.751'",46131.4136755239,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.456m, RTK:Fix","00 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","00 FE 0C 00 01"
"138","23.241","00000023.241'",46131.4136757929,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"139","3.608","00000003.608'",46131.4136758347,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.38deg, Tctr Pitch:-7.2deg, Tctr Roll:23.05deg, Tctr Yaw Rate:0deg/s","C2 7C 30 FD 01 09 00 00 ","Â | 0 ý . . . . ","U:0 S:0","8","C2 7C 30 FD 01 09 00 00"
"140","0.463","00000000.463'",46131.41367584,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"141","3.272","00000003.272'",46131.4136758779,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"142","6.735","00000006.735'",46131.4136759558,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.38deg, Tctr Pitch:-7.21deg, Tctr Roll:23.05deg, Tctr Yaw Rate:0deg/s","C2 7C 2F FD 01 09 00 00 ","Â | / ý . . . . ","U:0 S:0","8","C2 7C 2F FD 01 09 00 00"
"143","0.463","00000000.463'",46131.4136759612,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"144","7.608","00000007.608'",46131.4136760492,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"145","1.007","00000001.007'",46131.4136760609,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"146","0.552","00000000.552'",46131.4136760673,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"147","0.927","00000000.927'",46131.413676078,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.80142","44 FD 2B 13 88 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 88 0B F5 BD"
"148","0.927","00000000.927'",46131.4136760888,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649917, Longitude:-110.8014276","FD FC 2B 13 3C 0B F5 BD ","ý ü + . < . õ ½ ","U:0 S:0","8","FD FC 2B 13 3C 0B F5 BD"
"149","0.912","00000000.912'",46131.4136760993,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.57m, Northing:3558741.296m","0A 14 EB 1E 30 15 1E D4 ",". . ë . 0 . . Ô ","U:0 S:0","8","0A 14 EB 1E 30 15 1E D4"
"150","0.751","00000000.751'",46131.413676108,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.456m, RTK:Fix","00 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","00 FE 0C 00 01"
"151","22.489","00000022.489'",46131.4136763683,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"152","0.607","00000000.607'",46131.4136763753,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"153","2.976","00000002.976'",46131.4136764098,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.38deg, Tctr Pitch:-7.21deg, Tctr Roll:23.05deg, Tctr Yaw Rate:-0.33deg/s","C2 7C 2F FD 01 09 DF FF ","Â | / ý . . ß ÿ ","U:0 S:0","8","C2 7C 2F FD 01 09 DF FF"
"154","0.464","00000000.464'",46131.4136764151,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"155","10.015","00000010.015'",46131.413676531,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.39deg, Tctr Pitch:-7.21deg, Tctr Roll:23.04deg, Tctr Yaw Rate:-0.33deg/s","C3 7C 2F FD 00 09 DF FF ","Ã | / ý . . ß ÿ ","U:0 S:0","8","C3 7C 2F FD 00 09 DF FF"
"156","0.463","00000000.463'",46131.4136765364,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"157","8.456","00000008.456'",46131.4136766343,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"158","0.551","00000000.551'",46131.4136766406,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"159","0.928","00000000.928'",46131.4136766514,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.80142","44 FD 2B 13 88 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 88 0B F5 BD"
"160","0.927","00000000.927'",46131.4136766621,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649917, Longitude:-110.8014276","FD FC 2B 13 3C 0B F5 BD ","ý ü + . < . õ ½ ","U:0 S:0","8","FD FC 2B 13 3C 0B F5 BD"
"161","0.911","00000000.911'",46131.4136766727,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.57m, Northing:3558741.296m","0A 14 EB 1E 30 15 1E D4 ",". . ë . 0 . . Ô ","U:0 S:0","8","0A 14 EB 1E 30 15 1E D4"
"162","0.753","00000000.753'",46131.4136766814,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.456m, RTK:Fix","00 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","00 FE 0C 00 01"
"163","19.471","00000019.471'",46131.4136769067,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-714mm, Fuse Northing Corr:-791mm, Fuse Alt Corr:-2366mm","36 FD E9 FC C2 F6 ","6 ý é ü Â ö ","U:0 S:0","6","36 FD E9 FC C2 F6"
"164","3.744","00000003.744'",46131.4136769501,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"165","3.992","00000003.992'",46131.4136769963,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.39deg, Tctr Pitch:-7.21deg, Tctr Roll:23.04deg, Tctr Yaw Rate:-0.55deg/s","C3 7C 2F FD 00 09 C9 FF ","Ã | / ý . . É ÿ ","U:0 S:0","8","C3 7C 2F FD 00 09 C9 FF"
"166","0.463","00000000.463'",46131.4136770016,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"167","3.280","00000003.280'",46131.4136770396,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"168","6.735","00000006.735'",46131.4136771176,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.41deg, Tctr Pitch:-7.22deg, Tctr Roll:23.04deg, Tctr Yaw Rate:-0.55deg/s","C5 7C 2E FD 00 09 C9 FF ","Å | . ý . . É ÿ ","U:0 S:0","8","C5 7C 2E FD 00 09 C9 FF"
"169","0.463","00000000.463'",46131.4136771229,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"170","7.240","00000007.240'",46131.4136772067,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"171","1.007","00000001.007'",46131.4136772184,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"172","0.551","00000000.551'",46131.4136772247,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"173","0.928","00000000.928'",46131.4136772355,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.80142","44 FD 2B 13 88 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 88 0B F5 BD"
"174","0.928","00000000.928'",46131.4136772462,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649917, Longitude:-110.8014276","FD FC 2B 13 3C 0B F5 BD ","ý ü + . < . õ ½ ","U:0 S:0","8","FD FC 2B 13 3C 0B F5 BD"
"175","0.911","00000000.911'",46131.4136772568,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.57m, Northing:3558741.296m","0A 14 EB 1E 30 15 1E D4 ",". . ë . 0 . . Ô ","U:0 S:0","8","0A 14 EB 1E 30 15 1E D4"
"176","0.752","00000000.752'",46131.4136772655,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.456m, RTK:Fix","00 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","00 FE 0C 00 01"
"177","22.472","00000022.472'",46131.4136775256,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"178","0.608","00000000.608'",46131.4136775326,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"179","3.351","00000003.351'",46131.4136775714,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.41deg, Tctr Pitch:-7.22deg, Tctr Roll:23.04deg, Tctr Yaw Rate:-0.55deg/s","C5 7C 2E FD 00 09 C9 FF ","Å | . ý . . É ÿ ","U:0 S:0","8","C5 7C 2E FD 00 09 C9 FF"
"180","0.463","00000000.463'",46131.4136775767,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"181","10.016","00000010.016'",46131.4136776927,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.44deg, Tctr Pitch:-7.23deg, Tctr Roll:23.04deg, Tctr Yaw Rate:-0.55deg/s","C8 7C 2D FD 00 09 C9 FF ","È | - ý . . É ÿ ","U:0 S:0","8","C8 7C 2D FD 00 09 C9 FF"
