"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/22/2026 5:04:39 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"93","11.247","00000011.247'",46134.7115684694,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"94","0.552","00000000.552'",46134.7115684757,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"95","0.919","00000000.919'",46134.7115684864,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1128863, Raw Longitude:-110.8242007","9F 09 24 13 A9 91 F1 BD ",". . $ . © . ñ ½ ","U:0 S:0","8","9F 09 24 13 A9 91 F1 BD"
"96","0.911","00000000.911'",46134.7115684969,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1128869, Longitude:-110.8242013","A5 09 24 13 A3 91 F1 BD ","¥ . $ . £ . ñ ½ ","U:0 S:0","8","A5 09 24 13 A3 91 F1 BD"
"97","0.913","00000000.913'",46134.7115685075,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516584.752m, Northing:3552961.993m","30 75 CA 1E C9 E5 C5 D3 ","0 u Ê . É å Å Ó ","U:0 S:0","8","30 75 CA 1E C9 E5 C5 D3"
"98","0.727","00000000.727'",46134.7115685159,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.962m, RTK:Fix","D2 59 0D 00 01 ","Ò Y . . . ","U:0 S:0","5","D2 59 0D 00 01"
"99","4.608","00000004.608'",46134.7115685692,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.52deg, Tctr Pitch:-3.13deg, Tctr Roll:2.13deg, Tctr Yaw Rate:-0.11deg/s","48 69 C7 FE D5 00 F5 FF ","H i Ç þ Õ . õ ÿ ","U:0 S:0","8","48 69 C7 FE D5 00 F5 FF"
"100","0.463","00000000.463'",46134.7115685746,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"101","3.783","00000003.783'",46134.7115686184,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.52deg, Tctr Pitch:-3.13deg, Tctr Roll:2.13deg, Tctr Yaw Rate:-0.11deg/s","48 69 C7 FE D5 00 F5 FF ","H i Ç þ Õ . õ ÿ ","U:0 S:0","8","48 69 C7 FE D5 00 F5 FF"
"102","0.464","00000000.464'",46134.7115686238,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"103","5.775","00000005.775'",46134.7115686906,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.52deg, Tctr Pitch:-3.14deg, Tctr Roll:2.13deg, Tctr Yaw Rate:-0.11deg/s","48 69 C6 FE D5 00 F5 FF ","H i Æ þ Õ . õ ÿ ","U:0 S:0","8","48 69 C6 FE D5 00 F5 FF"
"104","0.463","00000000.463'",46134.711568696,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"105","5.808","00000005.808'",46134.7115687632,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"106","24.616","00000024.616'",46134.7115690481,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"107","0.551","00000000.551'",46134.7115690545,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"108","0.921","00000000.921'",46134.7115690651,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1128863, Raw Longitude:-110.8242007","9F 09 24 13 A9 91 F1 BD ",". . $ . © . ñ ½ ","U:0 S:0","8","9F 09 24 13 A9 91 F1 BD"
"109","0.911","00000000.911'",46134.7115690757,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1128869, Longitude:-110.8242013","A5 09 24 13 A3 91 F1 BD ","¥ . $ . £ . ñ ½ ","U:0 S:0","8","A5 09 24 13 A3 91 F1 BD"
"110","0.911","00000000.911'",46134.7115690862,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516584.752m, Northing:3552961.993m","30 75 CA 1E C9 E5 C5 D3 ","0 u Ê . É å Å Ó ","U:0 S:0","8","30 75 CA 1E C9 E5 C5 D3"
"111","0.728","00000000.728'",46134.7115690946,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.962m, RTK:Fix","D2 59 0D 00 01 ","Ò Y . . . ","U:0 S:0","5","D2 59 0D 00 01"
"112","0.463","00000000.463'",46134.7115691,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"113","3.832","00000003.832'",46134.7115691443,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.52deg, Tctr Pitch:-3.14deg, Tctr Roll:2.13deg, Tctr Yaw Rate:0.11deg/s","48 69 C6 FE D5 00 0B 00 ","H i Æ þ Õ . . . ","U:0 S:0","8","48 69 C6 FE D5 00 0B 00"
"114","0.463","00000000.463'",46134.7115691497,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"115","3.784","00000003.784'",46134.7115691935,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.52deg, Tctr Pitch:-3.14deg, Tctr Roll:2.13deg, Tctr Yaw Rate:0.11deg/s","48 69 C6 FE D5 00 0B 00 ","H i Æ þ Õ . . . ","U:0 S:0","8","48 69 C6 FE D5 00 0B 00"
"116","0.463","00000000.463'",46134.7115691989,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"117","0.463","00000000.463'",46134.7115692042,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"118","5.312","00000005.312'",46134.7115692657,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.52deg, Tctr Pitch:-3.14deg, Tctr Roll:2.12deg, Tctr Yaw Rate:0.11deg/s","48 69 C6 FE D4 00 0B 00 ","H i Æ þ Ô . . . ","U:0 S:0","8","48 69 C6 FE D4 00 0B 00"
"119","0.463","00000000.463'",46134.7115692711,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"120","5.808","00000005.808'",46134.7115693383,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"121","0.608","00000000.608'",46134.7115693453,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"122","24.320","00000024.320'",46134.7115696268,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"123","0.551","00000000.551'",46134.7115696332,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"124","0.920","00000000.920'",46134.7115696438,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1128863, Raw Longitude:-110.8242007","9F 09 24 13 A9 91 F1 BD ",". . $ . © . ñ ½ ","U:0 S:0","8","9F 09 24 13 A9 91 F1 BD"
"125","0.911","00000000.911'",46134.7115696544,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1128869, Longitude:-110.8242013","A5 09 24 13 A3 91 F1 BD ","¥ . $ . £ . ñ ½ ","U:0 S:0","8","A5 09 24 13 A3 91 F1 BD"
"126","0.911","00000000.911'",46134.7115696649,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516584.752m, Northing:3552961.993m","30 75 CA 1E C9 E5 C5 D3 ","0 u Ê . É å Å Ó ","U:0 S:0","8","30 75 CA 1E C9 E5 C5 D3"
"127","0.728","00000000.728'",46134.7115696733,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.962m, RTK:Fix","D2 59 0D 00 01 ","Ò Y . . . ","U:0 S:0","5","D2 59 0D 00 01"
"128","4.991","00000004.991'",46134.7115697311,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.52deg, Tctr Pitch:-3.14deg, Tctr Roll:2.12deg, Tctr Yaw Rate:0.11deg/s","48 69 C6 FE D4 00 0B 00 ","H i Æ þ Ô . . . ","U:0 S:0","8","48 69 C6 FE D4 00 0B 00"
"129","0.464","00000000.464'",46134.7115697365,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"130","3.775","00000003.775'",46134.7115697802,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.52deg, Tctr Pitch:-3.14deg, Tctr Roll:2.12deg, Tctr Yaw Rate:0.11deg/s","48 69 C6 FE D4 00 0B 00 ","H i Æ þ Ô . . . ","U:0 S:0","8","48 69 C6 FE D4 00 0B 00"
"131","0.463","00000000.463'",46134.7115697855,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"132","5.784","00000005.784'",46134.7115698525,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.52deg, Tctr Pitch:-3.14deg, Tctr Roll:2.12deg, Tctr Yaw Rate:0.11deg/s","48 69 C6 FE D4 00 0B 00 ","H i Æ þ Ô . . . ","U:0 S:0","8","48 69 C6 FE D4 00 0B 00"
"133","0.463","00000000.463'",46134.7115698578,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"134","5.352","00000005.352'",46134.7115699198,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"135","24.689","00000024.689'",46134.7115702055,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"136","0.551","00000000.551'",46134.7115702119,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"137","0.920","00000000.920'",46134.7115702226,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1128863, Raw Longitude:-110.8242007","9F 09 24 13 A9 91 F1 BD ",". . $ . © . ñ ½ ","U:0 S:0","8","9F 09 24 13 A9 91 F1 BD"
"138","0.911","00000000.911'",46134.7115702331,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1128869, Longitude:-110.8242013","A5 09 24 13 A3 91 F1 BD ","¥ . $ . £ . ñ ½ ","U:0 S:0","8","A5 09 24 13 A3 91 F1 BD"
"139","0.911","00000000.911'",46134.7115702436,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516584.752m, Northing:3552961.993m","30 75 CA 1E C9 E5 C5 D3 ","0 u Ê . É å Å Ó ","U:0 S:0","8","30 75 CA 1E C9 E5 C5 D3"
"140","0.728","00000000.728'",46134.7115702521,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.962m, RTK:Fix","D2 59 0D 00 01 ","Ò Y . . . ","U:0 S:0","5","D2 59 0D 00 01"
"141","0.463","00000000.463'",46134.7115702574,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"142","4.240","00000004.240'",46134.7115703065,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.52deg, Tctr Pitch:-3.14deg, Tctr Roll:2.12deg, Tctr Yaw Rate:-0.11deg/s","48 69 C6 FE D4 00 F5 FF ","H i Æ þ Ô . õ ÿ ","U:0 S:0","8","48 69 C6 FE D4 00 F5 FF"
"143","0.463","00000000.463'",46134.7115703119,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"144","3.775","00000003.775'",46134.7115703555,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.52deg, Tctr Pitch:-3.14deg, Tctr Roll:2.12deg, Tctr Yaw Rate:-0.11deg/s","48 69 C6 FE D4 00 F5 FF ","H i Æ þ Ô . õ ÿ ","U:0 S:0","8","48 69 C6 FE D4 00 F5 FF"
"145","0.464","00000000.464'",46134.7115703609,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"146","0.463","00000000.463'",46134.7115703663,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"147","5.327","00000005.327'",46134.7115704279,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.52deg, Tctr Pitch:-3.13deg, Tctr Roll:2.12deg, Tctr Yaw Rate:-0.11deg/s","48 69 C7 FE D4 00 F5 FF ","H i Ç þ Ô . õ ÿ ","U:0 S:0","8","48 69 C7 FE D4 00 F5 FF"
"148","0.464","00000000.464'",46134.7115704333,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"149","5.600","00000005.600'",46134.7115704981,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"150","0.607","00000000.607'",46134.7115705051,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"151","14.472","00000014.472'",46134.7115706726,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-58mm, Fuse Northing Corr:60mm, Fuse Alt Corr:-2591mm","C6 FF 3C 00 E1 F5 ","Æ ÿ < . á õ ","U:0 S:0","6","C6 FF 3C 00 E1 F5"
"152","9.640","00000009.640'",46134.7115707842,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"153","0.552","00000000.552'",46134.7115707906,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"154","0.919","00000000.919'",46134.7115708012,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1128863, Raw Longitude:-110.8242007","9F 09 24 13 A9 91 F1 BD ",". . $ . © . ñ ½ ","U:0 S:0","8","9F 09 24 13 A9 91 F1 BD"
"155","0.911","00000000.911'",46134.7115708118,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1128869, Longitude:-110.8242013","A5 09 24 13 A3 91 F1 BD ","¥ . $ . £ . ñ ½ ","U:0 S:0","8","A5 09 24 13 A3 91 F1 BD"
"156","0.912","00000000.912'",46134.7115708223,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516584.752m, Northing:3552961.993m","30 75 CA 1E C9 E5 C5 D3 ","0 u Ê . É å Å Ó ","U:0 S:0","8","30 75 CA 1E C9 E5 C5 D3"
"157","0.735","00000000.735'",46134.7115708308,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.961m, RTK:Fix","D1 59 0D 00 01 ","Ñ Y . . . ","U:0 S:0","5","D1 59 0D 00 01"
"158","4.416","00000004.416'",46134.711570882,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.52deg, Tctr Pitch:-3.13deg, Tctr Roll:2.12deg, Tctr Yaw Rate:0deg/s","48 69 C7 FE D4 00 00 00 ","H i Ç þ Ô . . . ","U:0 S:0","8","48 69 C7 FE D4 00 00 00"
"159","0.463","00000000.463'",46134.7115708873,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"160","3.775","00000003.775'",46134.711570931,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.52deg, Tctr Pitch:-3.13deg, Tctr Roll:2.12deg, Tctr Yaw Rate:0deg/s","48 69 C7 FE D4 00 00 00 ","H i Ç þ Ô . . . ","U:0 S:0","8","48 69 C7 FE D4 00 00 00"
"161","0.464","00000000.464'",46134.7115709364,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"162","5.775","00000005.775'",46134.7115710032,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.52deg, Tctr Pitch:-3.13deg, Tctr Roll:2.12deg, Tctr Yaw Rate:0deg/s","48 69 C7 FE D4 00 00 00 ","H i Ç þ Ô . . . ","U:0 S:0","8","48 69 C7 FE D4 00 00 00"
"163","0.464","00000000.464'",46134.7115710086,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"164","5.856","00000005.856'",46134.7115710764,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"165","24.861","00000024.861'",46134.7115713641,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"166","0.551","00000000.551'",46134.7115713705,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"167","0.919","00000000.919'",46134.7115713811,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1128863, Raw Longitude:-110.8242007","9F 09 24 13 A9 91 F1 BD ",". . $ . © . ñ ½ ","U:0 S:0","8","9F 09 24 13 A9 91 F1 BD"
"168","0.912","00000000.912'",46134.7115713917,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1128869, Longitude:-110.8242013","A5 09 24 13 A3 91 F1 BD ","¥ . $ . £ . ñ ½ ","U:0 S:0","8","A5 09 24 13 A3 91 F1 BD"
"169","0.911","00000000.911'",46134.7115714022,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516584.752m, Northing:3552961.993m","30 75 CA 1E C9 E5 C5 D3 ","0 u Ê . É å Å Ó ","U:0 S:0","8","30 75 CA 1E C9 E5 C5 D3"
"170","0.735","00000000.735'",46134.7115714107,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.961m, RTK:Fix","D1 59 0D 00 01 ","Ñ Y . . . ","U:0 S:0","5","D1 59 0D 00 01"
"171","0.464","00000000.464'",46134.7115714161,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"172","4.640","00000004.640'",46134.7115714698,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.52deg, Tctr Pitch:-3.13deg, Tctr Roll:2.12deg, Tctr Yaw Rate:0deg/s","48 69 C7 FE D4 00 00 00 ","H i Ç þ Ô . . . ","U:0 S:0","8","48 69 C7 FE D4 00 00 00"
"173","0.463","00000000.463'",46134.7115714752,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"174","3.775","00000003.775'",46134.7115715189,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.52deg, Tctr Pitch:-3.13deg, Tctr Roll:2.12deg, Tctr Yaw Rate:0deg/s","48 69 C7 FE D4 00 00 00 ","H i Ç þ Ô . . . ","U:0 S:0","8","48 69 C7 FE D4 00 00 00"
"175","0.464","00000000.464'",46134.7115715242,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"176","0.463","00000000.463'",46134.7115715296,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"177","4.296","00000004.296'",46134.7115715793,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:269.52deg, Tctr Pitch:-3.14deg, Tctr Roll:2.12deg, Tctr Yaw Rate:0deg/s","48 69 C6 FE D4 00 00 00 ","H i Æ þ Ô . . . ","U:0 S:0","8","48 69 C6 FE D4 00 00 00"
"178","0.464","00000000.464'",46134.7115715847,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"179","6.151","00000006.151'",46134.7115716559,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"180","0.607","00000000.607'",46134.7115716629,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"181","24.185","00000024.185'",46134.7115719428,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
