"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/22/2026 5:05:37 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"93","0.912","00000000.912'",46134.7122427299,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.367m, Northing:3552995.613m","97 77 CA 1E 1D 69 C6 D3 ",". w Ê . . i Æ Ó ","U:0 S:0","8","97 77 CA 1E 1D 69 C6 D3"
"94","0.735","00000000.735'",46134.7122427384,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.041m, RTK:Fix","21 5A 0D 00 01 ","! Z . . . ","U:0 S:0","5","21 5A 0D 00 01"
"95","0.463","00000000.463'",46134.7122427437,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"96","20.673","00000020.673'",46134.712242983,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"97","0.944","00000000.944'",46134.7122429939,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.63deg, Tctr Pitch:-4.39deg, Tctr Roll:1.3deg, Tctr Yaw Rate:-0.11deg/s","8B 68 49 FE 82 00 F5 FF ",". h I þ . . õ ÿ ","U:0 S:0","8","8B 68 49 FE 82 00 F5 FF"
"98","0.607","00000000.607'",46134.712243001,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"99","0.463","00000000.463'",46134.7122430063,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"100","0.464","00000000.464'",46134.7122430117,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"101","2.423","00000002.423'",46134.7122430397,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.63deg, Tctr Pitch:-4.39deg, Tctr Roll:1.3deg, Tctr Yaw Rate:-0.11deg/s","8B 68 49 FE 82 00 F5 FF ",". h I þ . . õ ÿ ","U:0 S:0","8","8B 68 49 FE 82 00 F5 FF"
"102","0.464","00000000.464'",46134.7122430451,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"103","5.784","00000005.784'",46134.7122431121,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.63deg, Tctr Pitch:-4.39deg, Tctr Roll:1.3deg, Tctr Yaw Rate:-0.11deg/s","8B 68 49 FE 82 00 F5 FF ",". h I þ . . õ ÿ ","U:0 S:0","8","8B 68 49 FE 82 00 F5 FF"
"104","0.463","00000000.463'",46134.7122431174,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"105","13.191","00000013.191'",46134.7122432701,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"106","0.552","00000000.552'",46134.7122432765,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"107","0.935","00000000.935'",46134.7122432873,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.11319, Raw Longitude:-110.8241945","7C 15 24 13 E7 91 F1 BD ","| . $ . ç . ñ ½ ","U:0 S:0","8","7C 15 24 13 E7 91 F1 BD"
"108","0.927","00000000.927'",46134.712243298,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1131902, Longitude:-110.8241942","7E 15 24 13 EA 91 F1 BD ","~ . $ . ê . ñ ½ ","U:0 S:0","8","7E 15 24 13 EA 91 F1 BD"
"109","0.912","00000000.912'",46134.7122433086,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.367m, Northing:3552995.613m","97 77 CA 1E 1D 69 C6 D3 ",". w Ê . . i Æ Ó ","U:0 S:0","8","97 77 CA 1E 1D 69 C6 D3"
"110","0.736","00000000.736'",46134.7122433171,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.041m, RTK:Fix","21 5A 0D 00 01 ","! Z . . . ","U:0 S:0","5","21 5A 0D 00 01"
"111","21.112","00000021.112'",46134.7122435615,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"112","1.375","00000001.375'",46134.7122435774,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.63deg, Tctr Pitch:-4.39deg, Tctr Roll:1.3deg, Tctr Yaw Rate:-0.11deg/s","8B 68 49 FE 82 00 F5 FF ",". h I þ . . õ ÿ ","U:0 S:0","8","8B 68 49 FE 82 00 F5 FF"
"113","0.463","00000000.463'",46134.7122435827,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"114","3.785","00000003.785'",46134.7122436265,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.63deg, Tctr Pitch:-4.39deg, Tctr Roll:1.3deg, Tctr Yaw Rate:-0.11deg/s","8B 68 49 FE 82 00 F5 FF ",". h I þ . . õ ÿ ","U:0 S:0","8","8B 68 49 FE 82 00 F5 FF"
"115","0.463","00000000.463'",46134.7122436319,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"116","4.775","00000004.775'",46134.7122436872,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.63deg, Tctr Pitch:-4.39deg, Tctr Roll:1.3deg, Tctr Yaw Rate:-0.11deg/s","8B 68 49 FE 82 00 F5 FF ",". h I þ . . õ ÿ ","U:0 S:0","8","8B 68 49 FE 82 00 F5 FF"
"117","0.464","00000000.464'",46134.7122436925,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"118","13.503","00000013.503'",46134.7122438488,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"119","0.552","00000000.552'",46134.7122438552,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"120","0.936","00000000.936'",46134.712243866,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.11319, Raw Longitude:-110.8241945","7C 15 24 13 E7 91 F1 BD ","| . $ . ç . ñ ½ ","U:0 S:0","8","7C 15 24 13 E7 91 F1 BD"
"121","0.927","00000000.927'",46134.7122438768,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1131902, Longitude:-110.8241942","7E 15 24 13 EA 91 F1 BD ","~ . $ . ê . ñ ½ ","U:0 S:0","8","7E 15 24 13 EA 91 F1 BD"
"122","0.912","00000000.912'",46134.7122438873,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.367m, Northing:3552995.613m","97 77 CA 1E 1D 69 C6 D3 ",". w Ê . . i Æ Ó ","U:0 S:0","8","97 77 CA 1E 1D 69 C6 D3"
"123","0.735","00000000.735'",46134.7122438958,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.041m, RTK:Fix","21 5A 0D 00 01 ","! Z . . . ","U:0 S:0","5","21 5A 0D 00 01"
"124","0.463","00000000.463'",46134.7122439012,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"125","20.609","00000020.609'",46134.7122441397,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"126","0.607","00000000.607'",46134.7122441467,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"127","0.952","00000000.952'",46134.7122441578,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.63deg, Tctr Pitch:-4.39deg, Tctr Roll:1.3deg, Tctr Yaw Rate:0deg/s","8B 68 49 FE 82 00 00 00 ",". h I þ . . . . ","U:0 S:0","8","8B 68 49 FE 82 00 00 00"
"128","0.463","00000000.463'",46134.7122441631,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"129","0.463","00000000.463'",46134.7122441685,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"130","2.872","00000002.872'",46134.7122442017,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.63deg, Tctr Pitch:-4.39deg, Tctr Roll:1.3deg, Tctr Yaw Rate:0deg/s","8B 68 49 FE 82 00 00 00 ",". h I þ . . . . ","U:0 S:0","8","8B 68 49 FE 82 00 00 00"
"131","0.463","00000000.463'",46134.7122442071,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"132","5.791","00000005.791'",46134.7122442741,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.63deg, Tctr Pitch:-4.4deg, Tctr Roll:1.3deg, Tctr Yaw Rate:0deg/s","8B 68 48 FE 82 00 00 00 ",". h H þ . . . . ","U:0 S:0","8","8B 68 48 FE 82 00 00 00"
"133","0.464","00000000.464'",46134.7122442795,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"134","1.103","00000001.103'",46134.7122442922,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:19mm, Fuse Northing Corr:14mm, Fuse Alt Corr:-2595mm","13 00 0E 00 DD F5 ",". . . . Ý õ ","U:0 S:0","6","13 00 0E 00 DD F5"
"135","11.697","00000011.697'",46134.7122444276,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"136","0.551","00000000.551'",46134.712244434,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"137","0.935","00000000.935'",46134.7122444448,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.11319, Raw Longitude:-110.8241945","7C 15 24 13 E7 91 F1 BD ","| . $ . ç . ñ ½ ","U:0 S:0","8","7C 15 24 13 E7 91 F1 BD"
"138","0.928","00000000.928'",46134.7122444556,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1131902, Longitude:-110.8241942","7E 15 24 13 EA 91 F1 BD ","~ . $ . ê . ñ ½ ","U:0 S:0","8","7E 15 24 13 EA 91 F1 BD"
"139","0.911","00000000.911'",46134.7122444661,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.367m, Northing:3552995.613m","97 77 CA 1E 1D 69 C6 D3 ",". w Ê . . i Æ Ó ","U:0 S:0","8","97 77 CA 1E 1D 69 C6 D3"
"140","0.743","00000000.743'",46134.7122444747,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.042m, RTK:Fix","22 5A 0D 00 01 ",""" Z . . . ","U:0 S:0","5","22 5A 0D 00 01"
"141","21.025","00000021.025'",46134.712244718,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"142","0.935","00000000.935'",46134.7122447289,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.63deg, Tctr Pitch:-4.4deg, Tctr Roll:1.3deg, Tctr Yaw Rate:-0.11deg/s","8B 68 48 FE 82 00 F5 FF ",". h H þ . . õ ÿ ","U:0 S:0","8","8B 68 48 FE 82 00 F5 FF"
"143","0.464","00000000.464'",46134.7122447342,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"144","3.671","00000003.671'",46134.7122447767,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.63deg, Tctr Pitch:-4.4deg, Tctr Roll:1.3deg, Tctr Yaw Rate:-0.11deg/s","8B 68 48 FE 82 00 F5 FF ",". h H þ . . õ ÿ ","U:0 S:0","8","8B 68 48 FE 82 00 F5 FF"
"145","0.463","00000000.463'",46134.7122447821,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"146","5.784","00000005.784'",46134.712244849,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.63deg, Tctr Pitch:-4.4deg, Tctr Roll:1.3deg, Tctr Yaw Rate:-0.11deg/s","8B 68 48 FE 82 00 F5 FF ",". h H þ . . õ ÿ ","U:0 S:0","8","8B 68 48 FE 82 00 F5 FF"
"147","0.463","00000000.463'",46134.7122448544,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"148","13.121","00000013.121'",46134.7122450063,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"149","0.551","00000000.551'",46134.7122450126,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"150","0.935","00000000.935'",46134.7122450235,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.11319, Raw Longitude:-110.8241945","7C 15 24 13 E7 91 F1 BD ","| . $ . ç . ñ ½ ","U:0 S:0","8","7C 15 24 13 E7 91 F1 BD"
"151","0.928","00000000.928'",46134.7122450342,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1131902, Longitude:-110.8241942","7E 15 24 13 EA 91 F1 BD ","~ . $ . ê . ñ ½ ","U:0 S:0","8","7E 15 24 13 EA 91 F1 BD"
"152","0.911","00000000.911'",46134.7122450447,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.367m, Northing:3552995.613m","97 77 CA 1E 1D 69 C6 D3 ",". w Ê . . i Æ Ó ","U:0 S:0","8","97 77 CA 1E 1D 69 C6 D3"
"153","0.743","00000000.743'",46134.7122450533,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.042m, RTK:Fix","22 5A 0D 00 01 ",""" Z . . . ","U:0 S:0","5","22 5A 0D 00 01"
"154","0.463","00000000.463'",46134.7122450587,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"155","20.537","00000020.537'",46134.7122452964,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"156","0.607","00000000.607'",46134.7122453034,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"157","0.968","00000000.968'",46134.7122453146,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.63deg, Tctr Pitch:-4.4deg, Tctr Roll:1.3deg, Tctr Yaw Rate:0deg/s","8B 68 48 FE 82 00 00 00 ",". h H þ . . . . ","U:0 S:0","8","8B 68 48 FE 82 00 00 00"
"158","0.463","00000000.463'",46134.71224532,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"159","0.463","00000000.463'",46134.7122453253,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"160","3.320","00000003.320'",46134.7122453638,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.63deg, Tctr Pitch:-4.4deg, Tctr Roll:1.3deg, Tctr Yaw Rate:0deg/s","8B 68 48 FE 82 00 00 00 ",". h H þ . . . . ","U:0 S:0","8","8B 68 48 FE 82 00 00 00"
"161","0.463","00000000.463'",46134.7122453691,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"162","4.775","00000004.775'",46134.7122454244,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.63deg, Tctr Pitch:-4.4deg, Tctr Roll:1.3deg, Tctr Yaw Rate:0deg/s","8B 68 48 FE 82 00 00 00 ",". h H þ . . . . ","U:0 S:0","8","8B 68 48 FE 82 00 00 00"
"163","0.464","00000000.464'",46134.7122454298,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"164","13.416","00000013.416'",46134.712245585,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"165","0.552","00000000.552'",46134.7122455914,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"166","0.935","00000000.935'",46134.7122456022,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.11319, Raw Longitude:-110.8241945","7C 15 24 13 E7 91 F1 BD ","| . $ . ç . ñ ½ ","U:0 S:0","8","7C 15 24 13 E7 91 F1 BD"
"167","0.927","00000000.927'",46134.712245613,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1131902, Longitude:-110.8241942","7E 15 24 13 EA 91 F1 BD ","~ . $ . ê . ñ ½ ","U:0 S:0","8","7E 15 24 13 EA 91 F1 BD"
"168","0.912","00000000.912'",46134.7122456235,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.367m, Northing:3552995.613m","97 77 CA 1E 1D 69 C6 D3 ",". w Ê . . i Æ Ó ","U:0 S:0","8","97 77 CA 1E 1D 69 C6 D3"
"169","0.743","00000000.743'",46134.7122456321,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.042m, RTK:Fix","22 5A 0D 00 01 ",""" Z . . . ","U:0 S:0","5","22 5A 0D 00 01"
"170","21.232","00000021.232'",46134.7122458779,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"171","1.008","00000001.008'",46134.7122458895,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.63deg, Tctr Pitch:-4.4deg, Tctr Roll:1.3deg, Tctr Yaw Rate:-0.11deg/s","8B 68 48 FE 82 00 F5 FF ",". h H þ . . õ ÿ ","U:0 S:0","8","8B 68 48 FE 82 00 F5 FF"
"172","0.463","00000000.463'",46134.7122458949,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"173","3.776","00000003.776'",46134.7122459386,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.63deg, Tctr Pitch:-4.4deg, Tctr Roll:1.3deg, Tctr Yaw Rate:-0.11deg/s","8B 68 48 FE 82 00 F5 FF ",". h H þ . . õ ÿ ","U:0 S:0","8","8B 68 48 FE 82 00 F5 FF"
"174","0.463","00000000.463'",46134.712245944,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"175","5.783","00000005.783'",46134.7122460109,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.63deg, Tctr Pitch:-4.4deg, Tctr Roll:1.3deg, Tctr Yaw Rate:-0.11deg/s","8B 68 48 FE 82 00 F5 FF ",". h H þ . . õ ÿ ","U:0 S:0","8","8B 68 48 FE 82 00 F5 FF"
"176","0.464","00000000.464'",46134.7122460163,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"177","12.744","00000012.744'",46134.7122461638,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"178","0.552","00000000.552'",46134.7122461702,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"179","0.935","00000000.935'",46134.712246181,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.11319, Raw Longitude:-110.8241945","7C 15 24 13 E7 91 F1 BD ","| . $ . ç . ñ ½ ","U:0 S:0","8","7C 15 24 13 E7 91 F1 BD"
"180","0.927","00000000.927'",46134.7122461917,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1131902, Longitude:-110.8241942","7E 15 24 13 EA 91 F1 BD ","~ . $ . ê . ñ ½ ","U:0 S:0","8","7E 15 24 13 EA 91 F1 BD"
"181","0.912","00000000.912'",46134.7122462023,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.367m, Northing:3552995.613m","97 77 CA 1E 1D 69 C6 D3 ",". w Ê . . i Æ Ó ","U:0 S:0","8","97 77 CA 1E 1D 69 C6 D3"
"182","0.743","00000000.743'",46134.7122462109,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.042m, RTK:Fix","22 5A 0D 00 01 ",""" Z . . . ","U:0 S:0","5","22 5A 0D 00 01"
