"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 5:59:17 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"88","45.385","00000045.385'",46124.7495678308,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.21deg, Tctr Pitch:-4.04deg, Tctr Roll:14.21deg, Tctr Yaw Rate:-0.22deg/s","85 7B 6C FE 8D 05 EA FF ",". { l þ . . ê ÿ ","U:0 S:0","8","85 7B 6C FE 8D 05 EA FF"
"89","4.520","00000004.520'",46124.7495678831,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"90","46.570","00000046.570'",46124.7495684222,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.21deg, Tctr Pitch:-4.05deg, Tctr Roll:14.22deg, Tctr Yaw Rate:0.22deg/s","85 7B 6B FE 8E 05 16 00 ",". { k þ . . . . ","U:0 S:0","8","85 7B 6B FE 8E 05 16 00"
"91","3.512","00000003.512'",46124.7495684628,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"92","46.497","00000046.497'",46124.749569001,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.2deg, Tctr Pitch:-4.06deg, Tctr Roll:14.21deg, Tctr Yaw Rate:0.33deg/s","84 7B 6A FE 8D 05 21 00 ",". { j þ . . ! . ","U:0 S:0","8","84 7B 6A FE 8D 05 21 00"
"93","3.509","00000003.509'",46124.7495690416,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"94","45.424","00000045.424'",46124.7495695673,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.19deg, Tctr Pitch:-4.05deg, Tctr Roll:14.2deg, Tctr Yaw Rate:0.11deg/s","83 7B 6B FE 8C 05 0B 00 ",". { k þ . . . . ","U:0 S:0","8","83 7B 6B FE 8C 05 0B 00"
"95","4.515","00000004.515'",46124.7495696196,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"96","48.670","00000048.670'",46124.7495701829,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"97","2.728","00000002.728'",46124.7495702145,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.18deg, Tctr Pitch:-4.05deg, Tctr Roll:14.2deg, Tctr Yaw Rate:-0.11deg/s","82 7B 6B FE 8C 05 F5 FF ",". { k þ . . õ ÿ ","U:0 S:0","8","82 7B 6B FE 8C 05 F5 FF"
"98","47.276","00000047.276'",46124.7495707616,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"99","42.600","00000042.600'",46124.7495712547,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.18deg, Tctr Pitch:-4.05deg, Tctr Roll:14.21deg, Tctr Yaw Rate:-0.89deg/s","82 7B 6B FE 8D 05 A7 FF ",". { k þ . . § ÿ ","U:0 S:0","8","82 7B 6B FE 8D 05 A7 FF"
"100","7.404","00000007.404'",46124.7495713404,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"101","42.257","00000042.257'",46124.7495718295,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.23deg, Tctr Pitch:-4.06deg, Tctr Roll:14.19deg, Tctr Yaw Rate:-1deg/s","87 7B 6A FE 8B 05 9C FF ",". { j þ . . . ÿ ","U:0 S:0","8","87 7B 6A FE 8B 05 9C FF"
"102","7.740","00000007.740'",46124.7495719191,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"103","42.938","00000042.938'",46124.749572416,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.28deg, Tctr Pitch:-4.07deg, Tctr Roll:14.19deg, Tctr Yaw Rate:-0.78deg/s","8C 7B 69 FE 8B 05 B2 FF ",". { i þ . . ² ÿ ","U:0 S:0","8","8C 7B 69 FE 8B 05 B2 FF"
"104","7.068","00000007.068'",46124.7495724978,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"105","46.847","00000046.847'",46124.74957304,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.32deg, Tctr Pitch:-4.08deg, Tctr Roll:14.2deg, Tctr Yaw Rate:-0.33deg/s","90 7B 68 FE 8C 05 DF FF ",". { h þ . . ß ÿ ","U:0 S:0","8","90 7B 68 FE 8C 05 DF FF"
"106","4.516","00000004.516'",46124.7495730923,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"107","48.627","00000048.627'",46124.7495736551,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"108","2.759","00000002.759'",46124.7495736871,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.32deg, Tctr Pitch:-4.08deg, Tctr Roll:14.2deg, Tctr Yaw Rate:0.33deg/s","90 7B 68 FE 8C 05 21 00 ",". { h þ . . ! . ","U:0 S:0","8","90 7B 68 FE 8C 05 21 00"
"109","47.249","00000047.249'",46124.7495742339,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"110","42.610","00000042.610'",46124.7495747271,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.29deg, Tctr Pitch:-4.07deg, Tctr Roll:14.19deg, Tctr Yaw Rate:0.67deg/s","8D 7B 69 FE 8B 05 43 00 ",". { i þ . . C . ","U:0 S:0","8","8D 7B 69 FE 8B 05 43 00"
"111","7.392","00000007.392'",46124.7495748126,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"112","42.281","00000042.281'",46124.749575302,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.25deg, Tctr Pitch:-4.08deg, Tctr Roll:14.21deg, Tctr Yaw Rate:0.44deg/s","89 7B 68 FE 8D 05 2C 00 ",". { h þ . . , . ","U:0 S:0","8","89 7B 68 FE 8D 05 2C 00"
"113","7.823","00000007.823'",46124.7495753925,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"114","42.849","00000042.849'",46124.7495758885,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.23deg, Tctr Pitch:-4.07deg, Tctr Roll:14.21deg, Tctr Yaw Rate:-0.22deg/s","87 7B 69 FE 8D 05 EA FF ",". { i þ . . ê ÿ ","U:0 S:0","8","87 7B 69 FE 8D 05 EA FF"
"115","7.044","00000007.044'",46124.74957597,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"116","46.856","00000046.856'",46124.7495765123,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.23deg, Tctr Pitch:-4.07deg, Tctr Roll:14.2deg, Tctr Yaw Rate:-0.78deg/s","87 7B 69 FE 8C 05 B2 FF ",". { i þ . . ² ÿ ","U:0 S:0","8","87 7B 69 FE 8C 05 B2 FF"
"117","4.515","00000004.515'",46124.7495765646,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"118","48.636","00000048.636'",46124.7495771275,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"119","2.768","00000002.768'",46124.7495771595,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.3deg, Tctr Pitch:-4.09deg, Tctr Roll:14.19deg, Tctr Yaw Rate:-0.78deg/s","8E 7B 67 FE 8B 05 B2 FF ",". { g þ . . ² ÿ ","U:0 S:0","8","8E 7B 67 FE 8B 05 B2 FF"
"120","47.237","00000047.237'",46124.7495777063,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"121","42.640","00000042.640'",46124.7495781998,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.33deg, Tctr Pitch:-4.1deg, Tctr Roll:14.19deg, Tctr Yaw Rate:-0.11deg/s","91 7B 66 FE 8B 05 F5 FF ",". { f þ . . õ ÿ ","U:0 S:0","8","91 7B 66 FE 8B 05 F5 FF"
"122","7.368","00000007.368'",46124.7495782851,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"123","46.521","00000046.521'",46124.7495788235,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.34deg, Tctr Pitch:-4.1deg, Tctr Roll:14.19deg, Tctr Yaw Rate:0.11deg/s","92 7B 66 FE 8B 05 0B 00 ",". { f þ . . . . ","U:0 S:0","8","92 7B 66 FE 8B 05 0B 00"
"124","4.518","00000004.518'",46124.7495788758,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"125","46.839","00000046.839'",46124.7495794179,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.34deg, Tctr Pitch:-4.1deg, Tctr Roll:14.19deg, Tctr Yaw Rate:0.44deg/s","92 7B 66 FE 8B 05 2C 00 ",". { f þ . . , . ","U:0 S:0","8","92 7B 66 FE 8B 05 2C 00"
"126","3.508","00000003.508'",46124.7495794585,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"127","46.512","00000046.512'",46124.7495799968,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.32deg, Tctr Pitch:-4.09deg, Tctr Roll:14.19deg, Tctr Yaw Rate:0.22deg/s","90 7B 67 FE 8B 05 16 00 ",". { g þ . . . . ","U:0 S:0","8","90 7B 67 FE 8B 05 16 00"
"128","3.509","00000003.509'",46124.7495800375,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"129","48.589","00000048.589'",46124.7495805998,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"130","2.791","00000002.791'",46124.7495806321,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.29deg, Tctr Pitch:-4.09deg, Tctr Roll:14.19deg, Tctr Yaw Rate:0.11deg/s","8D 7B 67 FE 8B 05 0B 00 ",". { g þ . . . . ","U:0 S:0","8","8D 7B 67 FE 8B 05 0B 00"
"131","47.217","00000047.217'",46124.7495811786,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"132","42.648","00000042.648'",46124.7495816722,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.28deg, Tctr Pitch:-4.09deg, Tctr Roll:14.2deg, Tctr Yaw Rate:-0.22deg/s","8C 7B 67 FE 8C 05 EA FF ",". { g þ . . ê ÿ ","U:0 S:0","8","8C 7B 67 FE 8C 05 EA FF"
"133","7.348","00000007.348'",46124.7495817573,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"134","43.338","00000043.338'",46124.7495822589,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.28deg, Tctr Pitch:-4.1deg, Tctr Roll:14.19deg, Tctr Yaw Rate:-0.22deg/s","8C 7B 66 FE 8B 05 EA FF ",". { f þ . . ê ÿ ","U:0 S:0","8","8C 7B 66 FE 8B 05 EA FF"
"135","6.668","00000006.668'",46124.7495823361,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"136","43.000","00000043.000'",46124.7495828337,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.29deg, Tctr Pitch:-4.1deg, Tctr Roll:14.19deg, Tctr Yaw Rate:-0.11deg/s","8D 7B 66 FE 8B 05 F5 FF ",". { f þ . . õ ÿ ","U:0 S:0","8","8D 7B 66 FE 8B 05 F5 FF"
"137","7.004","00000007.004'",46124.7495829148,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"138","42.664","00000042.664'",46124.7495834086,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.3deg, Tctr Pitch:-4.09deg, Tctr Roll:14.19deg, Tctr Yaw Rate:-0.22deg/s","8E 7B 67 FE 8B 05 EA FF ",". { g þ . . ê ÿ ","U:0 S:0","8","8E 7B 67 FE 8B 05 EA FF"
"139","7.332","00000007.332'",46124.7495834935,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"140","43.353","00000043.353'",46124.7495839952,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.31deg, Tctr Pitch:-4.1deg, Tctr Roll:14.19deg, Tctr Yaw Rate:-0.11deg/s","8F 7B 66 FE 8B 05 F5 FF ",". { f þ . . õ ÿ ","U:0 S:0","8","8F 7B 66 FE 8B 05 F5 FF"
"141","6.655","00000006.655'",46124.7495840723,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"142","43.017","00000043.017'",46124.7495845701,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.31deg, Tctr Pitch:-4.1deg, Tctr Roll:14.2deg, Tctr Yaw Rate:0deg/s","8F 7B 66 FE 8C 05 00 00 ",". { f þ . . . . ","U:0 S:0","8","8F 7B 66 FE 8C 05 00 00"
"143","6.985","00000006.985'",46124.749584651,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"144","42.690","00000042.690'",46124.7495851451,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.31deg, Tctr Pitch:-4.1deg, Tctr Roll:14.2deg, Tctr Yaw Rate:0.22deg/s","8F 7B 66 FE 8C 05 16 00 ",". { f þ . . . . ","U:0 S:0","8","8F 7B 66 FE 8C 05 16 00"
"145","7.303","00000007.303'",46124.7495852296,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"146","46.594","00000046.594'",46124.7495857689,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.3deg, Tctr Pitch:-4.1deg, Tctr Roll:14.2deg, Tctr Yaw Rate:-0.11deg/s","8E 7B 66 FE 8C 05 F5 FF ",". { f þ . . õ ÿ ","U:0 S:0","8","8E 7B 66 FE 8C 05 F5 FF"
"147","4.516","00000004.516'",46124.7495858212,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"148","46.775","00000046.775'",46124.7495863625,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.29deg, Tctr Pitch:-4.1deg, Tctr Roll:14.22deg, Tctr Yaw Rate:0.44deg/s","8D 7B 66 FE 8E 05 2C 00 ",". { f þ . . , . ","U:0 S:0","8","8D 7B 66 FE 8E 05 2C 00"
"149","3.509","00000003.509'",46124.7495864031,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"150","46.512","00000046.512'",46124.7495869415,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.29deg, Tctr Pitch:-4.1deg, Tctr Roll:14.22deg, Tctr Yaw Rate:0deg/s","8D 7B 66 FE 8E 05 00 00 ",". { f þ . . . . ","U:0 S:0","8","8D 7B 66 FE 8E 05 00 00"
"151","3.508","00000003.508'",46124.7495869821,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"152","48.774","00000048.774'",46124.7495875466,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"153","2.663","00000002.663'",46124.7495875774,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.3deg, Tctr Pitch:-4.1deg, Tctr Roll:14.22deg, Tctr Yaw Rate:-0.44deg/s","8E 7B 66 FE 8E 05 D4 FF ",". { f þ . . Ô ÿ ","U:0 S:0","8","8E 7B 66 FE 8E 05 D4 FF"
"154","47.157","00000047.157'",46124.7495881232,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"155","42.712","00000042.712'",46124.7495886176,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.32deg, Tctr Pitch:-4.1deg, Tctr Roll:14.21deg, Tctr Yaw Rate:-0.55deg/s","90 7B 66 FE 8D 05 C9 FF ",". { f þ . . É ÿ ","U:0 S:0","8","90 7B 66 FE 8D 05 C9 FF"
"156","7.293","00000007.293'",46124.749588702,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"157","46.616","00000046.616'",46124.7495892415,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.35deg, Tctr Pitch:-4.11deg, Tctr Roll:14.21deg, Tctr Yaw Rate:-0.55deg/s","93 7B 65 FE 8D 05 C9 FF ",". { e þ . . É ÿ ","U:0 S:0","8","93 7B 65 FE 8D 05 C9 FF"
"158","4.515","00000004.515'",46124.7495892938,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"159","45.144","00000045.144'",46124.7495898163,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.38deg, Tctr Pitch:-4.11deg, Tctr Roll:14.21deg, Tctr Yaw Rate:-0.22deg/s","96 7B 65 FE 8D 05 EA FF ",". { e þ . . ê ÿ ","U:0 S:0","8","96 7B 65 FE 8D 05 EA FF"
"160","4.517","00000004.517'",46124.7495898686,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"161","47.095","00000047.095'",46124.7495904136,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.4deg, Tctr Pitch:-4.11deg, Tctr Roll:14.22deg, Tctr Yaw Rate:0.22deg/s","98 7B 65 FE 8E 05 16 00 ",". { e þ . . . . ","U:0 S:0","8","98 7B 65 FE 8E 05 16 00"
"162","3.510","00000003.510'",46124.7495904543,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"163","45.241","00000045.241'",46124.7495909779,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.39deg, Tctr Pitch:-4.11deg, Tctr Roll:14.23deg, Tctr Yaw Rate:0.44deg/s","97 7B 65 FE 8F 05 2C 00 ",". { e þ . . , . ","U:0 S:0","8","97 7B 65 FE 8F 05 2C 00"
"164","4.520","00000004.520'",46124.7495910302,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"165","46.730","00000046.730'",46124.7495915711,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.38deg, Tctr Pitch:-4.11deg, Tctr Roll:14.21deg, Tctr Yaw Rate:0.78deg/s","96 7B 65 FE 8D 05 4E 00 ",". { e þ . . N . ","U:0 S:0","8","96 7B 65 FE 8D 05 4E 00"
"166","3.512","00000003.512'",46124.7495916117,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"167","46.498","00000046.498'",46124.7495921499,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.33deg, Tctr Pitch:-4.1deg, Tctr Roll:14.22deg, Tctr Yaw Rate:0.11deg/s","91 7B 66 FE 8E 05 0B 00 ",". { f þ . . . . ","U:0 S:0","8","91 7B 66 FE 8E 05 0B 00"
"168","3.511","00000003.511'",46124.7495921905,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"169","45.241","00000045.241'",46124.7495927141,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.31deg, Tctr Pitch:-4.1deg, Tctr Roll:14.22deg, Tctr Yaw Rate:-0.33deg/s","8F 7B 66 FE 8E 05 DF FF ",". { f þ . . ß ÿ ","U:0 S:0","8","8F 7B 66 FE 8E 05 DF FF"
"170","4.516","00000004.516'",46124.7495927664,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"171","46.743","00000046.743'",46124.7495933074,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.32deg, Tctr Pitch:-4.1deg, Tctr Roll:14.21deg, Tctr Yaw Rate:-0.33deg/s","90 7B 66 FE 8D 05 DF FF ",". { f þ . . ß ÿ ","U:0 S:0","8","90 7B 66 FE 8D 05 DF FF"
"172","3.508","00000003.508'",46124.749593348,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"173","46.487","00000046.487'",46124.7495938861,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.34deg, Tctr Pitch:-4.11deg, Tctr Roll:14.22deg, Tctr Yaw Rate:-0.78deg/s","92 7B 65 FE 8E 05 B2 FF ",". { e þ . . ² ÿ ","U:0 S:0","8","92 7B 65 FE 8E 05 B2 FF"
"174","3.508","00000003.508'",46124.7495939267,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
