"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 8:09:55 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"95","6.536","00000006.536'",46124.8402698438,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"96","0.936","00000000.936'",46124.8402698547,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.49deg, Tctr Pitch:-2.34deg, Tctr Roll:14.47deg, Tctr Yaw Rate:0.11deg/s","3D 7B 16 FF A7 05 0B 00 ","= { . ÿ § . . . ","U:0 S:0","8","3D 7B 16 FF A7 05 0B 00"
"97","0.551","00000000.551'",46124.840269861,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"98","0.464","00000000.464'",46124.8402698664,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"99","0.920","00000000.920'",46124.8402698771,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649951, Raw Longitude:-110.8014245","1F FD 2B 13 5B 0B F5 BD ",". ý + . [ . õ ½ ","U:0 S:0","8","1F FD 2B 13 5B 0B F5 BD"
"100","0.928","00000000.928'",46124.8402698878,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649985, Longitude:-110.8014188","41 FD 2B 13 94 0B F5 BD ","A ý + . . . õ ½ ","U:0 S:0","8","41 FD 2B 13 94 0B F5 BD"
"101","0.912","00000000.912'",46124.8402698983,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.397m, Northing:3558742.05m","45 17 EB 1E 22 18 1E D4 ","E . ë . "" . . Ô ","U:0 S:0","8","45 17 EB 1E 22 18 1E D4"
"102","0.672","00000000.672'",46124.8402699061,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.52m","28 02 0D 00 ","( . . . ","U:852520 S:852520","4","28 02 0D 00"
"103","19.833","00000019.833'",46124.8402701357,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"104","24.785","00000024.785'",46124.8402704225,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"105","0.552","00000000.552'",46124.8402704289,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"106","0.920","00000000.920'",46124.8402704396,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649951, Raw Longitude:-110.8014245","1F FD 2B 13 5B 0B F5 BD ",". ý + . [ . õ ½ ","U:0 S:0","8","1F FD 2B 13 5B 0B F5 BD"
"107","0.928","00000000.928'",46124.8402704503,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649985, Longitude:-110.8014188","41 FD 2B 13 94 0B F5 BD ","A ý + . . . õ ½ ","U:0 S:0","8","41 FD 2B 13 94 0B F5 BD"
"108","0.912","00000000.912'",46124.8402704609,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.397m, Northing:3558742.05m","45 17 EB 1E 22 18 1E D4 ","E . ë . "" . . Ô ","U:0 S:0","8","45 17 EB 1E 22 18 1E D4"
"109","0.672","00000000.672'",46124.8402704686,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.52m","28 02 0D 00 ","( . . . ","U:852520 S:852520","4","28 02 0D 00"
"110","0.464","00000000.464'",46124.840270474,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"111","20.649","00000020.649'",46124.840270713,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"112","0.608","00000000.608'",46124.84027072,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"113","14.360","00000014.360'",46124.8402708862,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.49deg, Tctr Pitch:-2.34deg, Tctr Roll:14.46deg, Tctr Yaw Rate:0deg/s","3D 7B 16 FF A6 05 00 00 ","= { . ÿ ¦ . . . ","U:0 S:0","8","3D 7B 16 FF A6 05 00 00"
"114","0.464","00000000.464'",46124.8402708916,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"115","3.280","00000003.280'",46124.8402709296,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"116","6.192","00000006.192'",46124.8402710012,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"117","0.552","00000000.552'",46124.8402710076,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"118","0.920","00000000.920'",46124.8402710183,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649951, Raw Longitude:-110.8014245","1F FD 2B 13 5B 0B F5 BD ",". ý + . [ . õ ½ ","U:0 S:0","8","1F FD 2B 13 5B 0B F5 BD"
"119","0.928","00000000.928'",46124.840271029,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649985, Longitude:-110.8014188","41 FD 2B 13 94 0B F5 BD ","A ý + . . . õ ½ ","U:0 S:0","8","41 FD 2B 13 94 0B F5 BD"
"120","0.912","00000000.912'",46124.8402710396,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.397m, Northing:3558742.05m","45 17 EB 1E 22 18 1E D4 ","E . ë . "" . . Ô ","U:0 S:0","8","45 17 EB 1E 22 18 1E D4"
"121","0.672","00000000.672'",46124.8402710474,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.52m","28 02 0D 00 ","( . . . ","U:852520 S:852520","4","28 02 0D 00"
"122","21.273","00000021.273'",46124.8402712936,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"123","18.712","00000018.712'",46124.8402715102,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.49deg, Tctr Pitch:-2.34deg, Tctr Roll:14.46deg, Tctr Yaw Rate:0.11deg/s","3D 7B 16 FF A6 05 0B 00 ","= { . ÿ ¦ . . . ","U:0 S:0","8","3D 7B 16 FF A6 05 0B 00"
"124","0.464","00000000.464'",46124.8402715155,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"125","5.031","00000005.031'",46124.8402715737,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"126","1.007","00000001.007'",46124.8402715854,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"127","0.552","00000000.552'",46124.8402715918,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"128","0.919","00000000.919'",46124.8402716024,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649951, Raw Longitude:-110.8014245","1F FD 2B 13 5B 0B F5 BD ",". ý + . [ . õ ½ ","U:0 S:0","8","1F FD 2B 13 5B 0B F5 BD"
"129","0.927","00000000.927'",46124.8402716132,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649985, Longitude:-110.8014188","41 FD 2B 13 94 0B F5 BD ","A ý + . . . õ ½ ","U:0 S:0","8","41 FD 2B 13 94 0B F5 BD"
"130","0.913","00000000.913'",46124.8402716237,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.397m, Northing:3558742.05m","45 17 EB 1E 22 18 1E D4 ","E . ë . "" . . Ô ","U:0 S:0","8","45 17 EB 1E 22 18 1E D4"
"131","0.671","00000000.671'",46124.8402716315,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.52m","28 02 0D 00 ","( . . . ","U:852520 S:852520","4","28 02 0D 00"
"132","20.672","00000020.672'",46124.8402718708,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"133","0.607","00000000.607'",46124.8402718778,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"134","17.905","00000017.905'",46124.840272085,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.49deg, Tctr Pitch:-2.34deg, Tctr Roll:14.46deg, Tctr Yaw Rate:0deg/s","3D 7B 16 FF A6 05 00 00 ","= { . ÿ ¦ . . . ","U:0 S:0","8","3D 7B 16 FF A6 05 00 00"
"135","0.463","00000000.463'",46124.8402720904,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"136","5.287","00000005.287'",46124.8402721516,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"137","1.008","00000001.008'",46124.8402721632,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"138","0.551","00000000.551'",46124.8402721696,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"139","0.919","00000000.919'",46124.8402721802,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649951, Raw Longitude:-110.8014245","1F FD 2B 13 5B 0B F5 BD ",". ý + . [ . õ ½ ","U:0 S:0","8","1F FD 2B 13 5B 0B F5 BD"
"140","0.929","00000000.929'",46124.840272191,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649985, Longitude:-110.8014188","41 FD 2B 13 94 0B F5 BD ","A ý + . . . õ ½ ","U:0 S:0","8","41 FD 2B 13 94 0B F5 BD"
"141","0.911","00000000.911'",46124.8402722015,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.397m, Northing:3558742.05m","45 17 EB 1E 22 18 1E D4 ","E . ë . "" . . Ô ","U:0 S:0","8","45 17 EB 1E 22 18 1E D4"
"142","0.671","00000000.671'",46124.8402722093,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.52m","28 02 0D 00 ","( . . . ","U:852520 S:852520","4","28 02 0D 00"
"143","20.896","00000020.896'",46124.8402724512,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"144","18.940","00000018.940'",46124.8402726704,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.49deg, Tctr Pitch:-2.34deg, Tctr Roll:14.46deg, Tctr Yaw Rate:0deg/s","3D 7B 16 FF A6 05 00 00 ","= { . ÿ ¦ . . . ","U:0 S:0","8","3D 7B 16 FF A6 05 00 00"
"145","0.464","00000000.464'",46124.8402726757,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"146","5.231","00000005.231'",46124.8402727363,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"147","0.552","00000000.552'",46124.8402727427,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"148","0.920","00000000.920'",46124.8402727533,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649951, Raw Longitude:-110.8014245","1F FD 2B 13 5B 0B F5 BD ",". ý + . [ . õ ½ ","U:0 S:0","8","1F FD 2B 13 5B 0B F5 BD"
"149","0.929","00000000.929'",46124.8402727641,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649985, Longitude:-110.8014188","41 FD 2B 13 94 0B F5 BD ","A ý + . . . õ ½ ","U:0 S:0","8","41 FD 2B 13 94 0B F5 BD"
"150","0.912","00000000.912'",46124.8402727746,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.397m, Northing:3558742.05m","45 17 EB 1E 22 18 1E D4 ","E . ë . "" . . Ô ","U:0 S:0","8","45 17 EB 1E 22 18 1E D4"
"151","0.672","00000000.672'",46124.8402727824,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.52m","28 02 0D 00 ","( . . . ","U:852520 S:852520","4","28 02 0D 00"
"152","0.464","00000000.464'",46124.8402727878,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"153","20.704","00000020.704'",46124.8402730274,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"154","0.607","00000000.607'",46124.8402730344,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"155","24.241","00000024.241'",46124.840273315,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"156","0.935","00000000.935'",46124.8402733258,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.49deg, Tctr Pitch:-2.34deg, Tctr Roll:14.47deg, Tctr Yaw Rate:0.11deg/s","3D 7B 16 FF A7 05 0B 00 ","= { . ÿ § . . . ","U:0 S:0","8","3D 7B 16 FF A7 05 0B 00"
"157","0.551","00000000.551'",46124.8402733322,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"158","0.463","00000000.463'",46124.8402733376,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"159","0.919","00000000.919'",46124.8402733482,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649951, Raw Longitude:-110.8014245","1F FD 2B 13 5B 0B F5 BD ",". ý + . [ . õ ½ ","U:0 S:0","8","1F FD 2B 13 5B 0B F5 BD"
"160","0.928","00000000.928'",46124.8402733589,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649985, Longitude:-110.8014188","41 FD 2B 13 94 0B F5 BD ","A ý + . . . õ ½ ","U:0 S:0","8","41 FD 2B 13 94 0B F5 BD"
"161","0.911","00000000.911'",46124.8402733695,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.397m, Northing:3558742.05m","45 17 EB 1E 22 18 1E D4 ","E . ë . "" . . Ô ","U:0 S:0","8","45 17 EB 1E 22 18 1E D4"
"162","0.671","00000000.671'",46124.8402733772,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.52m","28 02 0D 00 ","( . . . ","U:852520 S:852520","4","28 02 0D 00"
"163","0.464","00000000.464'",46124.8402733826,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"164","18.352","00000018.352'",46124.840273595,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:536mm, Fuse Northing Corr:378mm, Fuse Alt Corr:-2508mm","18 02 7A 01 34 F6 ",". . z . 4 ö ","U:0 S:0","6","18 02 7A 01 34 F6"
"165","1.112","00000001.112'",46124.8402736079,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"166","24.696","00000024.696'",46124.8402738937,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"167","0.552","00000000.552'",46124.8402739001,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"168","0.927","00000000.927'",46124.8402739108,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649952, Raw Longitude:-110.8014245","20 FD 2B 13 5B 0B F5 BD ","  ý + . [ . õ ½ ","U:0 S:0","8","20 FD 2B 13 5B 0B F5 BD"
"169","0.928","00000000.928'",46124.8402739216,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649986, Longitude:-110.8014188","42 FD 2B 13 94 0B F5 BD ","B ý + . . . õ ½ ","U:0 S:0","8","42 FD 2B 13 94 0B F5 BD"
"170","0.911","00000000.911'",46124.8402739321,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.402m, Northing:3558742.059m","4A 17 EB 1E 2B 18 1E D4 ","J . ë . + . . Ô ","U:0 S:0","8","4A 17 EB 1E 2B 18 1E D4"
"171","0.687","00000000.687'",46124.8402739401,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.499m","13 02 0D 00 ",". . . . ","U:852499 S:852499","4","13 02 0D 00"
"172","0.464","00000000.464'",46124.8402739455,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"173","20.720","00000020.720'",46124.8402741853,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"174","0.608","00000000.608'",46124.8402741923,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"175","14.287","00000014.287'",46124.8402743577,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.5deg, Tctr Pitch:-2.34deg, Tctr Roll:14.47deg, Tctr Yaw Rate:0deg/s","3E 7B 16 FF A7 05 00 00 ","> { . ÿ § . . . ","U:0 S:0","8","3E 7B 16 FF A7 05 00 00"
"176","0.463","00000000.463'",46124.840274363,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"177","9.457","00000009.457'",46124.8402744725,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"178","0.551","00000000.551'",46124.8402744789,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"179","0.928","00000000.928'",46124.8402744896,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649952, Raw Longitude:-110.8014245","20 FD 2B 13 5B 0B F5 BD ","  ý + . [ . õ ½ ","U:0 S:0","8","20 FD 2B 13 5B 0B F5 BD"
