"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 7:14:34 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"96","0.679","00000000.679'",46124.8018338463,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.861m","7D 03 0D 00 ","} . . . ","U:852861 S:852861","4","7D 03 0D 00"
"97","25.841","00000025.841'",46124.8018341454,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.69deg, Tctr Pitch:-2.93deg, Tctr Roll:14.51deg, Tctr Yaw Rate:-0.11deg/s","89 7A DB FE AB 05 F5 FF ",". z Û þ « . õ ÿ ","U:0 S:0","8","89 7A DB FE AB 05 F5 FF"
"98","0.464","00000000.464'",46124.8018341508,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"99","0.615","00000000.615'",46124.8018341579,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"100","19.553","00000019.553'",46124.8018343842,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"101","0.551","00000000.551'",46124.8018343906,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"102","0.919","00000000.919'",46124.8018344012,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650004, Longitude:-110.8014183","54 FD 2B 13 99 0B F5 BD ","T ý + . . . õ ½ ","U:0 S:0","8","54 FD 2B 13 99 0B F5 BD"
"103","0.920","00000000.920'",46124.8018344119,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.449mm, Northing:3558742.265mm","79 17 EB 1E F9 18 1E D4 ","y . ë . ù . . Ô ","U:0 S:0","8","79 17 EB 1E F9 18 1E D4"
"104","0.679","00000000.679'",46124.8018344197,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.861m","7D 03 0D 00 ","} . . . ","U:852861 S:852861","4","7D 03 0D 00"
"105","12.240","00000012.240'",46124.8018345614,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:544mm, Fuse Northing Corr:378mm, Fuse Alt Corr:-2507mm","20 02 7A 01 35 F6 ","  . z . 5 ö ","U:0 S:0","6","20 02 7A 01 35 F6"
"106","13.264","00000013.264'",46124.8018347149,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"107","1.768","00000001.768'",46124.8018347354,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"108","0.608","00000000.608'",46124.8018347424,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"109","4.336","00000004.336'",46124.8018347926,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.69deg, Tctr Pitch:-2.94deg, Tctr Roll:14.51deg, Tctr Yaw Rate:0deg/s","89 7A DA FE AB 05 00 00 ",". z Ú þ « . . . ","U:0 S:0","8","89 7A DA FE AB 05 00 00"
"110","0.464","00000000.464'",46124.801834798,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"111","13.705","00000013.705'",46124.8018349566,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"112","1.008","00000001.008'",46124.8018349683,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"113","0.552","00000000.552'",46124.8018349747,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"114","0.912","00000000.912'",46124.8018349852,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650005, Longitude:-110.8014183","55 FD 2B 13 99 0B F5 BD ","U ý + . . . õ ½ ","U:0 S:0","8","55 FD 2B 13 99 0B F5 BD"
"115","0.936","00000000.936'",46124.8018349961,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.448mm, Northing:3558742.266mm","78 17 EB 1E FA 18 1E D4 ","x . ë . ú . . Ô ","U:0 S:0","8","78 17 EB 1E FA 18 1E D4"
"116","0.664","00000000.664'",46124.8018350037,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.852m","74 03 0D 00 ","t . . . ","U:852852 S:852852","4","74 03 0D 00"
"117","26.969","00000026.969'",46124.8018353159,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"118","19.513","00000019.513'",46124.8018355417,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"119","0.552","00000000.552'",46124.8018355481,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"120","0.912","00000000.912'",46124.8018355587,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650005, Longitude:-110.8014183","55 FD 2B 13 99 0B F5 BD ","U ý + . . . õ ½ ","U:0 S:0","8","55 FD 2B 13 99 0B F5 BD"
"121","0.936","00000000.936'",46124.8018355695,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.448mm, Northing:3558742.266mm","78 17 EB 1E FA 18 1E D4 ","x . ë . ú . . Ô ","U:0 S:0","8","78 17 EB 1E FA 18 1E D4"
"122","0.664","00000000.664'",46124.8018355772,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.852m","74 03 0D 00 ","t . . . ","U:852852 S:852852","4","74 03 0D 00"
"123","22.081","00000022.081'",46124.8018358328,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.68deg, Tctr Pitch:-2.94deg, Tctr Roll:14.52deg, Tctr Yaw Rate:0deg/s","88 7A DA FE AC 05 00 00 ",". z Ú þ ¬ . . . ","U:0 S:0","8","88 7A DA FE AC 05 00 00"
"124","0.464","00000000.464'",46124.8018358381,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"125","3.296","00000003.296'",46124.8018358763,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"126","1.199","00000001.199'",46124.8018358902,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"127","0.608","00000000.608'",46124.8018358972,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"128","18.745","00000018.745'",46124.8018361141,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"129","1.007","00000001.007'",46124.8018361258,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"130","0.551","00000000.551'",46124.8018361322,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"131","0.912","00000000.912'",46124.8018361427,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650005, Longitude:-110.8014183","55 FD 2B 13 99 0B F5 BD ","U ý + . . . õ ½ ","U:0 S:0","8","55 FD 2B 13 99 0B F5 BD"
"132","0.935","00000000.935'",46124.8018361536,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.448mm, Northing:3558742.266mm","78 17 EB 1E FA 18 1E D4 ","x . ë . ú . . Ô ","U:0 S:0","8","78 17 EB 1E FA 18 1E D4"
"133","0.663","00000000.663'",46124.8018361612,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.852m","74 03 0D 00 ","t . . . ","U:852852 S:852852","4","74 03 0D 00"
"134","25.520","00000025.520'",46124.8018364566,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.68deg, Tctr Pitch:-2.94deg, Tctr Roll:14.52deg, Tctr Yaw Rate:0.11deg/s","88 7A DA FE AC 05 0B 00 ",". z Ú þ ¬ . . . ","U:0 S:0","8","88 7A DA FE AC 05 0B 00"
"135","0.464","00000000.464'",46124.801836462,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"136","0.759","00000000.759'",46124.8018364708,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"137","19.729","00000019.729'",46124.8018366991,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"138","0.551","00000000.551'",46124.8018367055,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"139","0.912","00000000.912'",46124.801836716,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650005, Longitude:-110.8014183","55 FD 2B 13 99 0B F5 BD ","U ý + . . . õ ½ ","U:0 S:0","8","55 FD 2B 13 99 0B F5 BD"
"140","0.935","00000000.935'",46124.8018367269,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.448mm, Northing:3558742.266mm","78 17 EB 1E FA 18 1E D4 ","x . ë . ú . . Ô ","U:0 S:0","8","78 17 EB 1E FA 18 1E D4"
"141","0.663","00000000.663'",46124.8018367345,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.852m","74 03 0D 00 ","t . . . ","U:852852 S:852852","4","74 03 0D 00"
"142","26.665","00000026.665'",46124.8018370431,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.68deg, Tctr Pitch:-2.94deg, Tctr Roll:14.52deg, Tctr Yaw Rate:0.11deg/s","88 7A DA FE AC 05 0B 00 ",". z Ú þ ¬ . . . ","U:0 S:0","8","88 7A DA FE AC 05 0B 00"
"143","0.463","00000000.463'",46124.8018370485,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"144","0.607","00000000.607'",46124.8018370555,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"145","0.463","00000000.463'",46124.8018370609,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"146","0.472","00000000.472'",46124.8018370664,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"147","17.728","00000017.728'",46124.8018372715,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"148","1.008","00000001.008'",46124.8018372832,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"149","0.551","00000000.551'",46124.8018372896,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"150","0.911","00000000.911'",46124.8018373001,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650005, Longitude:-110.8014183","55 FD 2B 13 99 0B F5 BD ","U ý + . . . õ ½ ","U:0 S:0","8","55 FD 2B 13 99 0B F5 BD"
"151","0.936","00000000.936'",46124.801837311,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.448mm, Northing:3558742.266mm","78 17 EB 1E FA 18 1E D4 ","x . ë . ú . . Ô ","U:0 S:0","8","78 17 EB 1E FA 18 1E D4"
"152","0.663","00000000.663'",46124.8018373186,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.852m","74 03 0D 00 ","t . . . ","U:852852 S:852852","4","74 03 0D 00"
"153","25.880","00000025.880'",46124.8018376182,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.68deg, Tctr Pitch:-2.94deg, Tctr Roll:14.52deg, Tctr Yaw Rate:-0.11deg/s","88 7A DA FE AC 05 F5 FF ",". z Ú þ ¬ . õ ÿ ","U:0 S:0","8","88 7A DA FE AC 05 F5 FF"
"154","0.463","00000000.463'",46124.8018376235,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"155","0.608","00000000.608'",46124.8018376306,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"156","19.529","00000019.529'",46124.8018378566,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"157","0.552","00000000.552'",46124.801837863,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"158","0.912","00000000.912'",46124.8018378735,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650005, Longitude:-110.8014183","55 FD 2B 13 99 0B F5 BD ","U ý + . . . õ ½ ","U:0 S:0","8","55 FD 2B 13 99 0B F5 BD"
"159","0.936","00000000.936'",46124.8018378844,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.448mm, Northing:3558742.266mm","78 17 EB 1E FA 18 1E D4 ","x . ë . ú . . Ô ","U:0 S:0","8","78 17 EB 1E FA 18 1E D4"
"160","0.664","00000000.664'",46124.8018378921,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.852m","74 03 0D 00 ","t . . . ","U:852852 S:852852","4","74 03 0D 00"
"161","27.144","00000027.144'",46124.8018382062,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"162","0.608","00000000.608'",46124.8018382133,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"163","4.487","00000004.487'",46124.8018382652,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.68deg, Tctr Pitch:-2.94deg, Tctr Roll:14.52deg, Tctr Yaw Rate:0deg/s","88 7A DA FE AC 05 00 00 ",". z Ú þ ¬ . . . ","U:0 S:0","8","88 7A DA FE AC 05 00 00"
"164","0.464","00000000.464'",46124.8018382706,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"165","0.463","00000000.463'",46124.8018382759,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"166","13.769","00000013.769'",46124.8018384353,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"167","0.551","00000000.551'",46124.8018384417,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"168","0.911","00000000.911'",46124.8018384522,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650005, Longitude:-110.8014183","55 FD 2B 13 99 0B F5 BD ","U ý + . . . õ ½ ","U:0 S:0","8","55 FD 2B 13 99 0B F5 BD"
"169","0.936","00000000.936'",46124.801838463,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.448mm, Northing:3558742.266mm","78 17 EB 1E FA 18 1E D4 ","x . ë . ú . . Ô ","U:0 S:0","8","78 17 EB 1E FA 18 1E D4"
"170","0.663","00000000.663'",46124.8018384707,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.852m","74 03 0D 00 ","t . . . ","U:852852 S:852852","4","74 03 0D 00"
"171","0.463","00000000.463'",46124.8018384761,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"172","26.849","00000026.849'",46124.8018387868,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"173","19.633","00000019.633'",46124.8018390141,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"174","0.551","00000000.551'",46124.8018390204,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"175","0.911","00000000.911'",46124.801839031,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650005, Longitude:-110.8014183","55 FD 2B 13 99 0B F5 BD ","U ý + . . . õ ½ ","U:0 S:0","8","55 FD 2B 13 99 0B F5 BD"
"176","0.936","00000000.936'",46124.8018390418,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.448mm, Northing:3558742.266mm","78 17 EB 1E FA 18 1E D4 ","x . ë . ú . . Ô ","U:0 S:0","8","78 17 EB 1E FA 18 1E D4"
"177","0.663","00000000.663'",46124.8018390495,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.852m","74 03 0D 00 ","t . . . ","U:852852 S:852852","4","74 03 0D 00"
"178","22.112","00000022.112'",46124.8018393054,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.69deg, Tctr Pitch:-2.94deg, Tctr Roll:14.52deg, Tctr Yaw Rate:0deg/s","89 7A DA FE AC 05 00 00 ",". z Ú þ ¬ . . . ","U:0 S:0","8","89 7A DA FE AC 05 00 00"
"179","0.464","00000000.464'",46124.8018393108,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
