"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 8:20:23 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"94","1.047","00000001.047'",46124.8475394721,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.75deg, Tctr Pitch:-1.54deg, Tctr Roll:14.39deg, Tctr Yaw Rate:0.11deg/s","63 79 66 FF 9F 05 0B 00 ","c y f ÿ . . . . ","U:0 S:0","8","63 79 66 FF 9F 05 0B 00"
"95","0.464","00000000.464'",46124.8475394774,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"96","3.311","00000003.311'",46124.8475395157,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"97","11.049","00000011.049'",46124.8475396436,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"98","0.551","00000000.551'",46124.84753965,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"99","0.927","00000000.927'",46124.8475396607,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649958, Raw Longitude:-110.8014223","26 FD 2B 13 71 0B F5 BD ","& ý + . q . õ ½ ","U:0 S:0","8","26 FD 2B 13 71 0B F5 BD"
"100","0.928","00000000.928'",46124.8475396715,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014224","26 FD 2B 13 70 0B F5 BD ","& ý + . p . õ ½ ","U:0 S:0","8","26 FD 2B 13 70 0B F5 BD"
"101","0.903","00000000.903'",46124.8475396819,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.063m, Northing:3558741.751m","F7 15 EB 1E F7 16 1E D4 ","÷ . ë . ÷ . . Ô ","U:0 S:0","8","F7 15 EB 1E F7 16 1E D4"
"102","0.655","00000000.655'",46124.8475396895,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.439m","8F 0D 0D 00 ",". . . . ","U:855439 S:855439","4","8F 0D 0D 00"
"103","30.057","00000030.057'",46124.8475400374,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"104","0.607","00000000.607'",46124.8475400444,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"105","4.480","00000004.480'",46124.8475400963,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.75deg, Tctr Pitch:-1.54deg, Tctr Roll:14.39deg, Tctr Yaw Rate:0deg/s","63 79 66 FF 9F 05 00 00 ","c y f ÿ . . . . ","U:0 S:0","8","63 79 66 FF 9F 05 00 00"
"106","0.463","00000000.463'",46124.8475401016,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"107","9.888","00000009.888'",46124.8475402161,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"108","1.008","00000001.008'",46124.8475402277,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"109","0.551","00000000.551'",46124.8475402341,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"110","0.927","00000000.927'",46124.8475402448,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649958, Raw Longitude:-110.8014223","26 FD 2B 13 71 0B F5 BD ","& ý + . q . õ ½ ","U:0 S:0","8","26 FD 2B 13 71 0B F5 BD"
"111","0.928","00000000.928'",46124.8475402556,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014224","26 FD 2B 13 70 0B F5 BD ","& ý + . p . õ ½ ","U:0 S:0","8","26 FD 2B 13 70 0B F5 BD"
"112","0.903","00000000.903'",46124.847540266,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.063m, Northing:3558741.751m","F7 15 EB 1E F7 16 1E D4 ","÷ . ë . ÷ . . Ô ","U:0 S:0","8","F7 15 EB 1E F7 16 1E D4"
"113","0.655","00000000.655'",46124.8475402736,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.439m","8F 0D 0D 00 ",". . . . ","U:855439 S:855439","4","8F 0D 0D 00"
"114","29.745","00000029.745'",46124.8475406179,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"115","5.608","00000005.608'",46124.8475406828,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.75deg, Tctr Pitch:-1.53deg, Tctr Roll:14.39deg, Tctr Yaw Rate:0deg/s","63 79 67 FF 9F 05 00 00 ","c y g ÿ . . . . ","U:0 S:0","8","63 79 67 FF 9F 05 00 00"
"116","0.464","00000000.464'",46124.8475406882,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"117","0.464","00000000.464'",46124.8475406935,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"118","9.297","00000009.297'",46124.8475408011,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"119","0.552","00000000.552'",46124.8475408075,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"120","0.928","00000000.928'",46124.8475408183,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649958, Raw Longitude:-110.8014223","26 FD 2B 13 71 0B F5 BD ","& ý + . q . õ ½ ","U:0 S:0","8","26 FD 2B 13 71 0B F5 BD"
"121","0.928","00000000.928'",46124.847540829,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014224","26 FD 2B 13 70 0B F5 BD ","& ý + . p . õ ½ ","U:0 S:0","8","26 FD 2B 13 70 0B F5 BD"
"122","0.904","00000000.904'",46124.8475408395,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.063m, Northing:3558741.751m","F7 15 EB 1E F7 16 1E D4 ","÷ . ë . ÷ . . Ô ","U:0 S:0","8","F7 15 EB 1E F7 16 1E D4"
"123","0.656","00000000.656'",46124.8475408471,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.439m","8F 0D 0D 00 ",". . . . ","U:855439 S:855439","4","8F 0D 0D 00"
"124","30.073","00000030.073'",46124.8475411951,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"125","0.608","00000000.608'",46124.8475412022,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"126","4.792","00000004.792'",46124.8475412576,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.75deg, Tctr Pitch:-1.53deg, Tctr Roll:14.39deg, Tctr Yaw Rate:-0.11deg/s","63 79 67 FF 9F 05 F5 FF ","c y g ÿ . . õ ÿ ","U:0 S:0","8","63 79 67 FF 9F 05 F5 FF"
"127","0.464","00000000.464'",46124.847541263,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"128","9.989","00000009.989'",46124.8475413786,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"129","0.551","00000000.551'",46124.847541385,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"130","0.928","00000000.928'",46124.8475413957,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649958, Raw Longitude:-110.8014223","26 FD 2B 13 71 0B F5 BD ","& ý + . q . õ ½ ","U:0 S:0","8","26 FD 2B 13 71 0B F5 BD"
"131","0.928","00000000.928'",46124.8475414065,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014224","26 FD 2B 13 70 0B F5 BD ","& ý + . p . õ ½ ","U:0 S:0","8","26 FD 2B 13 70 0B F5 BD"
"132","0.904","00000000.904'",46124.8475414169,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.063m, Northing:3558741.751m","F7 15 EB 1E F7 16 1E D4 ","÷ . ë . ÷ . . Ô ","U:0 S:0","8","F7 15 EB 1E F7 16 1E D4"
"133","0.656","00000000.656'",46124.8475414245,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.439m","8F 0D 0D 00 ",". . . . ","U:855439 S:855439","4","8F 0D 0D 00"
"134","0.464","00000000.464'",46124.8475414299,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"135","29.777","00000029.777'",46124.8475417745,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"136","11.160","00000011.160'",46124.8475419037,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.76deg, Tctr Pitch:-1.53deg, Tctr Roll:14.39deg, Tctr Yaw Rate:0deg/s","64 79 67 FF 9F 05 00 00 ","d y g ÿ . . . . ","U:0 S:0","8","64 79 67 FF 9F 05 00 00"
"137","0.463","00000000.463'",46124.8475419091,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"138","0.464","00000000.464'",46124.8475419144,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"139","3.712","00000003.712'",46124.8475419574,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"140","0.551","00000000.551'",46124.8475419638,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"141","0.927","00000000.927'",46124.8475419745,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649958, Raw Longitude:-110.8014223","26 FD 2B 13 71 0B F5 BD ","& ý + . q . õ ½ ","U:0 S:0","8","26 FD 2B 13 71 0B F5 BD"
"142","0.928","00000000.928'",46124.8475419852,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014224","26 FD 2B 13 70 0B F5 BD ","& ý + . p . õ ½ ","U:0 S:0","8","26 FD 2B 13 70 0B F5 BD"
"143","0.903","00000000.903'",46124.8475419957,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.063m, Northing:3558741.751m","F7 15 EB 1E F7 16 1E D4 ","÷ . ë . ÷ . . Ô ","U:0 S:0","8","F7 15 EB 1E F7 16 1E D4"
"144","0.655","00000000.655'",46124.8475420033,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.439m","8F 0D 0D 00 ",". . . . ","U:855439 S:855439","4","8F 0D 0D 00"
"145","30.121","00000030.121'",46124.8475423519,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"146","0.607","00000000.607'",46124.8475423589,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"147","14.761","00000014.761'",46124.8475425298,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"148","1.007","00000001.007'",46124.8475425414,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"149","0.551","00000000.551'",46124.8475425478,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"150","0.928","00000000.928'",46124.8475425585,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649958, Raw Longitude:-110.8014223","26 FD 2B 13 71 0B F5 BD ","& ý + . q . õ ½ ","U:0 S:0","8","26 FD 2B 13 71 0B F5 BD"
"151","0.927","00000000.927'",46124.8475425693,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014224","26 FD 2B 13 70 0B F5 BD ","& ý + . p . õ ½ ","U:0 S:0","8","26 FD 2B 13 70 0B F5 BD"
"152","0.839","00000000.839'",46124.847542579,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-8mm, Fuse Northing Corr:-2mm, Fuse Alt Corr:0mm","F8 FF FE FF 00 00 ","ø ÿ þ ÿ . . ","U:0 S:0","6","F8 FF FE FF 00 00"
"153","0.904","00000000.904'",46124.8475425894,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.063m, Northing:3558741.751m","F7 15 EB 1E F7 16 1E D4 ","÷ . ë . ÷ . . Ô ","U:0 S:0","8","F7 15 EB 1E F7 16 1E D4"
"154","0.655","00000000.655'",46124.847542597,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.439m","8F 0D 0D 00 ",". . . . ","U:855439 S:855439","4","8F 0D 0D 00"
"155","28.985","00000028.985'",46124.8475429325,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"156","0.983","00000000.983'",46124.8475429439,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.76deg, Tctr Pitch:-1.53deg, Tctr Roll:14.39deg, Tctr Yaw Rate:0deg/s","64 79 67 FF 9F 05 00 00 ","d y g ÿ . . . . ","U:0 S:0","8","64 79 67 FF 9F 05 00 00"
"157","0.464","00000000.464'",46124.8475429492,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"158","14.304","00000014.304'",46124.8475431148,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"159","0.551","00000000.551'",46124.8475431212,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"160","0.920","00000000.920'",46124.8475431318,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649958, Raw Longitude:-110.8014222","26 FD 2B 13 72 0B F5 BD ","& ý + . r . õ ½ ","U:0 S:0","8","26 FD 2B 13 72 0B F5 BD"
"161","0.919","00000000.919'",46124.8475431425,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014223","26 FD 2B 13 71 0B F5 BD ","& ý + . q . õ ½ ","U:0 S:0","8","26 FD 2B 13 71 0B F5 BD"
"162","0.927","00000000.927'",46124.8475431532,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.067m, Northing:3558741.752m","FB 15 EB 1E F8 16 1E D4 ","û . ë . ø . . Ô ","U:0 S:0","8","FB 15 EB 1E F8 16 1E D4"
"163","0.656","00000000.656'",46124.8475431608,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.453m","9D 0D 0D 00 ",". . . . ","U:855453 S:855453","4","9D 0D 0D 00"
"164","30.160","00000030.160'",46124.8475435099,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"165","0.608","00000000.608'",46124.8475435169,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"166","0.463","00000000.463'",46124.8475435223,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"167","3.920","00000003.920'",46124.8475435676,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.76deg, Tctr Pitch:-1.53deg, Tctr Roll:14.39deg, Tctr Yaw Rate:0.11deg/s","64 79 67 FF 9F 05 0B 00 ","d y g ÿ . . . . ","U:0 S:0","8","64 79 67 FF 9F 05 0B 00"
"168","0.463","00000000.463'",46124.847543573,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"169","9.872","00000009.872'",46124.8475436872,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"170","1.008","00000001.008'",46124.8475436989,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"171","0.552","00000000.552'",46124.8475437053,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"172","0.920","00000000.920'",46124.847543716,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649958, Raw Longitude:-110.8014222","26 FD 2B 13 72 0B F5 BD ","& ý + . r . õ ½ ","U:0 S:0","8","26 FD 2B 13 72 0B F5 BD"
"173","0.920","00000000.920'",46124.8475437266,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014223","26 FD 2B 13 71 0B F5 BD ","& ý + . q . õ ½ ","U:0 S:0","8","26 FD 2B 13 71 0B F5 BD"
"174","0.928","00000000.928'",46124.8475437373,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.067m, Northing:3558741.752m","FB 15 EB 1E F8 16 1E D4 ","û . ë . ø . . Ô ","U:0 S:0","8","FB 15 EB 1E F8 16 1E D4"
"175","0.656","00000000.656'",46124.8475437449,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.453m","9D 0D 0D 00 ",". . . . ","U:855453 S:855453","4","9D 0D 0D 00"
"176","29.857","00000029.857'",46124.8475440905,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"177","4.511","00000004.511'",46124.8475441427,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.76deg, Tctr Pitch:-1.53deg, Tctr Roll:14.39deg, Tctr Yaw Rate:0deg/s","64 79 67 FF 9F 05 00 00 ","d y g ÿ . . . . ","U:0 S:0","8","64 79 67 FF 9F 05 00 00"
"178","0.464","00000000.464'",46124.8475441481,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"179","10.728","00000010.728'",46124.8475442722,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
