"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 10:38:02 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"94","0.736","00000000.736'",46124.9430953274,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.971m, RTK:None","BB 0B 0D 00 00 ","» . . . . ","U:0 S:0","5","BB 0B 0D 00 00"
"95","0.952","00000000.952'",46124.9430953385,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.76deg, Tctr Pitch:-4.14deg, Tctr Roll:10.91deg, Tctr Yaw Rate:-0.22deg/s","E8 7C 62 FE 43 04 EA FF ","è | b þ C . ê ÿ ","U:0 S:0","8","E8 7C 62 FE 43 04 EA FF"
"96","0.464","00000000.464'",46124.9430953438,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"97","2.608","00000002.608'",46124.943095374,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"98","25.457","00000025.457'",46124.9430956687,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"99","15.921","00000015.921'",46124.9430958529,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"100","1.008","00000001.008'",46124.9430958646,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"101","0.552","00000000.552'",46124.943095871,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"102","0.920","00000000.920'",46124.9430958816,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650051, Raw Longitude:-110.8014324","83 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","83 FD 2B 13 0C 0B F5 BD"
"103","0.937","00000000.937'",46124.9430958925,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650051, Longitude:-110.8014324","83 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","83 FD 2B 13 0C 0B F5 BD"
"104","0.912","00000000.912'",46124.943095903,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.115m, Northing:3558742.774m","43 12 EB 1E F6 1A 1E D4 ","C . ë . ö . . Ô ","U:0 S:0","8","43 12 EB 1E F6 1A 1E D4"
"105","0.736","00000000.736'",46124.9430959116,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.971m, RTK:None","BB 0B 0D 00 00 ","» . . . . ","U:0 S:0","5","BB 0B 0D 00 00"
"106","0.952","00000000.952'",46124.9430959226,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.77deg, Tctr Pitch:-4.14deg, Tctr Roll:10.9deg, Tctr Yaw Rate:0deg/s","E9 7C 62 FE 42 04 00 00 ","é | b þ B . . . ","U:0 S:0","8","E9 7C 62 FE 42 04 00 00"
"107","0.464","00000000.464'",46124.9430959279,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"108","27.489","00000027.489'",46124.9430962461,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"109","0.608","00000000.608'",46124.9430962531,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"110","15.969","00000015.969'",46124.943096438,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"111","0.552","00000000.552'",46124.9430964444,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"112","0.920","00000000.920'",46124.943096455,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650051, Raw Longitude:-110.8014324","83 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","83 FD 2B 13 0C 0B F5 BD"
"113","0.936","00000000.936'",46124.9430964659,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650051, Longitude:-110.8014324","83 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","83 FD 2B 13 0C 0B F5 BD"
"114","0.912","00000000.912'",46124.9430964764,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.115m, Northing:3558742.774m","43 12 EB 1E F6 1A 1E D4 ","C . ë . ö . . Ô ","U:0 S:0","8","43 12 EB 1E F6 1A 1E D4"
"115","0.736","00000000.736'",46124.9430964849,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.971m, RTK:None","BB 0B 0D 00 00 ","» . . . . ","U:0 S:0","5","BB 0B 0D 00 00"
"116","4.857","00000004.857'",46124.9430965411,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.78deg, Tctr Pitch:-4.14deg, Tctr Roll:10.91deg, Tctr Yaw Rate:0.11deg/s","EA 7C 62 FE 43 04 0B 00 ","ê | b þ C . . . ","U:0 S:0","8","EA 7C 62 FE 43 04 0B 00"
"117","0.464","00000000.464'",46124.9430965465,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"118","0.464","00000000.464'",46124.9430965519,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"119","23.737","00000023.737'",46124.9430968266,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"120","10.481","00000010.481'",46124.9430969479,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:0mm, Fuse Northing Corr:0mm, Fuse Alt Corr:0mm","00 00 00 00 00 00 ",". . . . . . ","U:0 S:0","6","00 00 00 00 00 00"
"121","5.944","00000005.944'",46124.9430970167,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"122","0.551","00000000.551'",46124.9430970231,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"123","0.920","00000000.920'",46124.9430970337,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650051, Raw Longitude:-110.8014324","83 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","83 FD 2B 13 0C 0B F5 BD"
"124","0.935","00000000.935'",46124.9430970446,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650051, Longitude:-110.8014324","83 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","83 FD 2B 13 0C 0B F5 BD"
"125","0.911","00000000.911'",46124.9430970551,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.116m, Northing:3558742.773m","44 12 EB 1E F5 1A 1E D4 ","D . ë . õ . . Ô ","U:0 S:0","8","44 12 EB 1E F5 1A 1E D4"
"126","0.728","00000000.728'",46124.9430970635,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.973m, RTK:None","BD 0B 0D 00 00 ","½ . . . . ","U:0 S:0","5","BD 0B 0D 00 00"
"127","0.463","00000000.463'",46124.9430970689,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"128","10.305","00000010.305'",46124.9430971882,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.76deg, Tctr Pitch:-4.14deg, Tctr Roll:10.91deg, Tctr Yaw Rate:0.22deg/s","E8 7C 62 FE 43 04 16 00 ","è | b þ C . . . ","U:0 S:0","8","E8 7C 62 FE 43 04 16 00"
"129","0.464","00000000.464'",46124.9430971935,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"130","18.161","00000018.161'",46124.9430974037,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"131","0.607","00000000.607'",46124.9430974108,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"132","15.961","00000015.961'",46124.9430975955,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"133","0.551","00000000.551'",46124.9430976019,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"134","0.919","00000000.919'",46124.9430976125,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650051, Raw Longitude:-110.8014324","83 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","83 FD 2B 13 0C 0B F5 BD"
"135","0.936","00000000.936'",46124.9430976233,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650051, Longitude:-110.8014324","83 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","83 FD 2B 13 0C 0B F5 BD"
"136","0.911","00000000.911'",46124.9430976339,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.116m, Northing:3558742.773m","44 12 EB 1E F5 1A 1E D4 ","D . ë . õ . . Ô ","U:0 S:0","8","44 12 EB 1E F5 1A 1E D4"
"137","0.727","00000000.727'",46124.9430976423,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.973m, RTK:None","BD 0B 0D 00 00 ","½ . . . . ","U:0 S:0","5","BD 0B 0D 00 00"
"138","4.713","00000004.713'",46124.9430976968,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"139","24.817","00000024.817'",46124.9430979841,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"140","16.424","00000016.424'",46124.9430981742,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"141","0.552","00000000.552'",46124.9430981806,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"142","0.919","00000000.919'",46124.9430981912,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650051, Raw Longitude:-110.8014324","83 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","83 FD 2B 13 0C 0B F5 BD"
"143","0.935","00000000.935'",46124.943098202,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650051, Longitude:-110.8014324","83 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","83 FD 2B 13 0C 0B F5 BD"
"144","0.912","00000000.912'",46124.9430982126,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.116m, Northing:3558742.773m","44 12 EB 1E F5 1A 1E D4 ","D . ë . õ . . Ô ","U:0 S:0","8","44 12 EB 1E F5 1A 1E D4"
"145","0.727","00000000.727'",46124.943098221,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.973m, RTK:None","BD 0B 0D 00 00 ","½ . . . . ","U:0 S:0","5","BD 0B 0D 00 00"
"146","0.943","00000000.943'",46124.9430982319,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.76deg, Tctr Pitch:-4.15deg, Tctr Roll:10.91deg, Tctr Yaw Rate:0.22deg/s","E8 7C 61 FE 43 04 16 00 ","è | a þ C . . . ","U:0 S:0","8","E8 7C 61 FE 43 04 16 00"
"147","0.464","00000000.464'",46124.9430982373,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"148","0.463","00000000.463'",46124.9430982426,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"149","27.538","00000027.538'",46124.9430985614,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"150","0.607","00000000.607'",46124.9430985684,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"151","15.945","00000015.945'",46124.9430987529,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"152","0.551","00000000.551'",46124.9430987593,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"153","0.919","00000000.919'",46124.9430987699,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650051, Raw Longitude:-110.8014324","83 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","83 FD 2B 13 0C 0B F5 BD"
"154","0.936","00000000.936'",46124.9430987808,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650051, Longitude:-110.8014324","83 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","83 FD 2B 13 0C 0B F5 BD"
"155","0.911","00000000.911'",46124.9430987913,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.116m, Northing:3558742.773m","44 12 EB 1E F5 1A 1E D4 ","D . ë . õ . . Ô ","U:0 S:0","8","44 12 EB 1E F5 1A 1E D4"
"156","0.727","00000000.727'",46124.9430987997,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.973m, RTK:None","BD 0B 0D 00 00 ","½ . . . . ","U:0 S:0","5","BD 0B 0D 00 00"
"157","0.928","00000000.928'",46124.9430988105,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.75deg, Tctr Pitch:-4.14deg, Tctr Roll:10.92deg, Tctr Yaw Rate:-0.22deg/s","E7 7C 62 FE 44 04 EA FF ","ç | b þ D . ê ÿ ","U:0 S:0","8","E7 7C 62 FE 44 04 EA FF"
"158","0.463","00000000.463'",46124.9430988158,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"159","8.896","00000008.896'",46124.9430989188,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"160","19.289","00000019.289'",46124.9430991421,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"161","9.648","00000009.648'",46124.9430992537,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:0mm, Fuse Northing Corr:0mm, Fuse Alt Corr:0mm","00 00 00 00 00 00 ",". . . . . . ","U:0 S:0","6","00 00 00 00 00 00"
"162","6.193","00000006.193'",46124.9430993254,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"163","1.008","00000001.008'",46124.9430993371,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"164","0.552","00000000.552'",46124.9430993435,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"165","0.928","00000000.928'",46124.9430993542,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.165005, Raw Longitude:-110.8014324","82 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","82 FD 2B 13 0C 0B F5 BD"
"166","0.928","00000000.928'",46124.9430993649,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165005, Longitude:-110.8014324","82 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","82 FD 2B 13 0C 0B F5 BD"
"167","0.896","00000000.896'",46124.9430993753,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.115m, Northing:3558742.771m","43 12 EB 1E F3 1A 1E D4 ","C . ë . ó . . Ô ","U:0 S:0","8","43 12 EB 1E F3 1A 1E D4"
"168","0.736","00000000.736'",46124.9430993838,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.978m, RTK:None","C2 0B 0D 00 00 ","Â . . . . ","U:0 S:0","5","C2 0B 0D 00 00"
"169","0.928","00000000.928'",46124.9430993946,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.75deg, Tctr Pitch:-4.14deg, Tctr Roll:10.92deg, Tctr Yaw Rate:-0.11deg/s","E7 7C 62 FE 44 04 F5 FF ","ç | b þ D . õ ÿ ","U:0 S:0","8","E7 7C 62 FE 44 04 F5 FF"
"170","0.463","00000000.463'",46124.9430993999,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"171","27.602","00000027.602'",46124.9430997194,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"172","0.607","00000000.607'",46124.9430997264,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"173","15.904","00000015.904'",46124.9430999105,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"174","0.552","00000000.552'",46124.9430999169,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"175","0.927","00000000.927'",46124.9430999276,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.165005, Raw Longitude:-110.8014324","82 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","82 FD 2B 13 0C 0B F5 BD"
"176","0.927","00000000.927'",46124.9430999383,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165005, Longitude:-110.8014324","82 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","82 FD 2B 13 0C 0B F5 BD"
"177","0.896","00000000.896'",46124.9430999487,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.115m, Northing:3558742.771m","43 12 EB 1E F3 1A 1E D4 ","C . ë . ó . . Ô ","U:0 S:0","8","43 12 EB 1E F3 1A 1E D4"
"178","0.735","00000000.735'",46124.9430999572,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.978m, RTK:None","C2 0B 0D 00 00 ","Â . . . . ","U:0 S:0","5","C2 0B 0D 00 00"
"179","4.887","00000004.887'",46124.9431000138,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.76deg, Tctr Pitch:-4.13deg, Tctr Roll:10.91deg, Tctr Yaw Rate:0deg/s","E8 7C 63 FE 43 04 00 00 ","è | c þ C . . . ","U:0 S:0","8","E8 7C 63 FE 43 04 00 00"
