"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/19/2026 9:15:08 AM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"92","18.992","00000018.992'",46131.3855164907,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:328.37deg, Tctr Pitch:-11.19deg, Tctr Roll:23.23deg, Tctr Yaw Rate:0deg/s","45 80 A1 FB 13 09 00 00 ","E . ¡ û . . . . ","U:0 S:0","8","45 80 A1 FB 13 09 00 00"
"93","0.463","00000000.463'",46131.3855164961,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"94","24.121","00000024.121'",46131.3855167753,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"95","0.607","00000000.607'",46131.3855167823,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"96","1.224","00000001.224'",46131.3855167965,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"97","1.007","00000001.007'",46131.3855168081,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"98","0.551","00000000.551'",46131.3855168145,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"99","0.920","00000000.920'",46131.3855168251,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649994, Raw Longitude:-110.8014208","4A FD 2B 13 80 0B F5 BD ","J ý + . . . õ ½ ","U:0 S:0","8","4A FD 2B 13 80 0B F5 BD"
"100","0.919","00000000.919'",46131.3855168358,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649893, Longitude:-110.8014224","E5 FC 2B 13 70 0B F5 BD ","å ü + . p . õ ½ ","U:0 S:0","8","E5 FC 2B 13 70 0B F5 BD"
"101","0.919","00000000.919'",46131.3855168464,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.061m, Northing:3558741.027m","F5 15 EB 1E 23 14 1E D4 ","õ . ë . # . . Ô ","U:0 S:0","8","F5 15 EB 1E 23 14 1E D4"
"102","0.744","00000000.744'",46131.385516855,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.491m, RTK:Fix","23 FE 0C 00 01 ","# þ . . . ","U:0 S:0","5","23 FE 0C 00 01"
"103","22.433","00000022.433'",46131.3855171147,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:328.37deg, Tctr Pitch:-11.2deg, Tctr Roll:23.23deg, Tctr Yaw Rate:0deg/s","45 80 A0 FB 13 09 00 00 ","E .   û . . . . ","U:0 S:0","8","45 80 A0 FB 13 09 00 00"
"104","0.464","00000000.464'",46131.38551712,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"105","5.288","00000005.288'",46131.3855171812,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"106","15.056","00000015.056'",46131.3855173555,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"107","2.240","00000002.240'",46131.3855173814,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"108","0.551","00000000.551'",46131.3855173878,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"109","0.920","00000000.920'",46131.3855173984,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649994, Raw Longitude:-110.8014208","4A FD 2B 13 80 0B F5 BD ","J ý + . . . õ ½ ","U:0 S:0","8","4A FD 2B 13 80 0B F5 BD"
"110","0.919","00000000.919'",46131.3855174091,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649893, Longitude:-110.8014224","E5 FC 2B 13 70 0B F5 BD ","å ü + . p . õ ½ ","U:0 S:0","8","E5 FC 2B 13 70 0B F5 BD"
"111","0.919","00000000.919'",46131.3855174197,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.061m, Northing:3558741.027m","F5 15 EB 1E 23 14 1E D4 ","õ . ë . # . . Ô ","U:0 S:0","8","F5 15 EB 1E 23 14 1E D4"
"112","0.744","00000000.744'",46131.3855174283,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.491m, RTK:Fix","23 FE 0C 00 01 ","# þ . . . ","U:0 S:0","5","23 FE 0C 00 01"
"113","28.792","00000028.792'",46131.3855177616,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:328.37deg, Tctr Pitch:-11.19deg, Tctr Roll:23.24deg, Tctr Yaw Rate:0.11deg/s","45 80 A1 FB 14 09 0B 00 ","E . ¡ û . . . . ","U:0 S:0","8","45 80 A1 FB 14 09 0B 00"
"114","0.463","00000000.463'",46131.3855177669,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"115","14.305","00000014.305'",46131.3855179325,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"116","0.607","00000000.607'",46131.3855179395,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"117","1.784","00000001.784'",46131.3855179602,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"118","0.551","00000000.551'",46131.3855179665,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"119","0.919","00000000.919'",46131.3855179772,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649994, Raw Longitude:-110.8014208","4A FD 2B 13 80 0B F5 BD ","J ý + . . . õ ½ ","U:0 S:0","8","4A FD 2B 13 80 0B F5 BD"
"120","0.920","00000000.920'",46131.3855179878,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649893, Longitude:-110.8014224","E5 FC 2B 13 70 0B F5 BD ","å ü + . p . õ ½ ","U:0 S:0","8","E5 FC 2B 13 70 0B F5 BD"
"121","0.919","00000000.919'",46131.3855179985,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.061m, Northing:3558741.027m","F5 15 EB 1E 23 14 1E D4 ","õ . ë . # . . Ô ","U:0 S:0","8","F5 15 EB 1E 23 14 1E D4"
"122","0.743","00000000.743'",46131.3855180071,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.491m, RTK:Fix","23 FE 0C 00 01 ","# þ . . . ","U:0 S:0","5","23 FE 0C 00 01"
"123","0.464","00000000.464'",46131.3855180124,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"124","28.008","00000028.008'",46131.3855183366,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:328.38deg, Tctr Pitch:-11.19deg, Tctr Roll:23.23deg, Tctr Yaw Rate:-0.11deg/s","46 80 A1 FB 13 09 F5 FF ","F . ¡ û . . õ ÿ ","U:0 S:0","8","46 80 A1 FB 13 09 F5 FF"
"125","0.463","00000000.463'",46131.385518342,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"126","1.976","00000001.976'",46131.3855183648,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-149mm, Fuse Northing Corr:-1130mm, Fuse Alt Corr:-2337mm","6B FF 96 FB DF F6 ","k ÿ . û ß ö ","U:0 S:0","6","6B FF 96 FB DF F6"
"127","12.776","00000012.776'",46131.3855185127,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"128","2.264","00000002.264'",46131.3855185389,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"129","0.552","00000000.552'",46131.3855185453,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"130","0.920","00000000.920'",46131.3855185559,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649994, Raw Longitude:-110.8014208","4A FD 2B 13 80 0B F5 BD ","J ý + . . . õ ½ ","U:0 S:0","8","4A FD 2B 13 80 0B F5 BD"
"131","0.920","00000000.920'",46131.3855185666,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649893, Longitude:-110.8014224","E5 FC 2B 13 70 0B F5 BD ","å ü + . p . õ ½ ","U:0 S:0","8","E5 FC 2B 13 70 0B F5 BD"
"132","0.912","00000000.912'",46131.3855185771,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.062m, Northing:3558741.027m","F6 15 EB 1E 23 14 1E D4 ","ö . ë . # . . Ô ","U:0 S:0","8","F6 15 EB 1E 23 14 1E D4"
"133","0.744","00000000.744'",46131.3855185858,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.491m, RTK:Fix","23 FE 0C 00 01 ","# þ . . . ","U:0 S:0","5","23 FE 0C 00 01"
"134","18.193","00000018.193'",46131.3855187963,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"135","10.959","00000010.959'",46131.3855189232,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:328.38deg, Tctr Pitch:-11.2deg, Tctr Roll:23.23deg, Tctr Yaw Rate:-0.11deg/s","46 80 A0 FB 13 09 F5 FF ","F .   û . . õ ÿ ","U:0 S:0","8","46 80 A0 FB 13 09 F5 FF"
"136","0.463","00000000.463'",46131.3855189285,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"137","13.929","00000013.929'",46131.3855190897,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"138","0.607","00000000.607'",46131.3855190968,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"139","1.256","00000001.256'",46131.3855191113,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"140","1.007","00000001.007'",46131.385519123,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"141","0.551","00000000.551'",46131.3855191293,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"142","0.920","00000000.920'",46131.38551914,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649994, Raw Longitude:-110.8014208","4A FD 2B 13 80 0B F5 BD ","J ý + . . . õ ½ ","U:0 S:0","8","4A FD 2B 13 80 0B F5 BD"
"143","0.919","00000000.919'",46131.3855191506,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649893, Longitude:-110.8014224","E5 FC 2B 13 70 0B F5 BD ","å ü + . p . õ ½ ","U:0 S:0","8","E5 FC 2B 13 70 0B F5 BD"
"144","0.911","00000000.911'",46131.3855191612,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.062m, Northing:3558741.027m","F6 15 EB 1E 23 14 1E D4 ","ö . ë . # . . Ô ","U:0 S:0","8","F6 15 EB 1E 23 14 1E D4"
"145","0.744","00000000.744'",46131.3855191698,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.491m, RTK:Fix","23 FE 0C 00 01 ","# þ . . . ","U:0 S:0","5","23 FE 0C 00 01"
"146","43.208","00000043.208'",46131.3855196699,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"147","2.288","00000002.288'",46131.3855196963,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"148","0.552","00000000.552'",46131.3855197027,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"149","0.919","00000000.919'",46131.3855197134,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649994, Raw Longitude:-110.8014208","4A FD 2B 13 80 0B F5 BD ","J ý + . . . õ ½ ","U:0 S:0","8","4A FD 2B 13 80 0B F5 BD"
"150","0.919","00000000.919'",46131.385519724,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649893, Longitude:-110.8014224","E5 FC 2B 13 70 0B F5 BD ","å ü + . p . õ ½ ","U:0 S:0","8","E5 FC 2B 13 70 0B F5 BD"
"151","0.912","00000000.912'",46131.3855197346,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.062m, Northing:3558741.027m","F6 15 EB 1E 23 14 1E D4 ","ö . ë . # . . Ô ","U:0 S:0","8","F6 15 EB 1E 23 14 1E D4"
"152","0.743","00000000.743'",46131.3855197432,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.491m, RTK:Fix","23 FE 0C 00 01 ","# þ . . . ","U:0 S:0","5","23 FE 0C 00 01"
"153","19.016","00000019.016'",46131.3855199633,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:328.39deg, Tctr Pitch:-11.2deg, Tctr Roll:23.23deg, Tctr Yaw Rate:0deg/s","47 80 A0 FB 13 09 00 00 ","G .   û . . . . ","U:0 S:0","8","47 80 A0 FB 13 09 00 00"
"154","0.463","00000000.463'",46131.3855199686,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"155","0.463","00000000.463'",46131.385519974,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"156","23.569","00000023.569'",46131.3855202468,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"157","0.608","00000000.608'",46131.3855202538,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"158","1.839","00000001.839'",46131.3855202751,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"159","0.552","00000000.552'",46131.3855202815,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"160","0.919","00000000.919'",46131.3855202921,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649994, Raw Longitude:-110.8014208","4A FD 2B 13 80 0B F5 BD ","J ý + . . . õ ½ ","U:0 S:0","8","4A FD 2B 13 80 0B F5 BD"
"161","0.919","00000000.919'",46131.3855203027,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649893, Longitude:-110.8014224","E5 FC 2B 13 70 0B F5 BD ","å ü + . p . õ ½ ","U:0 S:0","8","E5 FC 2B 13 70 0B F5 BD"
"162","0.912","00000000.912'",46131.3855203133,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.062m, Northing:3558741.027m","F6 15 EB 1E 23 14 1E D4 ","ö . ë . # . . Ô ","U:0 S:0","8","F6 15 EB 1E 23 14 1E D4"
"163","0.744","00000000.744'",46131.3855203219,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.491m, RTK:Fix","23 FE 0C 00 01 ","# þ . . . ","U:0 S:0","5","23 FE 0C 00 01"
"164","0.463","00000000.463'",46131.3855203273,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"165","22.448","00000022.448'",46131.3855205871,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:328.39deg, Tctr Pitch:-11.2deg, Tctr Roll:23.23deg, Tctr Yaw Rate:0.11deg/s","47 80 A0 FB 13 09 0B 00 ","G .   û . . . . ","U:0 S:0","8","47 80 A0 FB 13 09 0B 00"
"166","0.463","00000000.463'",46131.3855205924,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"167","12.833","00000012.833'",46131.385520741,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-149mm, Fuse Northing Corr:-1131mm, Fuse Alt Corr:-2337mm","6B FF 95 FB DF F6 ","k ÿ . û ß ö ","U:0 S:0","6","6B FF 95 FB DF F6"
"168","7.431","00000007.431'",46131.385520827,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"169","2.312","00000002.312'",46131.3855208537,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"170","0.551","00000000.551'",46131.3855208601,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"171","0.920","00000000.920'",46131.3855208708,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649994, Raw Longitude:-110.8014208","4A FD 2B 13 80 0B F5 BD ","J ý + . . . õ ½ ","U:0 S:0","8","4A FD 2B 13 80 0B F5 BD"
"172","0.919","00000000.919'",46131.3855208814,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649893, Longitude:-110.8014224","E5 FC 2B 13 70 0B F5 BD ","å ü + . p . õ ½ ","U:0 S:0","8","E5 FC 2B 13 70 0B F5 BD"
"173","0.911","00000000.911'",46131.3855208919,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.062m, Northing:3558741.027m","F6 15 EB 1E 23 14 1E D4 ","ö . ë . # . . Ô ","U:0 S:0","8","F6 15 EB 1E 23 14 1E D4"
"174","0.744","00000000.744'",46131.3855209006,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.491m, RTK:Fix","23 FE 0C 00 01 ","# þ . . . ","U:0 S:0","5","23 FE 0C 00 01"
"175","22.112","00000022.112'",46131.3855211565,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"176","6.728","00000006.728'",46131.3855212343,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:328.36deg, Tctr Pitch:-11.2deg, Tctr Roll:23.22deg, Tctr Yaw Rate:0deg/s","44 80 A0 FB 12 09 00 00 ","D .   û . . . . ","U:0 S:0","8","44 80 A0 FB 12 09 00 00"
"177","0.463","00000000.463'",46131.3855212397,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"178","14.200","00000014.200'",46131.3855214041,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
