"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 8:33:40 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"93","0.928","00000000.928'",46124.8567603129,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650231, Longitude:-110.8014072","37 FE 2B 13 08 0C F5 BD ","7 þ + . . . õ ½ ","U:0 S:0","8","37 FE 2B 13 08 0C F5 BD"
"94","0.919","00000000.919'",46124.8567603236,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.487m, Northing:3558744.783m","87 1B EB 1E CF 22 1E D4 ",". . ë . Ï "" . Ô ","U:0 S:0","8","87 1B EB 1E CF 22 1E D4"
"95","0.663","00000000.663'",46124.8567603313,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.626m","4A 0E 0D 00 ","J . . . ","U:855626 S:855626","4","4A 0E 0D 00"
"96","13.401","00000013.401'",46124.8567604864,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"97","0.607","00000000.607'",46124.8567604934,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"98","10.951","00000010.951'",46124.8567606201,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.84deg, Tctr Pitch:-2.32deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","34 7A 18 FF AA 05 00 00 ","4 z . ÿ ª . . . ","U:0 S:0","8","34 7A 18 FF AA 05 00 00"
"99","0.464","00000000.464'",46124.8567606255,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"100","5.288","00000005.288'",46124.8567606867,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"101","15.312","00000015.312'",46124.8567608639,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"102","0.551","00000000.551'",46124.8567608703,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"103","0.919","00000000.919'",46124.856760881,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650195, Raw Longitude:-110.8014127","13 FE 2B 13 D1 0B F5 BD ",". þ + . Ñ . õ ½ ","U:0 S:0","8","13 FE 2B 13 D1 0B F5 BD"
"104","0.928","00000000.928'",46124.8567608917,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650231, Longitude:-110.8014072","37 FE 2B 13 08 0C F5 BD ","7 þ + . . . õ ½ ","U:0 S:0","8","37 FE 2B 13 08 0C F5 BD"
"105","0.919","00000000.919'",46124.8567609023,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.487m, Northing:3558744.783m","87 1B EB 1E CF 22 1E D4 ",". . ë . Ï "" . Ô ","U:0 S:0","8","87 1B EB 1E CF 22 1E D4"
"106","0.663","00000000.663'",46124.85676091,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.626m","4A 0E 0D 00 ","J . . . ","U:855626 S:855626","4","4A 0E 0D 00"
"107","0.465","00000000.465'",46124.8567609154,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"108","13.095","00000013.095'",46124.8567610669,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"109","12.065","00000012.065'",46124.8567612066,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.84deg, Tctr Pitch:-2.32deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","34 7A 18 FF AA 05 00 00 ","4 z . ÿ ª . . . ","U:0 S:0","8","34 7A 18 FF AA 05 00 00"
"110","0.463","00000000.463'",46124.8567612119,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"111","19.936","00000019.936'",46124.8567614427,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"112","0.551","00000000.551'",46124.8567614491,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"113","0.919","00000000.919'",46124.8567614597,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650195, Raw Longitude:-110.8014127","13 FE 2B 13 D1 0B F5 BD ",". þ + . Ñ . õ ½ ","U:0 S:0","8","13 FE 2B 13 D1 0B F5 BD"
"114","0.928","00000000.928'",46124.8567614704,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650231, Longitude:-110.8014072","37 FE 2B 13 08 0C F5 BD ","7 þ + . . . õ ½ ","U:0 S:0","8","37 FE 2B 13 08 0C F5 BD"
"115","0.919","00000000.919'",46124.8567614811,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.487m, Northing:3558744.783m","87 1B EB 1E CF 22 1E D4 ",". . ë . Ï "" . Ô ","U:0 S:0","8","87 1B EB 1E CF 22 1E D4"
"116","0.664","00000000.664'",46124.8567614888,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.626m","4A 0E 0D 00 ","J . . . ","U:855626 S:855626","4","4A 0E 0D 00"
"117","13.448","00000013.448'",46124.8567616444,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"118","0.607","00000000.607'",46124.8567616514,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"119","11.241","00000011.241'",46124.8567617815,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.84deg, Tctr Pitch:-2.32deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","34 7A 18 FF AA 05 00 00 ","4 z . ÿ ª . . . ","U:0 S:0","8","34 7A 18 FF AA 05 00 00"
"120","0.463","00000000.463'",46124.8567617869,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"121","5.295","00000005.295'",46124.8567618482,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"122","14.968","00000014.968'",46124.8567620214,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"123","0.551","00000000.551'",46124.8567620278,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"124","0.920","00000000.920'",46124.8567620384,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650195, Raw Longitude:-110.8014127","13 FE 2B 13 D1 0B F5 BD ",". þ + . Ñ . õ ½ ","U:0 S:0","8","13 FE 2B 13 D1 0B F5 BD"
"125","0.927","00000000.927'",46124.8567620492,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650231, Longitude:-110.8014072","37 FE 2B 13 08 0C F5 BD ","7 þ + . . . õ ½ ","U:0 S:0","8","37 FE 2B 13 08 0C F5 BD"
"126","0.920","00000000.920'",46124.8567620598,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.487m, Northing:3558744.783m","87 1B EB 1E CF 22 1E D4 ",". . ë . Ï "" . Ô ","U:0 S:0","8","87 1B EB 1E CF 22 1E D4"
"127","0.664","00000000.664'",46124.8567620675,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.626m","4A 0E 0D 00 ","J . . . ","U:855626 S:855626","4","4A 0E 0D 00"
"128","0.463","00000000.463'",46124.8567620729,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"129","12.872","00000012.872'",46124.8567622218,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"130","11.632","00000011.632'",46124.8567623565,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.84deg, Tctr Pitch:-2.32deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","34 7A 18 FF AA 05 00 00 ","4 z . ÿ ª . . . ","U:0 S:0","8","34 7A 18 FF AA 05 00 00"
"131","0.464","00000000.464'",46124.8567623619,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"132","20.584","00000020.584'",46124.8567626001,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"133","0.552","00000000.552'",46124.8567626065,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"134","0.921","00000000.921'",46124.8567626171,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650195, Raw Longitude:-110.8014127","13 FE 2B 13 D1 0B F5 BD ",". þ + . Ñ . õ ½ ","U:0 S:0","8","13 FE 2B 13 D1 0B F5 BD"
"135","0.928","00000000.928'",46124.8567626279,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650231, Longitude:-110.8014072","37 FE 2B 13 08 0C F5 BD ","7 þ + . . . õ ½ ","U:0 S:0","8","37 FE 2B 13 08 0C F5 BD"
"136","0.920","00000000.920'",46124.8567626385,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.487m, Northing:3558744.783m","87 1B EB 1E CF 22 1E D4 ",". . ë . Ï "" . Ô ","U:0 S:0","8","87 1B EB 1E CF 22 1E D4"
"137","0.664","00000000.664'",46124.8567626462,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.626m","4A 0E 0D 00 ","J . . . ","U:855626 S:855626","4","4A 0E 0D 00"
"138","13.224","00000013.224'",46124.8567627993,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"139","0.608","00000000.608'",46124.8567628063,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"140","17.040","00000017.040'",46124.8567630035,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.84deg, Tctr Pitch:-2.32deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","34 7A 18 FF AA 05 00 00 ","4 z . ÿ ª . . . ","U:0 S:0","8","34 7A 18 FF AA 05 00 00"
"141","0.464","00000000.464'",46124.8567630089,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"142","14.688","00000014.688'",46124.8567631789,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"143","0.553","00000000.553'",46124.8567631853,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"144","0.920","00000000.920'",46124.856763196,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650195, Raw Longitude:-110.8014127","13 FE 2B 13 D1 0B F5 BD ",". þ + . Ñ . õ ½ ","U:0 S:0","8","13 FE 2B 13 D1 0B F5 BD"
"145","0.928","00000000.928'",46124.8567632067,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650231, Longitude:-110.8014072","37 FE 2B 13 08 0C F5 BD ","7 þ + . . . õ ½ ","U:0 S:0","8","37 FE 2B 13 08 0C F5 BD"
"146","0.920","00000000.920'",46124.8567632173,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.487m, Northing:3558744.783m","87 1B EB 1E CF 22 1E D4 ",". . ë . Ï "" . Ô ","U:0 S:0","8","87 1B EB 1E CF 22 1E D4"
"147","0.664","00000000.664'",46124.856763225,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.626m","4A 0E 0D 00 ","J . . . ","U:855626 S:855626","4","4A 0E 0D 00"
"148","0.463","00000000.463'",46124.8567632304,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"149","12.920","00000012.920'",46124.8567633799,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"150","7.200","00000007.200'",46124.8567634633,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"151","10.952","00000010.952'",46124.85676359,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.84deg, Tctr Pitch:-2.32deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","34 7A 18 FF AA 05 00 00 ","4 z . ÿ ª . . . ","U:0 S:0","8","34 7A 18 FF AA 05 00 00"
"152","0.463","00000000.463'",46124.8567635954,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"153","14.017","00000014.017'",46124.8567637576,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"154","0.551","00000000.551'",46124.856763764,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"155","0.919","00000000.919'",46124.8567637746,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650195, Raw Longitude:-110.8014127","13 FE 2B 13 D1 0B F5 BD ",". þ + . Ñ . õ ½ ","U:0 S:0","8","13 FE 2B 13 D1 0B F5 BD"
"156","0.928","00000000.928'",46124.8567637854,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650231, Longitude:-110.8014072","37 FE 2B 13 08 0C F5 BD ","7 þ + . . . õ ½ ","U:0 S:0","8","37 FE 2B 13 08 0C F5 BD"
"157","0.919","00000000.919'",46124.856763796,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.487m, Northing:3558744.783m","87 1B EB 1E CF 22 1E D4 ",". . ë . Ï "" . Ô ","U:0 S:0","8","87 1B EB 1E CF 22 1E D4"
"158","0.663","00000000.663'",46124.8567638037,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.626m","4A 0E 0D 00 ","J . . . ","U:855626 S:855626","4","4A 0E 0D 00"
"159","13.264","00000013.264'",46124.8567639572,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"160","0.607","00000000.607'",46124.8567639642,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"161","18.345","00000018.345'",46124.8567641765,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.84deg, Tctr Pitch:-2.32deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","34 7A 18 FF AA 05 00 00 ","4 z . ÿ ª . . . ","U:0 S:0","8","34 7A 18 FF AA 05 00 00"
"162","0.463","00000000.463'",46124.8567641819,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"163","13.345","00000013.345'",46124.8567643364,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"164","0.551","00000000.551'",46124.8567643427,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"165","0.919","00000000.919'",46124.8567643534,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650195, Raw Longitude:-110.8014127","13 FE 2B 13 D1 0B F5 BD ",". þ + . Ñ . õ ½ ","U:0 S:0","8","13 FE 2B 13 D1 0B F5 BD"
"166","0.927","00000000.927'",46124.8567643641,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650231, Longitude:-110.8014072","37 FE 2B 13 08 0C F5 BD ","7 þ + . . . õ ½ ","U:0 S:0","8","37 FE 2B 13 08 0C F5 BD"
"167","0.920","00000000.920'",46124.8567643747,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.487m, Northing:3558744.783m","87 1B EB 1E CF 22 1E D4 ",". . ë . Ï "" . Ô ","U:0 S:0","8","87 1B EB 1E CF 22 1E D4"
"168","0.663","00000000.663'",46124.8567643824,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.626m","4A 0E 0D 00 ","J . . . ","U:855626 S:855626","4","4A 0E 0D 00"
"169","0.463","00000000.463'",46124.8567643878,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"170","12.960","00000012.960'",46124.8567645378,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"171","10.737","00000010.737'",46124.8567646621,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"172","21.856","00000021.856'",46124.856764915,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"173","0.552","00000000.552'",46124.8567649214,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"174","0.920","00000000.920'",46124.8567649321,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650195, Raw Longitude:-110.8014127","13 FE 2B 13 D1 0B F5 BD ",". þ + . Ñ . õ ½ ","U:0 S:0","8","13 FE 2B 13 D1 0B F5 BD"
"175","0.928","00000000.928'",46124.8567649428,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650231, Longitude:-110.8014072","37 FE 2B 13 08 0C F5 BD ","7 þ + . . . õ ½ ","U:0 S:0","8","37 FE 2B 13 08 0C F5 BD"
"176","0.920","00000000.920'",46124.8567649534,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.487m, Northing:3558744.783m","87 1B EB 1E CF 22 1E D4 ",". . ë . Ï "" . Ô ","U:0 S:0","8","87 1B EB 1E CF 22 1E D4"
"177","0.664","00000000.664'",46124.8567649611,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.626m","4A 0E 0D 00 ","J . . . ","U:855626 S:855626","4","4A 0E 0D 00"
"178","13.304","00000013.304'",46124.8567651151,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"179","0.607","00000000.607'",46124.8567651221,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
