"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 8:43:59 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"94","16.609","00000016.609'",46124.8639305058,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.5deg, Tctr Pitch:-5.46deg, Tctr Roll:15.8deg, Tctr Yaw Rate:0deg/s","E6 78 DE FD 2C 06 00 00 ","æ x Þ ý , . . . ","U:0 S:0","8","E6 78 DE FD 2C 06 00 00"
"95","0.463","00000000.463'",46124.8639305112,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"96","0.464","00000000.464'",46124.8639305166,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"97","16.704","00000016.704'",46124.8639307099,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:639mm, Fuse Northing Corr:388mm, Fuse Alt Corr:-2483mm","7F 02 84 01 4D F6 ",". . . . M ö ","U:0 S:0","6","7F 02 84 01 4D F6"
"98","9.960","00000009.960'",46124.8639308252,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"99","0.551","00000000.551'",46124.8639308315,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"100","0.919","00000000.919'",46124.8639308422,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650195, Raw Longitude:-110.8014124","13 FE 2B 13 D4 0B F5 BD ",". þ + . Ô . õ ½ ","U:0 S:0","8","13 FE 2B 13 D4 0B F5 BD"
"101","0.920","00000000.920'",46124.8639308528,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165023, Longitude:-110.8014056","36 FE 2B 13 18 0C F5 BD ","6 þ + . . . õ ½ ","U:0 S:0","8","36 FE 2B 13 18 0C F5 BD"
"102","0.935","00000000.935'",46124.8639308636,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.64m, Northing:3558744.767m","20 1C EB 1E BF 22 1E D4 ","  . ë . ¿ "" . Ô ","U:0 S:0","8","20 1C EB 1E BF 22 1E D4"
"103","0.671","00000000.671'",46124.8639308714,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.602m","32 0E 0D 00 ","2 . . . ","U:855602 S:855602","4","32 0E 0D 00"
"104","1.689","00000001.689'",46124.863930891,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"105","0.608","00000000.608'",46124.863930898,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"106","15.784","00000015.784'",46124.8639310807,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.5deg, Tctr Pitch:-5.46deg, Tctr Roll:15.8deg, Tctr Yaw Rate:0deg/s","E6 78 DE FD 2C 06 00 00 ","æ x Þ ý , . . . ","U:0 S:0","8","E6 78 DE FD 2C 06 00 00"
"107","0.463","00000000.463'",46124.863931086,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"108","26.920","00000026.920'",46124.8639313976,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"109","1.008","00000001.008'",46124.8639314093,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"110","0.551","00000000.551'",46124.8639314157,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"111","0.919","00000000.919'",46124.8639314263,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650195, Raw Longitude:-110.8014124","13 FE 2B 13 D4 0B F5 BD ",". þ + . Ô . õ ½ ","U:0 S:0","8","13 FE 2B 13 D4 0B F5 BD"
"112","0.920","00000000.920'",46124.8639314369,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165023, Longitude:-110.8014056","36 FE 2B 13 18 0C F5 BD ","6 þ + . . . õ ½ ","U:0 S:0","8","36 FE 2B 13 18 0C F5 BD"
"113","0.935","00000000.935'",46124.8639314478,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.64m, Northing:3558744.767m","20 1C EB 1E BF 22 1E D4 ","  . ë . ¿ "" . Ô ","U:0 S:0","8","20 1C EB 1E BF 22 1E D4"
"114","0.671","00000000.671'",46124.8639314555,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.602m","32 0E 0D 00 ","2 . . . ","U:855602 S:855602","4","32 0E 0D 00"
"115","1.369","00000001.369'",46124.8639314714,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"116","16.920","00000016.920'",46124.8639316672,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.5deg, Tctr Pitch:-5.46deg, Tctr Roll:15.8deg, Tctr Yaw Rate:0deg/s","E6 78 DE FD 2C 06 00 00 ","æ x Þ ý , . . . ","U:0 S:0","8","E6 78 DE FD 2C 06 00 00"
"117","0.463","00000000.463'",46124.8639316726,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"118","0.463","00000000.463'",46124.8639316779,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"119","14.041","00000014.041'",46124.8639318404,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:639mm, Fuse Northing Corr:388mm, Fuse Alt Corr:-2483mm","7F 02 84 01 4D F6 ",". . . . M ö ","U:0 S:0","6","7F 02 84 01 4D F6"
"120","12.287","00000012.287'",46124.8639319827,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"121","0.551","00000000.551'",46124.863931989,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"122","0.920","00000000.920'",46124.8639319997,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650195, Raw Longitude:-110.8014124","13 FE 2B 13 D4 0B F5 BD ",". þ + . Ô . õ ½ ","U:0 S:0","8","13 FE 2B 13 D4 0B F5 BD"
"123","0.919","00000000.919'",46124.8639320103,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165023, Longitude:-110.8014056","36 FE 2B 13 18 0C F5 BD ","6 þ + . . . õ ½ ","U:0 S:0","8","36 FE 2B 13 18 0C F5 BD"
"124","0.935","00000000.935'",46124.8639320211,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.64m, Northing:3558744.767m","20 1C EB 1E BF 22 1E D4 ","  . ë . ¿ "" . Ô ","U:0 S:0","8","20 1C EB 1E BF 22 1E D4"
"125","0.665","00000000.665'",46124.8639320288,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.603m","33 0E 0D 00 ","3 . . . ","U:855603 S:855603","4","33 0E 0D 00"
"126","1.728","00000001.728'",46124.8639320488,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"127","0.607","00000000.607'",46124.8639320559,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"128","16.080","00000016.080'",46124.863932242,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.5deg, Tctr Pitch:-5.46deg, Tctr Roll:15.81deg, Tctr Yaw Rate:-0.11deg/s","E6 78 DE FD 2D 06 F5 FF ","æ x Þ ý - . õ ÿ ","U:0 S:0","8","E6 78 DE FD 2D 06 F5 FF"
"129","0.463","00000000.463'",46124.8639322473,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"130","27.129","00000027.129'",46124.8639325613,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"131","0.552","00000000.552'",46124.8639325677,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"132","0.920","00000000.920'",46124.8639325784,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650195, Raw Longitude:-110.8014124","13 FE 2B 13 D4 0B F5 BD ",". þ + . Ô . õ ½ ","U:0 S:0","8","13 FE 2B 13 D4 0B F5 BD"
"133","0.920","00000000.920'",46124.863932589,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165023, Longitude:-110.8014056","36 FE 2B 13 18 0C F5 BD ","6 þ + . . . õ ½ ","U:0 S:0","8","36 FE 2B 13 18 0C F5 BD"
"134","0.937","00000000.937'",46124.8639325999,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.64m, Northing:3558744.767m","20 1C EB 1E BF 22 1E D4 ","  . ë . ¿ "" . Ô ","U:0 S:0","8","20 1C EB 1E BF 22 1E D4"
"135","0.664","00000000.664'",46124.8639326075,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.603m","33 0E 0D 00 ","3 . . . ","U:855603 S:855603","4","33 0E 0D 00"
"136","0.464","00000000.464'",46124.8639326129,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"137","1.424","00000001.424'",46124.8639326294,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"138","16.200","00000016.200'",46124.8639328169,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.5deg, Tctr Pitch:-5.46deg, Tctr Roll:15.81deg, Tctr Yaw Rate:0.22deg/s","E6 78 DE FD 2D 06 16 00 ","æ x Þ ý - . . . ","U:0 S:0","8","E6 78 DE FD 2D 06 16 00"
"139","0.464","00000000.464'",46124.8639328223,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"140","0.464","00000000.464'",46124.8639328276,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"141","7.785","00000007.785'",46124.8639329177,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:639mm, Fuse Northing Corr:387mm, Fuse Alt Corr:-2483mm","7F 02 83 01 4D F6 ",". . . . M ö ","U:0 S:0","6","7F 02 83 01 4D F6"
"142","19.216","00000019.216'",46124.8639331401,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"143","0.552","00000000.552'",46124.8639331465,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"144","0.920","00000000.920'",46124.8639331572,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650195, Raw Longitude:-110.8014124","13 FE 2B 13 D4 0B F5 BD ",". þ + . Ô . õ ½ ","U:0 S:0","8","13 FE 2B 13 D4 0B F5 BD"
"145","0.921","00000000.921'",46124.8639331678,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165023, Longitude:-110.8014056","36 FE 2B 13 18 0C F5 BD ","6 þ + . . . õ ½ ","U:0 S:0","8","36 FE 2B 13 18 0C F5 BD"
"146","0.936","00000000.936'",46124.8639331787,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.64m, Northing:3558744.767m","20 1C EB 1E BF 22 1E D4 ","  . ë . ¿ "" . Ô ","U:0 S:0","8","20 1C EB 1E BF 22 1E D4"
"147","0.656","00000000.656'",46124.8639331863,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.601m","31 0E 0D 00 ","1 . . . ","U:855601 S:855601","4","31 0E 0D 00"
"148","1.768","00000001.768'",46124.8639332067,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"149","0.608","00000000.608'",46124.8639332138,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"150","21.649","00000021.649'",46124.8639334643,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.5deg, Tctr Pitch:-5.46deg, Tctr Roll:15.81deg, Tctr Yaw Rate:0deg/s","E6 78 DE FD 2D 06 00 00 ","æ x Þ ý - . . . ","U:0 S:0","8","E6 78 DE FD 2D 06 00 00"
"151","0.464","00000000.464'",46124.8639334697,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"152","21.520","00000021.520'",46124.8639337188,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"153","0.552","00000000.552'",46124.8639337252,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"154","0.921","00000000.921'",46124.8639337358,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650195, Raw Longitude:-110.8014124","13 FE 2B 13 D4 0B F5 BD ",". þ + . Ô . õ ½ ","U:0 S:0","8","13 FE 2B 13 D4 0B F5 BD"
"155","0.920","00000000.920'",46124.8639337465,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165023, Longitude:-110.8014056","36 FE 2B 13 18 0C F5 BD ","6 þ + . . . õ ½ ","U:0 S:0","8","36 FE 2B 13 18 0C F5 BD"
"156","0.936","00000000.936'",46124.8639337573,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.64m, Northing:3558744.767m","20 1C EB 1E BF 22 1E D4 ","  . ë . ¿ "" . Ô ","U:0 S:0","8","20 1C EB 1E BF 22 1E D4"
"157","0.656","00000000.656'",46124.8639337649,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.601m","31 0E 0D 00 ","1 . . . ","U:855601 S:855601","4","31 0E 0D 00"
"158","0.464","00000000.464'",46124.8639337703,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"159","1.471","00000001.471'",46124.8639337873,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"160","16.040","00000016.040'",46124.8639339729,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"161","5.729","00000005.729'",46124.8639340392,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.5deg, Tctr Pitch:-5.46deg, Tctr Roll:15.81deg, Tctr Yaw Rate:0deg/s","E6 78 DE FD 2D 06 00 00 ","æ x Þ ý - . . . ","U:0 S:0","8","E6 78 DE FD 2D 06 00 00"
"162","0.464","00000000.464'",46124.8639340446,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"163","21.856","00000021.856'",46124.8639342976,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"164","0.552","00000000.552'",46124.863934304,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"165","0.919","00000000.919'",46124.8639343146,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650195, Raw Longitude:-110.8014124","13 FE 2B 13 D4 0B F5 BD ",". þ + . Ô . õ ½ ","U:0 S:0","8","13 FE 2B 13 D4 0B F5 BD"
"166","0.919","00000000.919'",46124.8639343253,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165023, Longitude:-110.8014056","36 FE 2B 13 18 0C F5 BD ","6 þ + . . . õ ½ ","U:0 S:0","8","36 FE 2B 13 18 0C F5 BD"
"167","0.936","00000000.936'",46124.8639343361,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.64m, Northing:3558744.767m","20 1C EB 1E BF 22 1E D4 ","  . ë . ¿ "" . Ô ","U:0 S:0","8","20 1C EB 1E BF 22 1E D4"
"168","0.655","00000000.655'",46124.8639343437,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.601m","31 0E 0D 00 ","1 . . . ","U:855601 S:855601","4","31 0E 0D 00"
"169","1.824","00000001.824'",46124.8639343648,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"170","0.607","00000000.607'",46124.8639343718,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"171","4.464","00000004.464'",46124.8639344235,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:639mm, Fuse Northing Corr:388mm, Fuse Alt Corr:-2483mm","7F 02 84 01 4D F6 ",". . . . M ö ","U:0 S:0","6","7F 02 84 01 4D F6"
"172","17.456","00000017.456'",46124.8639346255,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.5deg, Tctr Pitch:-5.45deg, Tctr Roll:15.81deg, Tctr Yaw Rate:0.22deg/s","E6 78 DF FD 2D 06 16 00 ","æ x ß ý - . . . ","U:0 S:0","8","E6 78 DF FD 2D 06 16 00"
"173","0.463","00000000.463'",46124.8639346309,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"174","21.201","00000021.201'",46124.8639348762,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"175","0.551","00000000.551'",46124.8639348826,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"176","0.919","00000000.919'",46124.8639348933,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650195, Raw Longitude:-110.8014124","13 FE 2B 13 D4 0B F5 BD ",". þ + . Ô . õ ½ ","U:0 S:0","8","13 FE 2B 13 D4 0B F5 BD"
"177","0.920","00000000.920'",46124.8639349039,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165023, Longitude:-110.8014056","36 FE 2B 13 18 0C F5 BD ","6 þ + . . . õ ½ ","U:0 S:0","8","36 FE 2B 13 18 0C F5 BD"
"178","0.935","00000000.935'",46124.8639349147,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.64m, Northing:3558744.767m","20 1C EB 1E BF 22 1E D4 ","  . ë . ¿ "" . Ô ","U:0 S:0","8","20 1C EB 1E BF 22 1E D4"
