"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/19/2026 10:54:35 AM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"93","0.903","00000000.903'",46131.4545767732,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.8014201","44 FD 2B 13 87 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 87 0B F5 BD"
"94","0.920","00000000.920'",46131.4545767839,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649939, Longitude:-110.8014261","13 FD 2B 13 4B 0B F5 BD ",". ý + . K . õ ½ ","U:0 S:0","8","13 FD 2B 13 4B 0B F5 BD"
"95","0.911","00000000.911'",46131.4545767944,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.709m, Northing:3558741.535m","95 14 EB 1E 1F 16 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","95 14 EB 1E 1F 16 1E D4"
"96","0.927","00000000.927'",46131.4545768052,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.69deg, Tctr Pitch:-7.5deg, Tctr Roll:22.85deg, Tctr Yaw Rate:-0.33deg/s","71 7E 12 FD ED 08 DF FF ","q ~ . ý í . ß ÿ ","U:0 S:0","8","71 7E 12 FD ED 08 DF FF"
"97","0.463","00000000.463'",46131.4545768105,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"98","0.735","00000000.735'",46131.454576819,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.365m, RTK:Fix","A5 FD 0C 00 01 ","¥ ý . . . ","U:0 S:0","5","A5 FD 0C 00 01"
"99","0.464","00000000.464'",46131.4545768244,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"100","25.585","00000025.585'",46131.4545771205,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"101","11.672","00000011.672'",46131.4545772556,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.69deg, Tctr Pitch:-7.5deg, Tctr Roll:22.85deg, Tctr Yaw Rate:-0.22deg/s","71 7E 12 FD ED 08 EA FF ","q ~ . ý í . ê ÿ ","U:0 S:0","8","71 7E 12 FD ED 08 EA FF"
"102","0.463","00000000.463'",46131.454577261,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"103","6.416","00000006.416'",46131.4545773352,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"104","0.551","00000000.551'",46131.4545773416,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"105","0.903","00000000.903'",46131.4545773521,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.8014201","44 FD 2B 13 87 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 87 0B F5 BD"
"106","0.920","00000000.920'",46131.4545773627,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649939, Longitude:-110.8014261","13 FD 2B 13 4B 0B F5 BD ",". ý + . K . õ ½ ","U:0 S:0","8","13 FD 2B 13 4B 0B F5 BD"
"107","0.911","00000000.911'",46131.4545773733,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.709m, Northing:3558741.535m","95 14 EB 1E 1F 16 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","95 14 EB 1E 1F 16 1E D4"
"108","0.919","00000000.919'",46131.4545773839,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.7deg, Tctr Pitch:-7.5deg, Tctr Roll:22.85deg, Tctr Yaw Rate:-0.22deg/s","72 7E 12 FD ED 08 EA FF ","r ~ . ý í . ê ÿ ","U:0 S:0","8","72 7E 12 FD ED 08 EA FF"
"109","0.463","00000000.463'",46131.4545773892,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"110","0.737","00000000.737'",46131.4545773978,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.365m, RTK:Fix","A5 FD 0C 00 01 ","¥ ý . . . ","U:0 S:0","5","A5 FD 0C 00 01"
"111","0.463","00000000.463'",46131.4545774031,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"112","25.545","00000025.545'",46131.4545776988,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"113","0.607","00000000.607'",46131.4545777058,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"114","11.800","00000011.800'",46131.4545778424,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.7deg, Tctr Pitch:-7.5deg, Tctr Roll:22.85deg, Tctr Yaw Rate:-0.11deg/s","72 7E 12 FD ED 08 F5 FF ","r ~ . ý í . õ ÿ ","U:0 S:0","8","72 7E 12 FD ED 08 F5 FF"
"115","0.463","00000000.463'",46131.4545778478,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"116","5.711","00000005.711'",46131.4545779139,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"117","0.552","00000000.552'",46131.4545779202,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"118","0.903","00000000.903'",46131.4545779307,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.8014201","44 FD 2B 13 87 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 87 0B F5 BD"
"119","0.919","00000000.919'",46131.4545779413,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649939, Longitude:-110.8014261","13 FD 2B 13 4B 0B F5 BD ",". ý + . K . õ ½ ","U:0 S:0","8","13 FD 2B 13 4B 0B F5 BD"
"120","0.913","00000000.913'",46131.4545779519,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.709m, Northing:3558741.535m","95 14 EB 1E 1F 16 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","95 14 EB 1E 1F 16 1E D4"
"121","0.735","00000000.735'",46131.4545779604,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.365m, RTK:Fix","A5 FD 0C 00 01 ","¥ ý . . . ","U:0 S:0","5","A5 FD 0C 00 01"
"122","27.633","00000027.633'",46131.4545782802,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"123","11.863","00000011.863'",46131.4545784175,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.71deg, Tctr Pitch:-7.49deg, Tctr Roll:22.86deg, Tctr Yaw Rate:0deg/s","73 7E 13 FD EE 08 00 00 ","s ~ . ý î . . . ","U:0 S:0","8","73 7E 13 FD EE 08 00 00"
"124","0.464","00000000.464'",46131.4545784229,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"125","0.463","00000000.463'",46131.4545784283,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"126","5.559","00000005.559'",46131.4545784926,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"127","0.552","00000000.552'",46131.454578499,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"128","0.903","00000000.903'",46131.4545785094,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.8014201","44 FD 2B 13 87 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 87 0B F5 BD"
"129","0.920","00000000.920'",46131.4545785201,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649939, Longitude:-110.8014261","13 FD 2B 13 4B 0B F5 BD ",". ý + . K . õ ½ ","U:0 S:0","8","13 FD 2B 13 4B 0B F5 BD"
"130","0.912","00000000.912'",46131.4545785306,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.709m, Northing:3558741.535m","95 14 EB 1E 1F 16 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","95 14 EB 1E 1F 16 1E D4"
"131","0.951","00000000.951'",46131.4545785417,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.71deg, Tctr Pitch:-7.49deg, Tctr Roll:22.86deg, Tctr Yaw Rate:0deg/s","73 7E 13 FD EE 08 00 00 ","s ~ . ý î . . . ","U:0 S:0","8","73 7E 13 FD EE 08 00 00"
"132","0.463","00000000.463'",46131.454578547,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"133","0.736","00000000.736'",46131.4545785555,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.365m, RTK:Fix","A5 FD 0C 00 01 ","¥ ý . . . ","U:0 S:0","5","A5 FD 0C 00 01"
"134","0.463","00000000.463'",46131.4545785609,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"135","25.449","00000025.449'",46131.4545788554,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"136","0.607","00000000.607'",46131.4545788625,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"137","11.248","00000011.248'",46131.4545789927,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.71deg, Tctr Pitch:-7.49deg, Tctr Roll:22.86deg, Tctr Yaw Rate:0deg/s","73 7E 13 FD EE 08 00 00 ","s ~ . ý î . . . ","U:0 S:0","8","73 7E 13 FD EE 08 00 00"
"138","0.463","00000000.463'",46131.454578998,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"139","2.727","00000002.727'",46131.4545790296,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-569mm, Fuse Northing Corr:-551mm, Fuse Alt Corr:-2471mm","C7 FD D9 FD 59 F6 ","Ç ý Ù ý Y ö ","U:0 S:0","6","C7 FD D9 FD 59 F6"
"140","3.609","00000003.609'",46131.4545790714,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"141","0.551","00000000.551'",46131.4545790777,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"142","0.904","00000000.904'",46131.4545790882,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.8014201","44 FD 2B 13 87 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 87 0B F5 BD"
"143","0.920","00000000.920'",46131.4545790988,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649939, Longitude:-110.8014261","13 FD 2B 13 4B 0B F5 BD ",". ý + . K . õ ½ ","U:0 S:0","8","13 FD 2B 13 4B 0B F5 BD"
"144","0.912","00000000.912'",46131.4545791094,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.709m, Northing:3558741.535m","95 14 EB 1E 1F 16 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","95 14 EB 1E 1F 16 1E D4"
"145","0.943","00000000.943'",46131.4545791203,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.7deg, Tctr Pitch:-7.49deg, Tctr Roll:22.86deg, Tctr Yaw Rate:0deg/s","72 7E 13 FD EE 08 00 00 ","r ~ . ý î . . . ","U:0 S:0","8","72 7E 13 FD EE 08 00 00"
"146","0.464","00000000.464'",46131.4545791257,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"147","0.751","00000000.751'",46131.4545791344,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.366m, RTK:Fix","A6 FD 0C 00 01 ","¦ ý . . . ","U:0 S:0","5","A6 FD 0C 00 01"
"148","26.153","00000026.153'",46131.4545794371,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"149","12.280","00000012.280'",46131.4545795792,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.7deg, Tctr Pitch:-7.49deg, Tctr Roll:22.86deg, Tctr Yaw Rate:0.33deg/s","72 7E 13 FD EE 08 21 00 ","r ~ . ý î . ! . ","U:0 S:0","8","72 7E 13 FD EE 08 21 00"
"150","0.464","00000000.464'",46131.4545795846,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"151","0.464","00000000.464'",46131.4545795899,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"152","4.649","00000004.649'",46131.4545796437,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"153","1.008","00000001.008'",46131.4545796554,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"154","0.552","00000000.552'",46131.4545796618,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"155","0.904","00000000.904'",46131.4545796723,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.8014201","44 FD 2B 13 87 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 87 0B F5 BD"
"156","0.920","00000000.920'",46131.4545796829,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649939, Longitude:-110.8014261","13 FD 2B 13 4B 0B F5 BD ",". ý + . K . õ ½ ","U:0 S:0","8","13 FD 2B 13 4B 0B F5 BD"
"157","0.912","00000000.912'",46131.4545796935,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.709m, Northing:3558741.535m","95 14 EB 1E 1F 16 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","95 14 EB 1E 1F 16 1E D4"
"158","0.752","00000000.752'",46131.4545797022,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.366m, RTK:Fix","A6 FD 0C 00 01 ","¦ ý . . . ","U:0 S:0","5","A6 FD 0C 00 01"
"159","27.096","00000027.096'",46131.4545800158,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"160","0.608","00000000.608'",46131.4545800228,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"161","11.369","00000011.369'",46131.4545801544,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.7deg, Tctr Pitch:-7.49deg, Tctr Roll:22.86deg, Tctr Yaw Rate:-0.11deg/s","72 7E 13 FD EE 08 F5 FF ","r ~ . ý î . õ ÿ ","U:0 S:0","8","72 7E 13 FD EE 08 F5 FF"
"162","0.464","00000000.464'",46131.4545801598,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"163","5.992","00000005.992'",46131.4545802291,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"164","0.552","00000000.552'",46131.4545802355,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"165","0.904","00000000.904'",46131.454580246,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.8014201","44 FD 2B 13 87 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 87 0B F5 BD"
"166","0.920","00000000.920'",46131.4545802566,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649939, Longitude:-110.8014261","13 FD 2B 13 4B 0B F5 BD ",". ý + . K . õ ½ ","U:0 S:0","8","13 FD 2B 13 4B 0B F5 BD"
"167","0.912","00000000.912'",46131.4545802672,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.709m, Northing:3558741.535m","95 14 EB 1E 1F 16 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","95 14 EB 1E 1F 16 1E D4"
"168","0.928","00000000.928'",46131.4545802779,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.7deg, Tctr Pitch:-7.48deg, Tctr Roll:22.85deg, Tctr Yaw Rate:-0.11deg/s","72 7E 14 FD ED 08 F5 FF ","r ~ . ý í . õ ÿ ","U:0 S:0","8","72 7E 14 FD ED 08 F5 FF"
"169","0.464","00000000.464'",46131.4545802833,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"170","0.752","00000000.752'",46131.454580292,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.366m, RTK:Fix","A6 FD 0C 00 01 ","¦ ý . . . ","U:0 S:0","5","A6 FD 0C 00 01"
"171","26.113","00000026.113'",46131.4545805942,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"172","12.688","00000012.688'",46131.4545807411,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.7deg, Tctr Pitch:-7.48deg, Tctr Roll:22.85deg, Tctr Yaw Rate:0deg/s","72 7E 14 FD ED 08 00 00 ","r ~ . ý í . . . ","U:0 S:0","8","72 7E 14 FD ED 08 00 00"
"173","0.464","00000000.464'",46131.4545807465,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"174","0.464","00000000.464'",46131.4545807518,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"175","4.840","00000004.840'",46131.4545808078,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"176","0.552","00000000.552'",46131.4545808142,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"177","0.904","00000000.904'",46131.4545808247,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.8014201","44 FD 2B 13 87 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 87 0B F5 BD"
"178","0.920","00000000.920'",46131.4545808353,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649939, Longitude:-110.8014261","13 FD 2B 13 4B 0B F5 BD ",". ý + . K . õ ½ ","U:0 S:0","8","13 FD 2B 13 4B 0B F5 BD"
"179","0.912","00000000.912'",46131.4545808459,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.709m, Northing:3558741.535m","95 14 EB 1E 1F 16 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","95 14 EB 1E 1F 16 1E D4"
"180","0.936","00000000.936'",46131.4545808567,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.7deg, Tctr Pitch:-7.49deg, Tctr Roll:22.85deg, Tctr Yaw Rate:0deg/s","72 7E 13 FD ED 08 00 00 ","r ~ . ý í . . . ","U:0 S:0","8","72 7E 13 FD ED 08 00 00"
