"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/22/2026 5:01:43 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"93","0.911","00000000.911'",46134.7095342749,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516586.088m, Northing:3552862.336m","68 7A CA 1E 80 60 C4 D3 ","h z Ê . . ` Ä Ó ","U:0 S:0","8","68 7A CA 1E 80 60 C4 D3"
"94","0.744","00000000.744'",46134.7095342835,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.106m, RTK:Fix","62 5A 0D 00 01 ","b Z . . . ","U:0 S:0","5","62 5A 0D 00 01"
"95","0.463","00000000.463'",46134.7095342888,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"96","2.808","00000002.808'",46134.7095343214,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.25deg, Tctr Pitch:-4.48deg, Tctr Roll:1.38deg, Tctr Yaw Rate:-0.22deg/s","95 60 40 FE 8A 00 EA FF ",". ` @ þ . . ê ÿ ","U:0 S:0","8","95 60 40 FE 8A 00 EA FF"
"97","0.463","00000000.463'",46134.7095343267,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"98","3.776","00000003.776'",46134.7095343704,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.25deg, Tctr Pitch:-4.48deg, Tctr Roll:1.38deg, Tctr Yaw Rate:-0.22deg/s","95 60 40 FE 8A 00 EA FF ",". ` @ þ . . ê ÿ ","U:0 S:0","8","95 60 40 FE 8A 00 EA FF"
"99","0.464","00000000.464'",46134.7095343758,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"100","5.783","00000005.783'",46134.7095344427,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.25deg, Tctr Pitch:-4.48deg, Tctr Roll:1.38deg, Tctr Yaw Rate:-0.22deg/s","95 60 40 FE 8A 00 EA FF ",". ` @ þ . . ê ÿ ","U:0 S:0","8","95 60 40 FE 8A 00 EA FF"
"101","0.463","00000000.463'",46134.7095344481,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"102","7.224","00000007.224'",46134.7095345317,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"103","0.607","00000000.607'",46134.7095345387,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"104","23.945","00000023.945'",46134.7095348158,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"105","0.551","00000000.551'",46134.7095348222,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"106","0.895","00000000.895'",46134.7095348326,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1119879, Raw Longitude:-110.8241886","87 E6 23 13 22 92 F1 BD ",". æ # . "" . ñ ½ ","U:0 S:0","8","87 E6 23 13 22 92 F1 BD"
"107","0.904","00000000.904'",46134.709534843,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1119878, Longitude:-110.8241889","86 E6 23 13 1F 92 F1 BD ",". æ # . . . ñ ½ ","U:0 S:0","8","86 E6 23 13 1F 92 F1 BD"
"108","0.911","00000000.911'",46134.7095348536,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516586.088m, Northing:3552862.336m","68 7A CA 1E 80 60 C4 D3 ","h z Ê . . ` Ä Ó ","U:0 S:0","8","68 7A CA 1E 80 60 C4 D3"
"109","0.743","00000000.743'",46134.7095348622,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.106m, RTK:Fix","62 5A 0D 00 01 ","b Z . . . ","U:0 S:0","5","62 5A 0D 00 01"
"110","3.992","00000003.992'",46134.7095349084,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.25deg, Tctr Pitch:-4.48deg, Tctr Roll:1.38deg, Tctr Yaw Rate:0deg/s","95 60 40 FE 8A 00 00 00 ",". ` @ þ . . . . ","U:0 S:0","8","95 60 40 FE 8A 00 00 00"
"111","0.463","00000000.463'",46134.7095349138,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"112","3.777","00000003.777'",46134.7095349575,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.25deg, Tctr Pitch:-4.48deg, Tctr Roll:1.38deg, Tctr Yaw Rate:0deg/s","95 60 40 FE 8A 00 00 00 ",". ` @ þ . . . . ","U:0 S:0","8","95 60 40 FE 8A 00 00 00"
"113","0.463","00000000.463'",46134.7095349628,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"114","4.775","00000004.775'",46134.7095350181,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.25deg, Tctr Pitch:-4.47deg, Tctr Roll:1.37deg, Tctr Yaw Rate:0deg/s","95 60 41 FE 89 00 00 00 ",". ` A þ . . . . ","U:0 S:0","8","95 60 41 FE 89 00 00 00"
"115","0.464","00000000.464'",46134.7095350235,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"116","7.479","00000007.479'",46134.70953511,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"117","24.585","00000024.585'",46134.7095353946,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"118","0.551","00000000.551'",46134.709535401,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"119","0.895","00000000.895'",46134.7095354113,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1119879, Raw Longitude:-110.8241886","87 E6 23 13 22 92 F1 BD ",". æ # . "" . ñ ½ ","U:0 S:0","8","87 E6 23 13 22 92 F1 BD"
"120","0.904","00000000.904'",46134.7095354218,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1119878, Longitude:-110.8241889","86 E6 23 13 1F 92 F1 BD ",". æ # . . . ñ ½ ","U:0 S:0","8","86 E6 23 13 1F 92 F1 BD"
"121","0.911","00000000.911'",46134.7095354323,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516586.088m, Northing:3552862.336m","68 7A CA 1E 80 60 C4 D3 ","h z Ê . . ` Ä Ó ","U:0 S:0","8","68 7A CA 1E 80 60 C4 D3"
"122","0.743","00000000.743'",46134.7095354409,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.106m, RTK:Fix","62 5A 0D 00 01 ","b Z . . . ","U:0 S:0","5","62 5A 0D 00 01"
"123","0.464","00000000.464'",46134.7095354463,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"124","3.215","00000003.215'",46134.7095354835,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.25deg, Tctr Pitch:-4.47deg, Tctr Roll:1.37deg, Tctr Yaw Rate:0deg/s","95 60 41 FE 89 00 00 00 ",". ` A þ . . . . ","U:0 S:0","8","95 60 41 FE 89 00 00 00"
"125","0.464","00000000.464'",46134.7095354889,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"126","0.463","00000000.463'",46134.7095354942,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"127","3.312","00000003.312'",46134.7095355326,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.25deg, Tctr Pitch:-4.47deg, Tctr Roll:1.37deg, Tctr Yaw Rate:0deg/s","95 60 41 FE 89 00 00 00 ",". ` A þ . . . . ","U:0 S:0","8","95 60 41 FE 89 00 00 00"
"128","0.464","00000000.464'",46134.7095355379,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"129","5.783","00000005.783'",46134.7095356049,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.25deg, Tctr Pitch:-4.48deg, Tctr Roll:1.38deg, Tctr Yaw Rate:0deg/s","95 60 40 FE 8A 00 00 00 ",". ` @ þ . . . . ","U:0 S:0","8","95 60 40 FE 8A 00 00 00"
"130","0.463","00000000.463'",46134.7095356102,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"131","6.752","00000006.752'",46134.7095356884,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"132","0.607","00000000.607'",46134.7095356954,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"133","8.192","00000008.192'",46134.7095357902,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-26mm, Fuse Northing Corr:-12mm, Fuse Alt Corr:-2594mm","E6 FF F4 FF DE F5 ","æ ÿ ô ÿ Þ õ ","U:0 S:0","6","E6 FF F4 FF DE F5"
"134","15.824","00000015.824'",46134.7095359734,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"135","0.551","00000000.551'",46134.7095359797,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"136","0.895","00000000.895'",46134.7095359901,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1119879, Raw Longitude:-110.8241886","87 E6 23 13 22 92 F1 BD ",". æ # . "" . ñ ½ ","U:0 S:0","8","87 E6 23 13 22 92 F1 BD"
"137","0.904","00000000.904'",46134.7095360006,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1119878, Longitude:-110.8241889","86 E6 23 13 1F 92 F1 BD ",". æ # . . . ñ ½ ","U:0 S:0","8","86 E6 23 13 1F 92 F1 BD"
"138","0.911","00000000.911'",46134.7095360111,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516586.087m, Northing:3552862.336m","67 7A CA 1E 80 60 C4 D3 ","g z Ê . . ` Ä Ó ","U:0 S:0","8","67 7A CA 1E 80 60 C4 D3"
"139","0.743","00000000.743'",46134.7095360197,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.106m, RTK:Fix","62 5A 0D 00 01 ","b Z . . . ","U:0 S:0","5","62 5A 0D 00 01"
"140","3.352","00000003.352'",46134.7095360585,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.25deg, Tctr Pitch:-4.48deg, Tctr Roll:1.38deg, Tctr Yaw Rate:-0.11deg/s","95 60 40 FE 8A 00 F5 FF ",". ` @ þ . . õ ÿ ","U:0 S:0","8","95 60 40 FE 8A 00 F5 FF"
"141","0.464","00000000.464'",46134.7095360639,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"142","3.776","00000003.776'",46134.7095361076,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.25deg, Tctr Pitch:-4.48deg, Tctr Roll:1.38deg, Tctr Yaw Rate:-0.11deg/s","95 60 40 FE 8A 00 F5 FF ",". ` @ þ . . õ ÿ ","U:0 S:0","8","95 60 40 FE 8A 00 F5 FF"
"143","0.463","00000000.463'",46134.7095361129,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"144","5.776","00000005.776'",46134.7095361798,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.25deg, Tctr Pitch:-4.47deg, Tctr Roll:1.39deg, Tctr Yaw Rate:-0.11deg/s","95 60 41 FE 8B 00 F5 FF ",". ` A þ . . õ ÿ ","U:0 S:0","8","95 60 41 FE 8B 00 F5 FF"
"145","0.463","00000000.463'",46134.7095361851,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"146","7.047","00000007.047'",46134.7095362667,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"147","24.657","00000024.657'",46134.7095365521,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"148","0.551","00000000.551'",46134.7095365585,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"149","0.895","00000000.895'",46134.7095365688,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1119879, Raw Longitude:-110.8241886","87 E6 23 13 22 92 F1 BD ",". æ # . "" . ñ ½ ","U:0 S:0","8","87 E6 23 13 22 92 F1 BD"
"150","0.904","00000000.904'",46134.7095365793,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1119878, Longitude:-110.8241889","86 E6 23 13 1F 92 F1 BD ",". æ # . . . ñ ½ ","U:0 S:0","8","86 E6 23 13 1F 92 F1 BD"
"151","0.911","00000000.911'",46134.7095365898,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516586.087m, Northing:3552862.336m","67 7A CA 1E 80 60 C4 D3 ","g z Ê . . ` Ä Ó ","U:0 S:0","8","67 7A CA 1E 80 60 C4 D3"
"152","0.743","00000000.743'",46134.7095365984,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.106m, RTK:Fix","62 5A 0D 00 01 ","b Z . . . ","U:0 S:0","5","62 5A 0D 00 01"
"153","0.464","00000000.464'",46134.7095366038,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"154","3.576","00000003.576'",46134.7095366452,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.25deg, Tctr Pitch:-4.47deg, Tctr Roll:1.39deg, Tctr Yaw Rate:-0.11deg/s","95 60 41 FE 8B 00 F5 FF ",". ` A þ . . õ ÿ ","U:0 S:0","8","95 60 41 FE 8B 00 F5 FF"
"155","0.463","00000000.463'",46134.7095366505,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"156","0.463","00000000.463'",46134.7095366559,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"157","3.313","00000003.313'",46134.7095366942,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.25deg, Tctr Pitch:-4.47deg, Tctr Roll:1.39deg, Tctr Yaw Rate:-0.11deg/s","95 60 41 FE 8B 00 F5 FF ",". ` A þ . . õ ÿ ","U:0 S:0","8","95 60 41 FE 8B 00 F5 FF"
"158","0.463","00000000.463'",46134.7095366996,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"159","4.783","00000004.783'",46134.709536755,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.25deg, Tctr Pitch:-4.47deg, Tctr Roll:1.39deg, Tctr Yaw Rate:-0.11deg/s","95 60 41 FE 8B 00 F5 FF ",". ` A þ . . õ ÿ ","U:0 S:0","8","95 60 41 FE 8B 00 F5 FF"
"160","0.463","00000000.463'",46134.7095367603,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"161","7.312","00000007.312'",46134.709536845,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"162","0.607","00000000.607'",46134.709536852,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"163","24.089","00000024.089'",46134.7095371308,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"164","0.551","00000000.551'",46134.7095371372,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"165","0.895","00000000.895'",46134.7095371475,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1119879, Raw Longitude:-110.8241886","87 E6 23 13 22 92 F1 BD ",". æ # . "" . ñ ½ ","U:0 S:0","8","87 E6 23 13 22 92 F1 BD"
"166","0.904","00000000.904'",46134.709537158,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1119878, Longitude:-110.8241889","86 E6 23 13 1F 92 F1 BD ",". æ # . . . ñ ½ ","U:0 S:0","8","86 E6 23 13 1F 92 F1 BD"
"167","0.911","00000000.911'",46134.7095371685,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516586.087m, Northing:3552862.336m","67 7A CA 1E 80 60 C4 D3 ","g z Ê . . ` Ä Ó ","U:0 S:0","8","67 7A CA 1E 80 60 C4 D3"
"168","0.743","00000000.743'",46134.7095371771,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.106m, RTK:Fix","62 5A 0D 00 01 ","b Z . . . ","U:0 S:0","5","62 5A 0D 00 01"
"169","3.752","00000003.752'",46134.7095372206,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.25deg, Tctr Pitch:-4.47deg, Tctr Roll:1.39deg, Tctr Yaw Rate:0deg/s","95 60 41 FE 8B 00 00 00 ",". ` A þ . . . . ","U:0 S:0","8","95 60 41 FE 8B 00 00 00"
"170","0.463","00000000.463'",46134.7095372259,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"171","3.784","00000003.784'",46134.7095372697,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.25deg, Tctr Pitch:-4.47deg, Tctr Roll:1.39deg, Tctr Yaw Rate:0deg/s","95 60 41 FE 8B 00 00 00 ",". ` A þ . . . . ","U:0 S:0","8","95 60 41 FE 8B 00 00 00"
"172","0.463","00000000.463'",46134.7095372751,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"173","5.776","00000005.776'",46134.7095373419,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.25deg, Tctr Pitch:-4.48deg, Tctr Roll:1.38deg, Tctr Yaw Rate:0deg/s","95 60 40 FE 8A 00 00 00 ",". ` @ þ . . . . ","U:0 S:0","8","95 60 40 FE 8A 00 00 00"
"174","0.464","00000000.464'",46134.7095373473,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"175","6.839","00000006.839'",46134.7095374265,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"176","24.457","00000024.457'",46134.7095377095,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"177","0.551","00000000.551'",46134.7095377159,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"178","0.895","00000000.895'",46134.7095377263,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1119879, Raw Longitude:-110.8241886","87 E6 23 13 22 92 F1 BD ",". æ # . "" . ñ ½ ","U:0 S:0","8","87 E6 23 13 22 92 F1 BD"
"179","0.904","00000000.904'",46134.7095377367,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1119878, Longitude:-110.8241889","86 E6 23 13 1F 92 F1 BD ",". æ # . . . ñ ½ ","U:0 S:0","8","86 E6 23 13 1F 92 F1 BD"
"180","0.911","00000000.911'",46134.7095377473,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516586.087m, Northing:3552862.336m","67 7A CA 1E 80 60 C4 D3 ","g z Ê . . ` Ä Ó ","U:0 S:0","8","67 7A CA 1E 80 60 C4 D3"
"181","0.743","00000000.743'",46134.7095377559,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.106m, RTK:Fix","62 5A 0D 00 01 ","b Z . . . ","U:0 S:0","5","62 5A 0D 00 01"
