"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 10:12:40 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"93","21.016","00000021.016'",46124.9254793718,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"94","0.551","00000000.551'",46124.9254793781,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"95","0.936","00000000.936'",46124.925479389,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650238, Raw Longitude:-110.8014184","3E FE 2B 13 98 0B F5 BD ","> þ + . . . õ ½ ","U:0 S:0","8","3E FE 2B 13 98 0B F5 BD"
"96","0.919","00000000.919'",46124.9254793996,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650242, Longitude:-110.801413","42 FE 2B 13 CE 0B F5 BD ","B þ + . Î . õ ½ ","U:0 S:0","8","42 FE 2B 13 CE 0B F5 BD"
"97","0.911","00000000.911'",46124.9254794102,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.944m, Northing:3558744.899m","68 19 EB 1E 43 23 1E D4 ","h . ë . C # . Ô ","U:0 S:0","8","68 19 EB 1E 43 23 1E D4"
"98","0.744","00000000.744'",46124.9254794188,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.597m, RTK:Fix","2D 0E 0D 00 01 ","- . . . . ","U:0 S:0","5","2D 0E 0D 00 01"
"99","24.464","00000024.464'",46124.9254797019,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"100","1.976","00000001.976'",46124.9254797248,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:324.69deg, Tctr Pitch:-3.93deg, Tctr Roll:10.77deg, Tctr Yaw Rate:-0.33deg/s","D5 7E 77 FE 35 04 DF FF ","Õ ~ w þ 5 . ß ÿ ","U:0 S:0","8","D5 7E 77 FE 35 04 DF FF"
"101","0.463","00000000.463'",46124.9254797302,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"102","19.041","00000019.041'",46124.9254799505,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"103","0.551","00000000.551'",46124.9254799569,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"104","0.935","00000000.935'",46124.9254799677,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650238, Raw Longitude:-110.8014184","3E FE 2B 13 98 0B F5 BD ","> þ + . . . õ ½ ","U:0 S:0","8","3E FE 2B 13 98 0B F5 BD"
"105","0.920","00000000.920'",46124.9254799784,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650242, Longitude:-110.801413","42 FE 2B 13 CE 0B F5 BD ","B þ + . Î . õ ½ ","U:0 S:0","8","42 FE 2B 13 CE 0B F5 BD"
"106","0.911","00000000.911'",46124.9254799889,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.944m, Northing:3558744.899m","68 19 EB 1E 43 23 1E D4 ","h . ë . C # . Ô ","U:0 S:0","8","68 19 EB 1E 43 23 1E D4"
"107","0.743","00000000.743'",46124.9254799975,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.597m, RTK:Fix","2D 0E 0D 00 01 ","- . . . . ","U:0 S:0","5","2D 0E 0D 00 01"
"108","0.464","00000000.464'",46124.9254800029,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"109","15.688","00000015.688'",46124.9254801845,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"110","8.184","00000008.184'",46124.9254802792,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"111","0.607","00000000.607'",46124.9254802862,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"112","1.160","00000001.160'",46124.9254802996,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:324.7deg, Tctr Pitch:-3.92deg, Tctr Roll:10.76deg, Tctr Yaw Rate:0deg/s","D6 7E 78 FE 34 04 00 00 ","Ö ~ x þ 4 . . . ","U:0 S:0","8","D6 7E 78 FE 34 04 00 00"
"113","0.463","00000000.463'",46124.925480305,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"114","19.377","00000019.377'",46124.9254805293,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"115","0.551","00000000.551'",46124.9254805356,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"116","0.936","00000000.936'",46124.9254805465,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650238, Raw Longitude:-110.8014184","3E FE 2B 13 98 0B F5 BD ","> þ + . . . õ ½ ","U:0 S:0","8","3E FE 2B 13 98 0B F5 BD"
"117","0.919","00000000.919'",46124.9254805571,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650242, Longitude:-110.801413","42 FE 2B 13 CE 0B F5 BD ","B þ + . Î . õ ½ ","U:0 S:0","8","42 FE 2B 13 CE 0B F5 BD"
"118","0.911","00000000.911'",46124.9254805677,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.944m, Northing:3558744.899m","68 19 EB 1E 43 23 1E D4 ","h . ë . C # . Ô ","U:0 S:0","8","68 19 EB 1E 43 23 1E D4"
"119","0.744","00000000.744'",46124.9254805763,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.597m, RTK:Fix","2D 0E 0D 00 01 ","- . . . . ","U:0 S:0","5","2D 0E 0D 00 01"
"120","11.295","00000011.295'",46124.925480707,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:514mm, Fuse Northing Corr:42mm, Fuse Alt Corr:-2541mm","02 02 2A 00 13 F6 ",". . * . . ö ","U:0 S:0","6","02 02 2A 00 13 F6"
"121","13.200","00000013.200'",46124.9254808598,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"122","2.272","00000002.272'",46124.9254808861,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:324.7deg, Tctr Pitch:-3.93deg, Tctr Roll:10.76deg, Tctr Yaw Rate:-0.11deg/s","D6 7E 77 FE 34 04 F5 FF ","Ö ~ w þ 4 . õ ÿ ","U:0 S:0","8","D6 7E 77 FE 34 04 F5 FF"
"123","0.463","00000000.463'",46124.9254808914,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"124","18.160","00000018.160'",46124.9254811016,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"125","1.007","00000001.007'",46124.9254811133,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"126","0.552","00000000.552'",46124.9254811197,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"127","0.935","00000000.935'",46124.9254811305,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650238, Raw Longitude:-110.8014184","3E FE 2B 13 98 0B F5 BD ","> þ + . . . õ ½ ","U:0 S:0","8","3E FE 2B 13 98 0B F5 BD"
"128","0.919","00000000.919'",46124.9254811411,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650242, Longitude:-110.801413","42 FE 2B 13 CE 0B F5 BD ","B þ + . Î . õ ½ ","U:0 S:0","8","42 FE 2B 13 CE 0B F5 BD"
"129","0.904","00000000.904'",46124.9254811516,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.943m, Northing:3558744.899m","67 19 EB 1E 43 23 1E D4 ","g . ë . C # . Ô ","U:0 S:0","8","67 19 EB 1E 43 23 1E D4"
"130","0.743","00000000.743'",46124.9254811602,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.598m, RTK:Fix","2E 0E 0D 00 01 ",". . . . . ","U:0 S:0","5","2E 0E 0D 00 01"
"131","19.273","00000019.273'",46124.9254813833,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"132","4.663","00000004.663'",46124.9254814372,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"133","0.607","00000000.607'",46124.9254814442,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"134","20.945","00000020.945'",46124.9254816867,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"135","0.551","00000000.551'",46124.925481693,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"136","0.936","00000000.936'",46124.9254817039,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650238, Raw Longitude:-110.8014184","3E FE 2B 13 98 0B F5 BD ","> þ + . . . õ ½ ","U:0 S:0","8","3E FE 2B 13 98 0B F5 BD"
"137","0.919","00000000.919'",46124.9254817145,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650242, Longitude:-110.801413","42 FE 2B 13 CE 0B F5 BD ","B þ + . Î . õ ½ ","U:0 S:0","8","42 FE 2B 13 CE 0B F5 BD"
"138","0.903","00000000.903'",46124.925481725,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.943m, Northing:3558744.899m","67 19 EB 1E 43 23 1E D4 ","g . ë . C # . Ô ","U:0 S:0","8","67 19 EB 1E 43 23 1E D4"
"139","0.744","00000000.744'",46124.9254817336,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.598m, RTK:Fix","2E 0E 0D 00 01 ",". . . . . ","U:0 S:0","5","2E 0E 0D 00 01"
"140","15.664","00000015.664'",46124.9254819149,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:324.69deg, Tctr Pitch:-3.93deg, Tctr Roll:10.76deg, Tctr Yaw Rate:0.11deg/s","D5 7E 77 FE 34 04 0B 00 ","Õ ~ w þ 4 . . . ","U:0 S:0","8","D5 7E 77 FE 34 04 0B 00"
"141","0.464","00000000.464'",46124.9254819202,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"142","8.431","00000008.431'",46124.9254820178,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"143","20.848","00000020.848'",46124.9254822591,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"144","1.008","00000001.008'",46124.9254822708,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"145","0.551","00000000.551'",46124.9254822772,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"146","0.935","00000000.935'",46124.925482288,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650238, Raw Longitude:-110.8014184","3E FE 2B 13 98 0B F5 BD ","> þ + . . . õ ½ ","U:0 S:0","8","3E FE 2B 13 98 0B F5 BD"
"147","0.920","00000000.920'",46124.9254822986,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650242, Longitude:-110.801413","42 FE 2B 13 CE 0B F5 BD ","B þ + . Î . õ ½ ","U:0 S:0","8","42 FE 2B 13 CE 0B F5 BD"
"148","0.903","00000000.903'",46124.9254823091,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.943m, Northing:3558744.899m","67 19 EB 1E 43 23 1E D4 ","g . ë . C # . Ô ","U:0 S:0","8","67 19 EB 1E 43 23 1E D4"
"149","0.743","00000000.743'",46124.9254823177,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.598m, RTK:Fix","2E 0E 0D 00 01 ",". . . . . ","U:0 S:0","5","2E 0E 0D 00 01"
"150","15.864","00000015.864'",46124.9254825013,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:324.69deg, Tctr Pitch:-3.92deg, Tctr Roll:10.76deg, Tctr Yaw Rate:0.22deg/s","D5 7E 78 FE 34 04 16 00 ","Õ ~ x þ 4 . . . ","U:0 S:0","8","D5 7E 78 FE 34 04 16 00"
"151","0.464","00000000.464'",46124.9254825067,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"152","3.288","00000003.288'",46124.9254825447,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"153","4.359","00000004.359'",46124.9254825952,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"154","0.608","00000000.608'",46124.9254826022,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"155","20.903","00000020.903'",46124.9254828441,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"156","0.551","00000000.551'",46124.9254828505,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"157","0.936","00000000.936'",46124.9254828614,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650238, Raw Longitude:-110.8014184","3E FE 2B 13 98 0B F5 BD ","> þ + . . . õ ½ ","U:0 S:0","8","3E FE 2B 13 98 0B F5 BD"
"158","0.920","00000000.920'",46124.925482872,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650242, Longitude:-110.801413","42 FE 2B 13 CE 0B F5 BD ","B þ + . Î . õ ½ ","U:0 S:0","8","42 FE 2B 13 CE 0B F5 BD"
"159","0.903","00000000.903'",46124.9254828824,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.943m, Northing:3558744.899m","67 19 EB 1E 43 23 1E D4 ","g . ë . C # . Ô ","U:0 S:0","8","67 19 EB 1E 43 23 1E D4"
"160","0.744","00000000.744'",46124.9254828911,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.598m, RTK:Fix","2E 0E 0D 00 01 ",". . . . . ","U:0 S:0","5","2E 0E 0D 00 01"
"161","8.255","00000008.255'",46124.9254829866,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:514mm, Fuse Northing Corr:42mm, Fuse Alt Corr:-2541mm","02 02 2A 00 13 F6 ",". . * . . ö ","U:0 S:0","6","02 02 2A 00 13 F6"
"162","7.752","00000007.752'",46124.9254830763,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:324.68deg, Tctr Pitch:-3.93deg, Tctr Roll:10.76deg, Tctr Yaw Rate:0deg/s","D4 7E 77 FE 34 04 00 00 ","Ô ~ w þ 4 . . . ","U:0 S:0","8","D4 7E 77 FE 34 04 00 00"
"163","0.463","00000000.463'",46124.9254830817,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"164","8.120","00000008.120'",46124.9254831757,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"165","21.360","00000021.360'",46124.9254834229,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"166","0.551","00000000.551'",46124.9254834293,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"167","0.936","00000000.936'",46124.9254834401,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650238, Raw Longitude:-110.8014184","3E FE 2B 13 98 0B F5 BD ","> þ + . . . õ ½ ","U:0 S:0","8","3E FE 2B 13 98 0B F5 BD"
"168","0.919","00000000.919'",46124.9254834507,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650242, Longitude:-110.801413","42 FE 2B 13 CE 0B F5 BD ","B þ + . Î . õ ½ ","U:0 S:0","8","42 FE 2B 13 CE 0B F5 BD"
"169","0.895","00000000.895'",46124.9254834611,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.943m, Northing:3558744.898m","67 19 EB 1E 42 23 1E D4 ","g . ë . B # . Ô ","U:0 S:0","8","67 19 EB 1E 42 23 1E D4"
"170","0.752","00000000.752'",46124.9254834698,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.6m, RTK:Fix","30 0E 0D 00 01 ","0 . . . . ","U:0 S:0","5","30 0E 0D 00 01"
"171","0.463","00000000.463'",46124.9254834752,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"172","16.201","00000016.201'",46124.9254836627,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:324.67deg, Tctr Pitch:-3.92deg, Tctr Roll:10.75deg, Tctr Yaw Rate:-0.11deg/s","D3 7E 78 FE 33 04 F5 FF ","Ó ~ x þ 3 . õ ÿ ","U:0 S:0","8","D3 7E 78 FE 33 04 F5 FF"
"173","0.463","00000000.463'",46124.925483668,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"174","3.296","00000003.296'",46124.9254837062,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"175","4.040","00000004.040'",46124.9254837529,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"176","0.608","00000000.608'",46124.92548376,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"177","20.873","00000020.873'",46124.9254840016,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"178","0.552","00000000.552'",46124.925484008,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
