"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 7:55:22 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"95","0.920","00000000.920'",46124.8301678918,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.56m, Northing:3558744.705m","D0 1B EB 1E 81 22 1E D4 ","Ð . ë . . "" . Ô ","U:0 S:0","8","D0 1B EB 1E 81 22 1E D4"
"96","0.664","00000000.664'",46124.8301678995,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.621m","45 0E 0D 00 ","E . . . ","U:855621 S:855621","4","45 0E 0D 00"
"97","0.464","00000000.464'",46124.8301679049,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"98","1.416","00000001.416'",46124.8301679213,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.6deg, Tctr Pitch:-2.37deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","74 7C 13 FF AA 05 00 00 ","t | . ÿ ª . . . ","U:0 S:0","8","74 7C 13 FF AA 05 00 00"
"99","0.464","00000000.464'",46124.8301679267,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"100","22.300","00000022.300'",46124.8301681848,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"101","22.321","00000022.321'",46124.8301684431,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"102","0.551","00000000.551'",46124.8301684495,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"103","0.920","00000000.920'",46124.8301684601,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650224, Longitude:-110.8014064","30 FE 2B 13 10 0C F5 BD ","0 þ + . . . õ ½ ","U:0 S:0","8","30 FE 2B 13 10 0C F5 BD"
"104","0.919","00000000.919'",46124.8301684708,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.56m, Northing:3558744.705m","D0 1B EB 1E 81 22 1E D4 ","Ð . ë . . "" . Ô ","U:0 S:0","8","D0 1B EB 1E 81 22 1E D4"
"105","0.663","00000000.663'",46124.8301684784,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.621m","45 0E 0D 00 ","E . . . ","U:855621 S:855621","4","45 0E 0D 00"
"106","0.464","00000000.464'",46124.8301684838,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"107","1.088","00000001.088'",46124.8301684964,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.6deg, Tctr Pitch:-2.37deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","74 7C 13 FF AA 05 00 00 ","t | . ÿ ª . . . ","U:0 S:0","8","74 7C 13 FF AA 05 00 00"
"108","0.464","00000000.464'",46124.8301685018,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"109","22.224","00000022.224'",46124.830168759,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"110","0.607","00000000.607'",46124.830168766,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"111","22.097","00000022.097'",46124.8301690218,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"112","0.552","00000000.552'",46124.8301690282,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"113","0.919","00000000.919'",46124.8301690388,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650224, Longitude:-110.8014064","30 FE 2B 13 10 0C F5 BD ","0 þ + . . . õ ½ ","U:0 S:0","8","30 FE 2B 13 10 0C F5 BD"
"114","0.919","00000000.919'",46124.8301690494,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.56m, Northing:3558744.705m","D0 1B EB 1E 81 22 1E D4 ","Ð . ë . . "" . Ô ","U:0 S:0","8","D0 1B EB 1E 81 22 1E D4"
"115","0.663","00000000.663'",46124.8301690571,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.621m","45 0E 0D 00 ","E . . . ","U:855621 S:855621","4","45 0E 0D 00"
"116","0.464","00000000.464'",46124.8301690625,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"117","1.768","00000001.768'",46124.8301690829,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.6deg, Tctr Pitch:-2.37deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","74 7C 13 FF AA 05 00 00 ","t | . ÿ ª . . . ","U:0 S:0","8","74 7C 13 FF AA 05 00 00"
"118","0.463","00000000.463'",46124.8301690883,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"119","4.200","00000004.200'",46124.8301691369,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:557mm, Fuse Northing Corr:348mm, Fuse Alt Corr:-2508mm","2D 02 5C 01 34 F6 ","- . \ . 4 ö ","U:0 S:0","6","2D 02 5C 01 34 F6"
"120","17.511","00000017.511'",46124.8301693396,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"121","22.545","00000022.545'",46124.8301696005,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"122","0.551","00000000.551'",46124.8301696069,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"123","0.920","00000000.920'",46124.8301696175,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650225, Longitude:-110.8014064","31 FE 2B 13 10 0C F5 BD ","1 þ + . . . õ ½ ","U:0 S:0","8","31 FE 2B 13 10 0C F5 BD"
"124","0.911","00000000.911'",46124.8301696281,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.559m, Northing:3558744.707m","CF 1B EB 1E 83 22 1E D4 ","Ï . ë . . "" . Ô ","U:0 S:0","8","CF 1B EB 1E 83 22 1E D4"
"125","0.663","00000000.663'",46124.8301696358,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.618m","42 0E 0D 00 ","B . . . ","U:855618 S:855618","4","42 0E 0D 00"
"126","0.464","00000000.464'",46124.8301696411,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"127","1.448","00000001.448'",46124.8301696579,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.6deg, Tctr Pitch:-2.37deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","74 7C 13 FF AA 05 00 00 ","t | . ÿ ª . . . ","U:0 S:0","8","74 7C 13 FF AA 05 00 00"
"128","0.463","00000000.463'",46124.8301696633,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"129","21.920","00000021.920'",46124.830169917,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"130","0.607","00000000.607'",46124.830169924,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"131","22.057","00000022.057'",46124.8301701793,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"132","0.551","00000000.551'",46124.8301701856,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"133","0.920","00000000.920'",46124.8301701963,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650225, Longitude:-110.8014064","31 FE 2B 13 10 0C F5 BD ","1 þ + . . . õ ½ ","U:0 S:0","8","31 FE 2B 13 10 0C F5 BD"
"134","0.911","00000000.911'",46124.8301702068,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.559m, Northing:3558744.707m","CF 1B EB 1E 83 22 1E D4 ","Ï . ë . . "" . Ô ","U:0 S:0","8","CF 1B EB 1E 83 22 1E D4"
"135","0.664","00000000.664'",46124.8301702145,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.618m","42 0E 0D 00 ","B . . . ","U:855618 S:855618","4","42 0E 0D 00"
"136","1.576","00000001.576'",46124.8301702328,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.6deg, Tctr Pitch:-2.37deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","74 7C 13 FF AA 05 00 00 ","t | . ÿ ª . . . ","U:0 S:0","8","74 7C 13 FF AA 05 00 00"
"137","0.463","00000000.463'",46124.8301702381,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"138","0.464","00000000.464'",46124.8301702435,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"139","21.952","00000021.952'",46124.8301704976,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"140","22.504","00000022.504'",46124.830170758,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"141","0.551","00000000.551'",46124.8301707644,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"142","0.919","00000000.919'",46124.830170775,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650225, Longitude:-110.8014064","31 FE 2B 13 10 0C F5 BD ","1 þ + . . . õ ½ ","U:0 S:0","8","31 FE 2B 13 10 0C F5 BD"
"143","0.913","00000000.913'",46124.8301707856,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.559m, Northing:3558744.707m","CF 1B EB 1E 83 22 1E D4 ","Ï . ë . . "" . Ô ","U:0 S:0","8","CF 1B EB 1E 83 22 1E D4"
"144","0.663","00000000.663'",46124.8301707933,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.618m","42 0E 0D 00 ","B . . . ","U:855618 S:855618","4","42 0E 0D 00"
"145","0.463","00000000.463'",46124.8301707986,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"146","7.016","00000007.016'",46124.8301708799,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.6deg, Tctr Pitch:-2.37deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","74 7C 13 FF AA 05 00 00 ","t | . ÿ ª . . . ","U:0 S:0","8","74 7C 13 FF AA 05 00 00"
"147","0.463","00000000.463'",46124.8301708852,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"148","16.393","00000016.393'",46124.8301710749,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"149","0.608","00000000.608'",46124.830171082,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"150","22.007","00000022.007'",46124.8301713367,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"151","0.553","00000000.553'",46124.8301713431,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"152","0.919","00000000.919'",46124.8301713537,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650225, Longitude:-110.8014064","31 FE 2B 13 10 0C F5 BD ","1 þ + . . . õ ½ ","U:0 S:0","8","31 FE 2B 13 10 0C F5 BD"
"153","0.911","00000000.911'",46124.8301713643,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.559m, Northing:3558744.707m","CF 1B EB 1E 83 22 1E D4 ","Ï . ë . . "" . Ô ","U:0 S:0","8","CF 1B EB 1E 83 22 1E D4"
"154","0.664","00000000.664'",46124.830171372,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.618m","42 0E 0D 00 ","B . . . ","U:855618 S:855618","4","42 0E 0D 00"
"155","1.415","00000001.415'",46124.8301713883,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"156","5.744","00000005.744'",46124.8301714548,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.6deg, Tctr Pitch:-2.37deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","74 7C 13 FF AA 05 00 00 ","t | . ÿ ª . . . ","U:0 S:0","8","74 7C 13 FF AA 05 00 00"
"157","0.463","00000000.463'",46124.8301714602,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"158","16.880","00000016.880'",46124.8301716555,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"159","22.457","00000022.457'",46124.8301719155,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"160","0.551","00000000.551'",46124.8301719218,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"161","0.920","00000000.920'",46124.8301719325,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650225, Longitude:-110.8014064","31 FE 2B 13 10 0C F5 BD ","1 þ + . . . õ ½ ","U:0 S:0","8","31 FE 2B 13 10 0C F5 BD"
"162","0.911","00000000.911'",46124.830171943,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.559m, Northing:3558744.707m","CF 1B EB 1E 83 22 1E D4 ","Ï . ë . . "" . Ô ","U:0 S:0","8","CF 1B EB 1E 83 22 1E D4"
"163","0.663","00000000.663'",46124.8301719507,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.618m","42 0E 0D 00 ","B . . . ","U:855618 S:855618","4","42 0E 0D 00"
"164","0.464","00000000.464'",46124.8301719561,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"165","6.359","00000006.359'",46124.8301720297,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.6deg, Tctr Pitch:-2.37deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","74 7C 13 FF AA 05 00 00 ","t | . ÿ ª . . . ","U:0 S:0","8","74 7C 13 FF AA 05 00 00"
"166","0.464","00000000.464'",46124.830172035,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"167","17.088","00000017.088'",46124.8301722328,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"168","0.607","00000000.607'",46124.8301722398,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"169","21.977","00000021.977'",46124.8301724942,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"170","0.551","00000000.551'",46124.8301725006,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"171","0.919","00000000.919'",46124.8301725112,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650225, Longitude:-110.8014064","31 FE 2B 13 10 0C F5 BD ","1 þ + . . . õ ½ ","U:0 S:0","8","31 FE 2B 13 10 0C F5 BD"
"172","0.912","00000000.912'",46124.8301725218,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.559m, Northing:3558744.707m","CF 1B EB 1E 83 22 1E D4 ","Ï . ë . . "" . Ô ","U:0 S:0","8","CF 1B EB 1E 83 22 1E D4"
"173","0.663","00000000.663'",46124.8301725295,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.618m","42 0E 0D 00 ","B . . . ","U:855618 S:855618","4","42 0E 0D 00"
"174","7.496","00000007.496'",46124.8301726162,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.6deg, Tctr Pitch:-2.37deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","74 7C 13 FF AA 05 00 00 ","t | . ÿ ª . . . ","U:0 S:0","8","74 7C 13 FF AA 05 00 00"
"175","0.464","00000000.464'",46124.8301726216,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"176","0.464","00000000.464'",46124.830172627,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"177","16.112","00000016.112'",46124.8301728134,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"178","22.417","00000022.417'",46124.8301730729,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"179","0.552","00000000.552'",46124.8301730793,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
