"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/13/2026 8:14:15 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"94","5.272","00000005.272'",46125.8432373012,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"95","21.536","00000021.536'",46125.8432375504,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"96","0.551","00000000.551'",46125.8432375568,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"97","0.896","00000000.896'",46125.8432375672,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649867, Raw Longitude:-110.8014035","CB FC 2B 13 2D 0C F5 BD ","Ë ü + . - . õ ½ ","U:0 S:0","8","CB FC 2B 13 2D 0C F5 BD"
"98","0.927","00000000.927'",46125.8432375779,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649824, Longitude:-110.8014089","A0 FC 2B 13 F7 0B F5 BD ","  ü + . ÷ . õ ½ ","U:0 S:0","8","A0 FC 2B 13 F7 0B F5 BD"
"99","0.903","00000000.903'",46125.8432375884,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.332m, Northing:3558740.262m","EC 1A EB 1E 26 11 1E D4 ","ì . ë . & . . Ô ","U:0 S:0","8","EC 1A EB 1E 26 11 1E D4"
"100","0.736","00000000.736'",46125.8432375969,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.412m, RTK:None","BC 01 0D 00 00 ","¼ . . . . ","U:0 S:0","5","BC 01 0D 00 00"
"101","19.416","00000019.416'",46125.8432378216,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:333.94deg, Tctr Pitch:-7.2deg, Tctr Roll:13.95deg, Tctr Yaw Rate:0deg/s","72 82 30 FD 73 05 00 00 ","r . 0 ý s . . . ","U:0 S:0","8","72 82 30 FD 73 05 00 00"
"102","0.464","00000000.464'",46125.843237827,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"103","0.463","00000000.463'",46125.8432378323,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"104","3.944","00000003.944'",46125.843237878,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"105","0.607","00000000.607'",46125.843237885,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"106","21.088","00000021.088'",46125.8432381291,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"107","0.552","00000000.552'",46125.8432381355,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"108","0.895","00000000.895'",46125.8432381458,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649867, Raw Longitude:-110.8014035","CB FC 2B 13 2D 0C F5 BD ","Ë ü + . - . õ ½ ","U:0 S:0","8","CB FC 2B 13 2D 0C F5 BD"
"109","0.927","00000000.927'",46125.8432381566,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649824, Longitude:-110.8014089","A0 FC 2B 13 F7 0B F5 BD ","  ü + . ÷ . õ ½ ","U:0 S:0","8","A0 FC 2B 13 F7 0B F5 BD"
"110","0.904","00000000.904'",46125.843238167,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.332m, Northing:3558740.262m","EC 1A EB 1E 26 11 1E D4 ","ì . ë . & . . Ô ","U:0 S:0","8","EC 1A EB 1E 26 11 1E D4"
"111","0.735","00000000.735'",46125.8432381755,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.412m, RTK:None","BC 01 0D 00 00 ","¼ . . . . ","U:0 S:0","5","BC 01 0D 00 00"
"112","0.463","00000000.463'",46125.8432381809,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"113","18.609","00000018.609'",46125.8432383963,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:333.94deg, Tctr Pitch:-7.2deg, Tctr Roll:13.95deg, Tctr Yaw Rate:0.11deg/s","72 82 30 FD 73 05 0B 00 ","r . 0 ý s . . . ","U:0 S:0","8","72 82 30 FD 73 05 0B 00"
"114","0.463","00000000.463'",46125.8432384016,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"115","4.872","00000004.872'",46125.843238458,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"116","21.584","00000021.584'",46125.8432387078,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"117","0.551","00000000.551'",46125.8432387142,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"118","0.896","00000000.896'",46125.8432387246,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649867, Raw Longitude:-110.8014035","CB FC 2B 13 2D 0C F5 BD ","Ë ü + . - . õ ½ ","U:0 S:0","8","CB FC 2B 13 2D 0C F5 BD"
"119","0.927","00000000.927'",46125.8432387353,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649824, Longitude:-110.8014089","A0 FC 2B 13 F7 0B F5 BD ","  ü + . ÷ . õ ½ ","U:0 S:0","8","A0 FC 2B 13 F7 0B F5 BD"
"120","0.903","00000000.903'",46125.8432387458,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.332m, Northing:3558740.262m","EC 1A EB 1E 26 11 1E D4 ","ì . ë . & . . Ô ","U:0 S:0","8","EC 1A EB 1E 26 11 1E D4"
"121","0.736","00000000.736'",46125.8432387543,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.412m, RTK:None","BC 01 0D 00 00 ","¼ . . . . ","U:0 S:0","5","BC 01 0D 00 00"
"122","24.232","00000024.232'",46125.8432390347,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"123","0.943","00000000.943'",46125.8432390457,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:333.92deg, Tctr Pitch:-7.2deg, Tctr Roll:13.96deg, Tctr Yaw Rate:0deg/s","70 82 30 FD 74 05 00 00 ","p . 0 ý t . . . ","U:0 S:0","8","70 82 30 FD 74 05 00 00"
"124","0.607","00000000.607'",46125.8432390527,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"125","0.464","00000000.464'",46125.843239058,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"126","0.463","00000000.463'",46125.8432390634,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"127","18.737","00000018.737'",46125.8432392803,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"128","1.007","00000001.007'",46125.8432392919,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"129","0.551","00000000.551'",46125.8432392983,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"130","0.896","00000000.896'",46125.8432393087,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649867, Raw Longitude:-110.8014035","CB FC 2B 13 2D 0C F5 BD ","Ë ü + . - . õ ½ ","U:0 S:0","8","CB FC 2B 13 2D 0C F5 BD"
"131","0.927","00000000.927'",46125.8432393194,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649824, Longitude:-110.8014089","A0 FC 2B 13 F7 0B F5 BD ","  ü + . ÷ . õ ½ ","U:0 S:0","8","A0 FC 2B 13 F7 0B F5 BD"
"132","0.903","00000000.903'",46125.8432393298,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.332m, Northing:3558740.262m","EC 1A EB 1E 26 11 1E D4 ","ì . ë . & . . Ô ","U:0 S:0","8","EC 1A EB 1E 26 11 1E D4"
"133","0.736","00000000.736'",46125.8432393384,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.412m, RTK:None","BC 01 0D 00 00 ","¼ . . . . ","U:0 S:0","5","BC 01 0D 00 00"
"134","24.192","00000024.192'",46125.8432396184,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:333.94deg, Tctr Pitch:-7.2deg, Tctr Roll:13.96deg, Tctr Yaw Rate:-0.33deg/s","72 82 30 FD 74 05 DF FF ","r . 0 ý t . ß ÿ ","U:0 S:0","8","72 82 30 FD 74 05 DF FF"
"135","0.608","00000000.608'",46125.8432396254,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"136","0.463","00000000.463'",46125.8432396308,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"137","20.265","00000020.265'",46125.8432398653,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"138","0.551","00000000.551'",46125.8432398717,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"139","0.895","00000000.895'",46125.8432398821,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649867, Raw Longitude:-110.8014035","CB FC 2B 13 2D 0C F5 BD ","Ë ü + . - . õ ½ ","U:0 S:0","8","CB FC 2B 13 2D 0C F5 BD"
"140","0.928","00000000.928'",46125.8432398928,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649824, Longitude:-110.8014089","A0 FC 2B 13 F7 0B F5 BD ","  ü + . ÷ . õ ½ ","U:0 S:0","8","A0 FC 2B 13 F7 0B F5 BD"
"141","0.903","00000000.903'",46125.8432399032,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.332m, Northing:3558740.262m","EC 1A EB 1E 26 11 1E D4 ","ì . ë . & . . Ô ","U:0 S:0","8","EC 1A EB 1E 26 11 1E D4"
"142","0.735","00000000.735'",46125.8432399117,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.412m, RTK:None","BC 01 0D 00 00 ","¼ . . . . ","U:0 S:0","5","BC 01 0D 00 00"
"143","24.321","00000024.321'",46125.8432401933,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:333.95deg, Tctr Pitch:-7.2deg, Tctr Roll:13.96deg, Tctr Yaw Rate:-0.33deg/s","73 82 30 FD 74 05 DF FF ","s . 0 ý t . ß ÿ ","U:0 S:0","8","73 82 30 FD 74 05 DF FF"
"144","0.607","00000000.607'",46125.8432402003,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"145","0.464","00000000.464'",46125.8432402056,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"146","0.463","00000000.463'",46125.843240211,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"147","0.471","00000000.471'",46125.8432402165,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"148","19.665","00000019.665'",46125.8432404441,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"149","0.551","00000000.551'",46125.8432404504,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"150","0.895","00000000.895'",46125.8432404608,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649867, Raw Longitude:-110.8014035","CB FC 2B 13 2D 0C F5 BD ","Ë ü + . - . õ ½ ","U:0 S:0","8","CB FC 2B 13 2D 0C F5 BD"
"151","0.928","00000000.928'",46125.8432404715,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649824, Longitude:-110.8014089","A0 FC 2B 13 F7 0B F5 BD ","  ü + . ÷ . õ ½ ","U:0 S:0","8","A0 FC 2B 13 F7 0B F5 BD"
"152","0.903","00000000.903'",46125.843240482,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.332m, Northing:3558740.262m","EC 1A EB 1E 26 11 1E D4 ","ì . ë . & . . Ô ","U:0 S:0","8","EC 1A EB 1E 26 11 1E D4"
"153","0.735","00000000.735'",46125.8432404905,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.412m, RTK:None","BC 01 0D 00 00 ","¼ . . . . ","U:0 S:0","5","BC 01 0D 00 00"
"154","0.464","00000000.464'",46125.8432404959,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"155","23.793","00000023.793'",46125.8432407712,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"156","0.927","00000000.927'",46125.843240782,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:333.95deg, Tctr Pitch:-7.2deg, Tctr Roll:13.96deg, Tctr Yaw Rate:-0.22deg/s","73 82 30 FD 74 05 EA FF ","s . 0 ý t . ê ÿ ","U:0 S:0","8","73 82 30 FD 74 05 EA FF"
"157","0.463","00000000.463'",46125.8432407873,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"158","20.337","00000020.337'",46125.8432410227,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"159","0.551","00000000.551'",46125.8432410291,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"160","0.895","00000000.895'",46125.8432410395,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649867, Raw Longitude:-110.8014035","CB FC 2B 13 2D 0C F5 BD ","Ë ü + . - . õ ½ ","U:0 S:0","8","CB FC 2B 13 2D 0C F5 BD"
"161","0.928","00000000.928'",46125.8432410502,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649824, Longitude:-110.8014089","A0 FC 2B 13 F7 0B F5 BD ","  ü + . ÷ . õ ½ ","U:0 S:0","8","A0 FC 2B 13 F7 0B F5 BD"
"162","0.903","00000000.903'",46125.8432410606,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.332m, Northing:3558740.262m","EC 1A EB 1E 26 11 1E D4 ","ì . ë . & . . Ô ","U:0 S:0","8","EC 1A EB 1E 26 11 1E D4"
"163","0.735","00000000.735'",46125.8432410691,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.412m, RTK:None","BC 01 0D 00 00 ","¼ . . . . ","U:0 S:0","5","BC 01 0D 00 00"
"164","24.673","00000024.673'",46125.8432413547,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:333.96deg, Tctr Pitch:-7.2deg, Tctr Roll:13.96deg, Tctr Yaw Rate:-0.22deg/s","74 82 30 FD 74 05 EA FF ","t . 0 ý t . ê ÿ ","U:0 S:0","8","74 82 30 FD 74 05 EA FF"
"165","0.607","00000000.607'",46125.8432413617,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"166","0.464","00000000.464'",46125.8432413671,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"167","0.463","00000000.463'",46125.8432413725,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"168","0.471","00000000.471'",46125.8432413779,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"169","19.313","00000019.313'",46125.8432416015,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"170","0.551","00000000.551'",46125.8432416078,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"171","0.896","00000000.896'",46125.8432416182,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649867, Raw Longitude:-110.8014035","CB FC 2B 13 2D 0C F5 BD ","Ë ü + . - . õ ½ ","U:0 S:0","8","CB FC 2B 13 2D 0C F5 BD"
"172","0.927","00000000.927'",46125.8432416289,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649824, Longitude:-110.8014089","A0 FC 2B 13 F7 0B F5 BD ","  ü + . ÷ . õ ½ ","U:0 S:0","8","A0 FC 2B 13 F7 0B F5 BD"
"173","0.903","00000000.903'",46125.8432416394,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.332m, Northing:3558740.262m","EC 1A EB 1E 26 11 1E D4 ","ì . ë . & . . Ô ","U:0 S:0","8","EC 1A EB 1E 26 11 1E D4"
"174","0.736","00000000.736'",46125.8432416479,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.412m, RTK:None","BC 01 0D 00 00 ","¼ . . . . ","U:0 S:0","5","BC 01 0D 00 00"
"175","0.463","00000000.463'",46125.8432416533,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"176","23.897","00000023.897'",46125.8432419298,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:333.97deg, Tctr Pitch:-7.2deg, Tctr Roll:13.96deg, Tctr Yaw Rate:0deg/s","75 82 30 FD 74 05 00 00 ","u . 0 ý t . . . ","U:0 S:0","8","75 82 30 FD 74 05 00 00"
"177","0.607","00000000.607'",46125.8432419369,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"178","0.463","00000000.463'",46125.8432419422,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
