"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/19/2026 10:06:41 AM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"94","11.161","00000011.161'",46131.4213125049,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:328.62deg, Tctr Pitch:-6.44deg, Tctr Roll:23.28deg, Tctr Yaw Rate:-0.11deg/s","5E 80 7C FD 18 09 F5 FF ","^ . | ý . . õ ÿ ","U:0 S:0","8","5E 80 7C FD 18 09 F5 FF"
"95","0.463","00000000.463'",46131.4213125103,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"96","18.376","00000018.376'",46131.4213127229,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"97","0.607","00000000.607'",46131.42131273,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"98","14.904","00000014.904'",46131.4213129025,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"99","0.551","00000000.551'",46131.4213129089,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"100","0.920","00000000.920'",46131.4213129195,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649979, Raw Longitude:-110.801419","3B FD 2B 13 92 0B F5 BD ","; ý + . . . õ ½ ","U:0 S:0","8","3B FD 2B 13 92 0B F5 BD"
"101","0.919","00000000.919'",46131.4213129301,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649938, Longitude:-110.8014259","12 FD 2B 13 4D 0B F5 BD ",". ý + . M . õ ½ ","U:0 S:0","8","12 FD 2B 13 4D 0B F5 BD"
"102","0.895","00000000.895'",46131.4213129405,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.734m, Northing:3558741.529m","AE 14 EB 1E 19 16 1E D4 ","® . ë . . . . Ô ","U:0 S:0","8","AE 14 EB 1E 19 16 1E D4"
"103","0.744","00000000.744'",46131.4213129491,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.348m, RTK:Fix","94 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","94 FD 0C 00 01"
"104","11.304","00000011.304'",46131.4213130799,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:328.63deg, Tctr Pitch:-6.44deg, Tctr Roll:23.28deg, Tctr Yaw Rate:-0.11deg/s","5F 80 7C FD 18 09 F5 FF ","_ . | ý . . õ ÿ ","U:0 S:0","8","5F 80 7C FD 18 09 F5 FF"
"105","0.464","00000000.464'",46131.4213130853,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"106","9.999","00000009.999'",46131.421313201,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:328.64deg, Tctr Pitch:-6.44deg, Tctr Roll:23.28deg, Tctr Yaw Rate:-0.11deg/s","60 80 7C FD 18 09 F5 FF ","` . | ý . . õ ÿ ","U:0 S:0","8","60 80 7C FD 18 09 F5 FF"
"107","0.463","00000000.463'",46131.4213132064,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"108","0.464","00000000.464'",46131.4213132118,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"109","7.791","00000007.791'",46131.4213133019,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"110","15.489","00000015.489'",46131.4213134812,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"111","0.551","00000000.551'",46131.4213134876,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"112","0.919","00000000.919'",46131.4213134982,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649979, Raw Longitude:-110.801419","3B FD 2B 13 92 0B F5 BD ","; ý + . . . õ ½ ","U:0 S:0","8","3B FD 2B 13 92 0B F5 BD"
"113","0.920","00000000.920'",46131.4213135089,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649938, Longitude:-110.8014259","12 FD 2B 13 4D 0B F5 BD ",". ý + . M . õ ½ ","U:0 S:0","8","12 FD 2B 13 4D 0B F5 BD"
"114","0.895","00000000.895'",46131.4213135192,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.734m, Northing:3558741.529m","AE 14 EB 1E 19 16 1E D4 ","® . ë . . . . Ô ","U:0 S:0","8","AE 14 EB 1E 19 16 1E D4"
"115","0.743","00000000.743'",46131.4213135278,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.348m, RTK:Fix","94 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","94 FD 0C 00 01"
"116","0.464","00000000.464'",46131.4213135332,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"117","10.512","00000010.512'",46131.4213136549,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:328.64deg, Tctr Pitch:-6.44deg, Tctr Roll:23.28deg, Tctr Yaw Rate:0.44deg/s","60 80 7C FD 18 09 2C 00 ","` . | ý . . , . ","U:0 S:0","8","60 80 7C FD 18 09 2C 00"
"118","0.464","00000000.464'",46131.4213136602,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"119","10.007","00000010.007'",46131.4213137761,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:328.62deg, Tctr Pitch:-6.44deg, Tctr Roll:23.28deg, Tctr Yaw Rate:0.44deg/s","5E 80 7C FD 18 09 2C 00 ","^ . | ý . . , . ","U:0 S:0","8","5E 80 7C FD 18 09 2C 00"
"120","0.463","00000000.463'",46131.4213137814,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"121","7.784","00000007.784'",46131.4213138715,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-650mm, Fuse Northing Corr:-459mm, Fuse Alt Corr:-2469mm","76 FD 35 FE 5B F6 ","v ý 5 þ [ ö ","U:0 S:0","6","76 FD 35 FE 5B F6"
"122","0.817","00000000.817'",46131.421313881,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"123","0.607","00000000.607'",46131.421313888,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"124","14.856","00000014.856'",46131.4213140599,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"125","0.551","00000000.551'",46131.4213140663,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"126","0.919","00000000.919'",46131.4213140769,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649979, Raw Longitude:-110.801419","3B FD 2B 13 92 0B F5 BD ","; ý + . . . õ ½ ","U:0 S:0","8","3B FD 2B 13 92 0B F5 BD"
"127","0.920","00000000.920'",46131.4213140876,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649938, Longitude:-110.8014259","12 FD 2B 13 4D 0B F5 BD ",". ý + . M . õ ½ ","U:0 S:0","8","12 FD 2B 13 4D 0B F5 BD"
"128","0.903","00000000.903'",46131.421314098,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.735m, Northing:3558741.528m","AF 14 EB 1E 18 16 1E D4 ","¯ . ë . . . . Ô ","U:0 S:0","8","AF 14 EB 1E 18 16 1E D4"
"129","0.743","00000000.743'",46131.4213141066,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.348m, RTK:Fix","94 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","94 FD 0C 00 01"
"130","11.649","00000011.649'",46131.4213142415,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:328.62deg, Tctr Pitch:-6.44deg, Tctr Roll:23.28deg, Tctr Yaw Rate:0.44deg/s","5E 80 7C FD 18 09 2C 00 ","^ . | ý . . , . ","U:0 S:0","8","5E 80 7C FD 18 09 2C 00"
"131","0.463","00000000.463'",46131.4213142468,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"132","18.426","00000018.426'",46131.4213144601,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"133","15.424","00000015.424'",46131.4213146386,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"134","0.552","00000000.552'",46131.421314645,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"135","0.919","00000000.919'",46131.4213146556,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649979, Raw Longitude:-110.801419","3B FD 2B 13 92 0B F5 BD ","; ý + . . . õ ½ ","U:0 S:0","8","3B FD 2B 13 92 0B F5 BD"
"136","0.919","00000000.919'",46131.4213146663,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649938, Longitude:-110.8014259","12 FD 2B 13 4D 0B F5 BD ",". ý + . M . õ ½ ","U:0 S:0","8","12 FD 2B 13 4D 0B F5 BD"
"137","0.904","00000000.904'",46131.4213146767,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.735m, Northing:3558741.528m","AF 14 EB 1E 18 16 1E D4 ","¯ . ë . . . . Ô ","U:0 S:0","8","AF 14 EB 1E 18 16 1E D4"
"138","0.743","00000000.743'",46131.4213146853,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.348m, RTK:Fix","94 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","94 FD 0C 00 01"
"139","0.463","00000000.463'",46131.4213146907,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"140","10.873","00000010.873'",46131.4213148165,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:328.61deg, Tctr Pitch:-6.43deg, Tctr Roll:23.28deg, Tctr Yaw Rate:-0.11deg/s","5D 80 7D FD 18 09 F5 FF ","] . } ý . . õ ÿ ","U:0 S:0","8","5D 80 7D FD 18 09 F5 FF"
"141","0.463","00000000.463'",46131.4213148219,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"142","0.464","00000000.464'",46131.4213148273,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"143","9.535","00000009.535'",46131.4213149376,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:328.6deg, Tctr Pitch:-6.43deg, Tctr Roll:23.28deg, Tctr Yaw Rate:-0.11deg/s","5C 80 7D FD 18 09 F5 FF ","\ . } ý . . õ ÿ ","U:0 S:0","8","5C 80 7D FD 18 09 F5 FF"
"144","0.463","00000000.463'",46131.421314943,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"145","8.041","00000008.041'",46131.4213150361,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"146","0.607","00000000.607'",46131.4213150431,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"147","15.055","00000015.055'",46131.4213152173,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"148","0.552","00000000.552'",46131.4213152237,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"149","0.919","00000000.919'",46131.4213152344,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649979, Raw Longitude:-110.801419","3B FD 2B 13 92 0B F5 BD ","; ý + . . . õ ½ ","U:0 S:0","8","3B FD 2B 13 92 0B F5 BD"
"150","0.919","00000000.919'",46131.421315245,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649938, Longitude:-110.8014259","12 FD 2B 13 4D 0B F5 BD ",". ý + . M . õ ½ ","U:0 S:0","8","12 FD 2B 13 4D 0B F5 BD"
"151","0.904","00000000.904'",46131.4213152555,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.735m, Northing:3558741.528m","AF 14 EB 1E 18 16 1E D4 ","¯ . ë . . . . Ô ","U:0 S:0","8","AF 14 EB 1E 18 16 1E D4"
"152","0.743","00000000.743'",46131.4213152641,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.348m, RTK:Fix","94 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","94 FD 0C 00 01"
"153","11.009","00000011.009'",46131.4213153915,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:328.6deg, Tctr Pitch:-6.43deg, Tctr Roll:23.28deg, Tctr Yaw Rate:-0.22deg/s","5C 80 7D FD 18 09 EA FF ","\ . } ý . . ê ÿ ","U:0 S:0","8","5C 80 7D FD 18 09 EA FF"
"154","0.463","00000000.463'",46131.4213153968,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"155","9.991","00000009.991'",46131.4213155125,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:328.61deg, Tctr Pitch:-6.43deg, Tctr Roll:23.27deg, Tctr Yaw Rate:-0.22deg/s","5D 80 7D FD 17 09 EA FF ","] . } ý . . ê ÿ ","U:0 S:0","8","5D 80 7D FD 17 09 EA FF"
"156","0.464","00000000.464'",46131.4213155178,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"157","8.680","00000008.680'",46131.4213156183,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"158","14.816","00000014.816'",46131.4213157898,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"159","1.007","00000001.007'",46131.4213158014,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"160","0.551","00000000.551'",46131.4213158078,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"161","0.920","00000000.920'",46131.4213158185,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649979, Raw Longitude:-110.801419","3B FD 2B 13 92 0B F5 BD ","; ý + . . . õ ½ ","U:0 S:0","8","3B FD 2B 13 92 0B F5 BD"
"162","0.919","00000000.919'",46131.4213158291,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649938, Longitude:-110.8014259","12 FD 2B 13 4D 0B F5 BD ",". ý + . M . õ ½ ","U:0 S:0","8","12 FD 2B 13 4D 0B F5 BD"
"163","0.903","00000000.903'",46131.4213158396,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.735m, Northing:3558741.528m","AF 14 EB 1E 18 16 1E D4 ","¯ . ë . . . . Ô ","U:0 S:0","8","AF 14 EB 1E 18 16 1E D4"
"164","0.744","00000000.744'",46131.4213158482,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.348m, RTK:Fix","94 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","94 FD 0C 00 01"
"165","11.224","00000011.224'",46131.4213159781,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:328.61deg, Tctr Pitch:-6.43deg, Tctr Roll:23.27deg, Tctr Yaw Rate:-0.33deg/s","5D 80 7D FD 17 09 DF FF ","] . } ý . . ß ÿ ","U:0 S:0","8","5D 80 7D FD 17 09 DF FF"
"166","0.464","00000000.464'",46131.4213159834,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"167","0.463","00000000.463'",46131.4213159888,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"168","8.904","00000008.904'",46131.4213160919,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-649mm, Fuse Northing Corr:-462mm, Fuse Alt Corr:-2468mm","77 FD 32 FE 5C F6 ","w ý 2 þ \ ö ","U:0 S:0","6","77 FD 32 FE 5C F6"
"169","8.824","00000008.824'",46131.421316194,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"170","0.608","00000000.608'",46131.421316201,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"171","15.015","00000015.015'",46131.4213163748,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"172","0.552","00000000.552'",46131.4213163812,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"173","0.935","00000000.935'",46131.421316392,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164998, Raw Longitude:-110.801419","3C FD 2B 13 92 0B F5 BD ","< ý + . . . õ ½ ","U:0 S:0","8","3C FD 2B 13 92 0B F5 BD"
"174","0.919","00000000.919'",46131.4213164027,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649938, Longitude:-110.8014259","12 FD 2B 13 4D 0B F5 BD ",". ý + . M . õ ½ ","U:0 S:0","8","12 FD 2B 13 4D 0B F5 BD"
"175","0.904","00000000.904'",46131.4213164131,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.735m, Northing:3558741.528m","AF 14 EB 1E 18 16 1E D4 ","¯ . ë . . . . Ô ","U:0 S:0","8","AF 14 EB 1E 18 16 1E D4"
"176","0.743","00000000.743'",46131.4213164217,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.348m, RTK:Fix","94 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","94 FD 0C 00 01"
"177","11.337","00000011.337'",46131.4213165529,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:328.62deg, Tctr Pitch:-6.44deg, Tctr Roll:23.27deg, Tctr Yaw Rate:-0.33deg/s","5E 80 7C FD 17 09 DF FF ","^ . | ý . . ß ÿ ","U:0 S:0","8","5E 80 7C FD 17 09 DF FF"
"178","0.463","00000000.463'",46131.4213165583,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"179","10.023","00000010.023'",46131.4213166743,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:328.64deg, Tctr Pitch:-6.44deg, Tctr Roll:23.27deg, Tctr Yaw Rate:-0.33deg/s","60 80 7C FD 17 09 DF FF ","` . | ý . . ß ÿ ","U:0 S:0","8","60 80 7C FD 17 09 DF FF"
