"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/22/2026 4:59:11 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"93","0.895","00000000.895'",46134.707774956,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.644m, Northing:3552955.619m","AC 78 CA 1E E3 CC C5 D3 ","¬ x Ê . ã Ì Å Ó ","U:0 S:0","8","AC 78 CA 1E E3 CC C5 D3"
"94","0.735","00000000.735'",46134.7077749646,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.021m, RTK:Fix","0D 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","0D 5A 0D 00 01"
"95","0.464","00000000.464'",46134.7077749699,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"96","11.944","00000011.944'",46134.7077751082,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:91.87deg, Tctr Pitch:-4.24deg, Tctr Roll:0.46deg, Tctr Yaw Rate:0deg/s","E3 23 58 FE 2E 00 00 00 ","ã # X þ . . . . ","U:0 S:0","8","E3 23 58 FE 2E 00 00 00"
"97","0.464","00000000.464'",46134.7077751135,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"98","3.776","00000003.776'",46134.7077751572,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:91.87deg, Tctr Pitch:-4.24deg, Tctr Roll:0.46deg, Tctr Yaw Rate:0deg/s","E3 23 58 FE 2E 00 00 00 ","ã # X þ . . . . ","U:0 S:0","8","E3 23 58 FE 2E 00 00 00"
"99","0.464","00000000.464'",46134.7077751626,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"100","0.464","00000000.464'",46134.707775168,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"101","3.840","00000003.840'",46134.7077752124,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"102","0.608","00000000.608'",46134.7077752195,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"103","0.968","00000000.968'",46134.7077752307,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:91.87deg, Tctr Pitch:-4.24deg, Tctr Roll:0.48deg, Tctr Yaw Rate:0deg/s","E3 23 58 FE 30 00 00 00 ","ã # X þ 0 . . . ","U:0 S:0","8","E3 23 58 FE 30 00 00 00"
"104","0.464","00000000.464'",46134.707775236,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"105","22.513","00000022.513'",46134.7077754966,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"106","0.552","00000000.552'",46134.707775503,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"107","0.928","00000000.928'",46134.7077755137,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1128294, Raw Longitude:-110.8241921","66 07 24 13 FF 91 F1 BD ","f . $ . ÿ . ñ ½ ","U:0 S:0","8","66 07 24 13 FF 91 F1 BD"
"108","0.920","00000000.920'",46134.7077755244,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1128294, Longitude:-110.824192","66 07 24 13 00 92 F1 BD ","f . $ . . . ñ ½ ","U:0 S:0","8","66 07 24 13 00 92 F1 BD"
"109","0.897","00000000.897'",46134.7077755348,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.644m, Northing:3552955.619m","AC 78 CA 1E E3 CC C5 D3 ","¬ x Ê . ã Ì Å Ó ","U:0 S:0","8","AC 78 CA 1E E3 CC C5 D3"
"110","0.736","00000000.736'",46134.7077755433,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.021m, RTK:Fix","0D 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","0D 5A 0D 00 01"
"111","12.112","00000012.112'",46134.7077756835,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:91.87deg, Tctr Pitch:-4.24deg, Tctr Roll:0.48deg, Tctr Yaw Rate:0deg/s","E3 23 58 FE 30 00 00 00 ","ã # X þ 0 . . . ","U:0 S:0","8","E3 23 58 FE 30 00 00 00"
"112","0.464","00000000.464'",46134.7077756888,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"113","3.776","00000003.776'",46134.7077757325,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:91.87deg, Tctr Pitch:-4.24deg, Tctr Roll:0.48deg, Tctr Yaw Rate:0deg/s","E3 23 58 FE 30 00 00 00 ","ã # X þ 0 . . . ","U:0 S:0","8","E3 23 58 FE 30 00 00 00"
"114","0.464","00000000.464'",46134.7077757379,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"115","4.856","00000004.856'",46134.7077757941,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"116","0.952","00000000.952'",46134.7077758051,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:91.87deg, Tctr Pitch:-4.24deg, Tctr Roll:0.49deg, Tctr Yaw Rate:0deg/s","E3 23 58 FE 31 00 00 00 ","ã # X þ 1 . . . ","U:0 S:0","8","E3 23 58 FE 31 00 00 00"
"117","0.465","00000000.465'",46134.7077758105,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"118","22.880","00000022.880'",46134.7077760753,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"119","0.553","00000000.553'",46134.7077760817,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"120","0.928","00000000.928'",46134.7077760925,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1128294, Raw Longitude:-110.8241921","66 07 24 13 FF 91 F1 BD ","f . $ . ÿ . ñ ½ ","U:0 S:0","8","66 07 24 13 FF 91 F1 BD"
"121","0.920","00000000.920'",46134.7077761031,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1128294, Longitude:-110.824192","66 07 24 13 00 92 F1 BD ","f . $ . . . ñ ½ ","U:0 S:0","8","66 07 24 13 00 92 F1 BD"
"122","0.896","00000000.896'",46134.7077761135,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.644m, Northing:3552955.619m","AC 78 CA 1E E3 CC C5 D3 ","¬ x Ê . ã Ì Å Ó ","U:0 S:0","8","AC 78 CA 1E E3 CC C5 D3"
"123","0.736","00000000.736'",46134.707776122,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.021m, RTK:Fix","0D 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","0D 5A 0D 00 01"
"124","0.464","00000000.464'",46134.7077761274,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"125","11.304","00000011.304'",46134.7077762582,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:91.87deg, Tctr Pitch:-4.24deg, Tctr Roll:0.49deg, Tctr Yaw Rate:-0.11deg/s","E3 23 58 FE 31 00 F5 FF ","ã # X þ 1 . õ ÿ ","U:0 S:0","8","E3 23 58 FE 31 00 F5 FF"
"126","0.464","00000000.464'",46134.7077762636,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"127","3.784","00000003.784'",46134.7077763074,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:91.87deg, Tctr Pitch:-4.24deg, Tctr Roll:0.49deg, Tctr Yaw Rate:-0.11deg/s","E3 23 58 FE 31 00 F5 FF ","ã # X þ 1 . õ ÿ ","U:0 S:0","8","E3 23 58 FE 31 00 F5 FF"
"128","0.464","00000000.464'",46134.7077763127,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"129","5.177","00000005.177'",46134.7077763727,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"130","0.608","00000000.608'",46134.7077763797,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"131","0.992","00000000.992'",46134.7077763912,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:91.87deg, Tctr Pitch:-4.23deg, Tctr Roll:0.49deg, Tctr Yaw Rate:-0.11deg/s","E3 23 59 FE 31 00 F5 FF ","ã # Y þ 1 . õ ÿ ","U:0 S:0","8","E3 23 59 FE 31 00 F5 FF"
"132","0.464","00000000.464'",46134.7077763966,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"133","0.464","00000000.464'",46134.7077764019,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"134","1.952","00000001.952'",46134.7077764245,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:5mm, Fuse Northing Corr:-10mm, Fuse Alt Corr:-2593mm","05 00 F6 FF DF F5 ",". . ö ÿ ß õ ","U:0 S:0","6","05 00 F6 FF DF F5"
"135","19.833","00000019.833'",46134.7077766541,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"136","0.552","00000000.552'",46134.7077766604,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"137","0.928","00000000.928'",46134.7077766712,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1128294, Raw Longitude:-110.8241921","66 07 24 13 FF 91 F1 BD ","f . $ . ÿ . ñ ½ ","U:0 S:0","8","66 07 24 13 FF 91 F1 BD"
"138","0.920","00000000.920'",46134.7077766818,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1128294, Longitude:-110.824192","66 07 24 13 00 92 F1 BD ","f . $ . . . ñ ½ ","U:0 S:0","8","66 07 24 13 00 92 F1 BD"
"139","0.896","00000000.896'",46134.7077766922,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.644m, Northing:3552955.619m","AC 78 CA 1E E3 CC C5 D3 ","¬ x Ê . ã Ì Å Ó ","U:0 S:0","8","AC 78 CA 1E E3 CC C5 D3"
"140","0.744","00000000.744'",46134.7077767008,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.022m, RTK:Fix","0E 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","0E 5A 0D 00 01"
"141","12.471","00000012.471'",46134.7077768452,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:91.87deg, Tctr Pitch:-4.23deg, Tctr Roll:0.49deg, Tctr Yaw Rate:0deg/s","E3 23 59 FE 31 00 00 00 ","ã # Y þ 1 . . . ","U:0 S:0","8","E3 23 59 FE 31 00 00 00"
"142","0.464","00000000.464'",46134.7077768505,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"143","3.783","00000003.783'",46134.7077768943,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:91.87deg, Tctr Pitch:-4.23deg, Tctr Roll:0.49deg, Tctr Yaw Rate:0deg/s","E3 23 59 FE 31 00 00 00 ","ã # Y þ 1 . . . ","U:0 S:0","8","E3 23 59 FE 31 00 00 00"
"144","0.464","00000000.464'",46134.7077768997,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"145","4.448","00000004.448'",46134.7077769512,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"146","1.327","00000001.327'",46134.7077769665,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:91.87deg, Tctr Pitch:-4.23deg, Tctr Roll:0.49deg, Tctr Yaw Rate:0deg/s","E3 23 59 FE 31 00 00 00 ","ã # Y þ 1 . . . ","U:0 S:0","8","E3 23 59 FE 31 00 00 00"
"147","0.464","00000000.464'",46134.7077769719,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"148","22.544","00000022.544'",46134.7077772328,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"149","0.551","00000000.551'",46134.7077772392,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"150","0.928","00000000.928'",46134.7077772499,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1128294, Raw Longitude:-110.8241921","66 07 24 13 FF 91 F1 BD ","f . $ . ÿ . ñ ½ ","U:0 S:0","8","66 07 24 13 FF 91 F1 BD"
"151","0.919","00000000.919'",46134.7077772606,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1128294, Longitude:-110.824192","66 07 24 13 00 92 F1 BD ","f . $ . . . ñ ½ ","U:0 S:0","8","66 07 24 13 00 92 F1 BD"
"152","0.895","00000000.895'",46134.7077772709,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.644m, Northing:3552955.619m","AC 78 CA 1E E3 CC C5 D3 ","¬ x Ê . ã Ì Å Ó ","U:0 S:0","8","AC 78 CA 1E E3 CC C5 D3"
"153","0.744","00000000.744'",46134.7077772796,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.022m, RTK:Fix","0E 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","0E 5A 0D 00 01"
"154","0.463","00000000.463'",46134.7077772849,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"155","11.695","00000011.695'",46134.7077774203,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:91.87deg, Tctr Pitch:-4.23deg, Tctr Roll:0.49deg, Tctr Yaw Rate:0.11deg/s","E3 23 59 FE 31 00 0B 00 ","ã # Y þ 1 . . . ","U:0 S:0","8","E3 23 59 FE 31 00 0B 00"
"156","0.464","00000000.464'",46134.7077774256,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"157","3.776","00000003.776'",46134.7077774693,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:91.87deg, Tctr Pitch:-4.23deg, Tctr Roll:0.49deg, Tctr Yaw Rate:0.11deg/s","E3 23 59 FE 31 00 0B 00 ","ã # Y þ 1 . . . ","U:0 S:0","8","E3 23 59 FE 31 00 0B 00"
"158","0.463","00000000.463'",46134.7077774747,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"159","4.752","00000004.752'",46134.7077775297,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"160","0.607","00000000.607'",46134.7077775367,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"161","0.936","00000000.936'",46134.7077775476,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:91.87deg, Tctr Pitch:-4.23deg, Tctr Roll:0.49deg, Tctr Yaw Rate:0.11deg/s","E3 23 59 FE 31 00 0B 00 ","ã # Y þ 1 . . . ","U:0 S:0","8","E3 23 59 FE 31 00 0B 00"
"162","0.463","00000000.463'",46134.7077775529,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"163","0.464","00000000.464'",46134.7077775583,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"164","21.880","00000021.880'",46134.7077778115,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"165","0.551","00000000.551'",46134.7077778179,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"166","0.928","00000000.928'",46134.7077778286,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1128294, Raw Longitude:-110.8241921","66 07 24 13 FF 91 F1 BD ","f . $ . ÿ . ñ ½ ","U:0 S:0","8","66 07 24 13 FF 91 F1 BD"
"167","0.919","00000000.919'",46134.7077778393,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1128294, Longitude:-110.824192","66 07 24 13 00 92 F1 BD ","f . $ . . . ñ ½ ","U:0 S:0","8","66 07 24 13 00 92 F1 BD"
"168","0.895","00000000.895'",46134.7077778496,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.644m, Northing:3552955.619m","AC 78 CA 1E E3 CC C5 D3 ","¬ x Ê . ã Ì Å Ó ","U:0 S:0","8","AC 78 CA 1E E3 CC C5 D3"
"169","0.744","00000000.744'",46134.7077778583,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.022m, RTK:Fix","0E 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","0E 5A 0D 00 01"
"170","11.856","00000011.856'",46134.7077779955,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:91.87deg, Tctr Pitch:-4.23deg, Tctr Roll:0.49deg, Tctr Yaw Rate:0deg/s","E3 23 59 FE 31 00 00 00 ","ã # Y þ 1 . . . ","U:0 S:0","8","E3 23 59 FE 31 00 00 00"
"171","0.463","00000000.463'",46134.7077780008,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"172","3.783","00000003.783'",46134.7077780446,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:91.87deg, Tctr Pitch:-4.23deg, Tctr Roll:0.49deg, Tctr Yaw Rate:0deg/s","E3 23 59 FE 31 00 00 00 ","ã # Y þ 1 . . . ","U:0 S:0","8","E3 23 59 FE 31 00 00 00"
"173","0.464","00000000.464'",46134.70777805,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"174","5.031","00000005.031'",46134.7077781082,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"175","0.944","00000000.944'",46134.7077781191,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:91.87deg, Tctr Pitch:-4.23deg, Tctr Roll:0.49deg, Tctr Yaw Rate:0deg/s","E3 23 59 FE 31 00 00 00 ","ã # Y þ 1 . . . ","U:0 S:0","8","E3 23 59 FE 31 00 00 00"
"176","0.463","00000000.463'",46134.7077781245,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"177","22.961","00000022.961'",46134.7077783903,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"178","0.551","00000000.551'",46134.7077783966,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"179","0.927","00000000.927'",46134.7077784074,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1128294, Raw Longitude:-110.8241921","66 07 24 13 FF 91 F1 BD ","f . $ . ÿ . ñ ½ ","U:0 S:0","8","66 07 24 13 FF 91 F1 BD"
"180","0.920","00000000.920'",46134.707778418,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1128294, Longitude:-110.824192","66 07 24 13 00 92 F1 BD ","f . $ . . . ñ ½ ","U:0 S:0","8","66 07 24 13 00 92 F1 BD"
"181","0.895","00000000.895'",46134.7077784284,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.644m, Northing:3552955.619m","AC 78 CA 1E E3 CC C5 D3 ","¬ x Ê . ã Ì Å Ó ","U:0 S:0","8","AC 78 CA 1E E3 CC C5 D3"
"182","0.743","00000000.743'",46134.707778437,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.022m, RTK:Fix","0E 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","0E 5A 0D 00 01"
