"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 9:17:17 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"93","0.607","00000000.607'",46124.8870268059,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"94","28.481","00000028.481'",46124.8870271356,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"95","0.551","00000000.551'",46124.887027142,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"96","0.919","00000000.919'",46124.8870271526,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650232, Raw Longitude:-110.8014174","38 FE 2B 13 A2 0B F5 BD ","8 þ + . ¢ . õ ½ ","U:0 S:0","8","38 FE 2B 13 A2 0B F5 BD"
"97","0.928","00000000.928'",46124.8870271633,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650214, Longitude:-110.8014246","26 FE 2B 13 5A 0B F5 BD ","& þ + . Z . õ ½ ","U:0 S:0","8","26 FE 2B 13 5A 0B F5 BD"
"98","0.935","00000000.935'",46124.8870271742,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.844m, Northing:3558744.587m","1C 15 EB 1E 0B 22 1E D4 ",". . ë . . "" . Ô ","U:0 S:0","8","1C 15 EB 1E 0B 22 1E D4"
"99","0.751","00000000.751'",46124.8870271828,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.638m, RTK:Fix","56 0E 0D 00 01 ","V . . . . ","U:0 S:0","5","56 0E 0D 00 01"
"100","9.641","00000009.641'",46124.8870272944,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:322.55deg, Tctr Pitch:-5.85deg, Tctr Roll:14.84deg, Tctr Yaw Rate:0.11deg/s","FF 7D B7 FD CC 05 0B 00 ","ÿ } · ý Ì . . . ","U:0 S:0","8","FF 7D B7 FD CC 05 0B 00"
"101","0.463","00000000.463'",46124.8870272998,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"102","0.463","00000000.463'",46124.8870273052,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"103","6.152","00000006.152'",46124.8870273764,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"104","28.656","00000028.656'",46124.887027708,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"105","1.008","00000001.008'",46124.8870277197,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"106","0.551","00000000.551'",46124.8870277261,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"107","0.919","00000000.919'",46124.8870277367,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650232, Raw Longitude:-110.8014174","38 FE 2B 13 A2 0B F5 BD ","8 þ + . ¢ . õ ½ ","U:0 S:0","8","38 FE 2B 13 A2 0B F5 BD"
"108","0.928","00000000.928'",46124.8870277474,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650214, Longitude:-110.8014246","26 FE 2B 13 5A 0B F5 BD ","& þ + . Z . õ ½ ","U:0 S:0","8","26 FE 2B 13 5A 0B F5 BD"
"109","0.935","00000000.935'",46124.8870277583,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.844m, Northing:3558744.587m","1C 15 EB 1E 0B 22 1E D4 ",". . ë . . "" . Ô ","U:0 S:0","8","1C 15 EB 1E 0B 22 1E D4"
"110","0.751","00000000.751'",46124.887027767,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.638m, RTK:Fix","56 0E 0D 00 01 ","V . . . . ","U:0 S:0","5","56 0E 0D 00 01"
"111","9.865","00000009.865'",46124.8870278811,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:322.54deg, Tctr Pitch:-5.85deg, Tctr Roll:14.85deg, Tctr Yaw Rate:0deg/s","FE 7D B7 FD CD 05 00 00 ","þ } · ý Í . . . ","U:0 S:0","8","FE 7D B7 FD CD 05 00 00"
"112","0.463","00000000.463'",46124.8870278865,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"113","5.808","00000005.808'",46124.8870279537,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"114","0.607","00000000.607'",46124.8870279607,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"115","28.713","00000028.713'",46124.8870282931,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"116","0.552","00000000.552'",46124.8870282995,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"117","0.920","00000000.920'",46124.8870283101,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650232, Raw Longitude:-110.8014174","38 FE 2B 13 A2 0B F5 BD ","8 þ + . ¢ . õ ½ ","U:0 S:0","8","38 FE 2B 13 A2 0B F5 BD"
"118","0.928","00000000.928'",46124.8870283209,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650214, Longitude:-110.8014246","26 FE 2B 13 5A 0B F5 BD ","& þ + . Z . õ ½ ","U:0 S:0","8","26 FE 2B 13 5A 0B F5 BD"
"119","0.936","00000000.936'",46124.8870283317,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.844m, Northing:3558744.587m","1C 15 EB 1E 0B 22 1E D4 ",". . ë . . "" . Ô ","U:0 S:0","8","1C 15 EB 1E 0B 22 1E D4"
"120","0.752","00000000.752'",46124.8870283404,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.638m, RTK:Fix","56 0E 0D 00 01 ","V . . . . ","U:0 S:0","5","56 0E 0D 00 01"
"121","9.977","00000009.977'",46124.8870284559,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:322.55deg, Tctr Pitch:-5.85deg, Tctr Roll:14.85deg, Tctr Yaw Rate:0.11deg/s","FF 7D B7 FD CD 05 0B 00 ","ÿ } · ý Í . . . ","U:0 S:0","8","FF 7D B7 FD CD 05 0B 00"
"122","0.464","00000000.464'",46124.8870284612,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"123","0.464","00000000.464'",46124.8870284666,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"124","5.856","00000005.856'",46124.8870285344,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"125","29.153","00000029.153'",46124.8870288718,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"126","0.552","00000000.552'",46124.8870288782,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"127","0.920","00000000.920'",46124.8870288888,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650232, Raw Longitude:-110.8014174","38 FE 2B 13 A2 0B F5 BD ","8 þ + . ¢ . õ ½ ","U:0 S:0","8","38 FE 2B 13 A2 0B F5 BD"
"128","0.928","00000000.928'",46124.8870288996,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650214, Longitude:-110.8014246","26 FE 2B 13 5A 0B F5 BD ","& þ + . Z . õ ½ ","U:0 S:0","8","26 FE 2B 13 5A 0B F5 BD"
"129","0.936","00000000.936'",46124.8870289104,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.844m, Northing:3558744.587m","1C 15 EB 1E 0B 22 1E D4 ",". . ë . . "" . Ô ","U:0 S:0","8","1C 15 EB 1E 0B 22 1E D4"
"130","0.752","00000000.752'",46124.8870289191,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.638m, RTK:Fix","56 0E 0D 00 01 ","V . . . . ","U:0 S:0","5","56 0E 0D 00 01"
"131","0.464","00000000.464'",46124.8870289245,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"132","9.193","00000009.193'",46124.8870290309,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:322.54deg, Tctr Pitch:-5.85deg, Tctr Roll:14.85deg, Tctr Yaw Rate:0.11deg/s","FE 7D B7 FD CD 05 0B 00 ","þ } · ý Í . . . ","U:0 S:0","8","FE 7D B7 FD CD 05 0B 00"
"133","0.463","00000000.463'",46124.8870290362,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"134","6.520","00000006.520'",46124.8870291117,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"135","0.608","00000000.608'",46124.8870291187,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"136","28.665","00000028.665'",46124.8870294505,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"137","0.552","00000000.552'",46124.8870294569,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"138","0.920","00000000.920'",46124.8870294675,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650232, Raw Longitude:-110.8014174","38 FE 2B 13 A2 0B F5 BD ","8 þ + . ¢ . õ ½ ","U:0 S:0","8","38 FE 2B 13 A2 0B F5 BD"
"139","0.928","00000000.928'",46124.8870294783,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650214, Longitude:-110.8014246","26 FE 2B 13 5A 0B F5 BD ","& þ + . Z . õ ½ ","U:0 S:0","8","26 FE 2B 13 5A 0B F5 BD"
"140","0.936","00000000.936'",46124.8870294891,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.844m, Northing:3558744.587m","1C 15 EB 1E 0B 22 1E D4 ",". . ë . . "" . Ô ","U:0 S:0","8","1C 15 EB 1E 0B 22 1E D4"
"141","0.753","00000000.753'",46124.8870294978,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.638m, RTK:Fix","56 0E 0D 00 01 ","V . . . . ","U:0 S:0","5","56 0E 0D 00 01"
"142","10.336","00000010.336'",46124.8870296175,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:322.53deg, Tctr Pitch:-5.85deg, Tctr Roll:14.85deg, Tctr Yaw Rate:0deg/s","FD 7D B7 FD CD 05 00 00 ","ý } · ý Í . . . ","U:0 S:0","8","FD 7D B7 FD CD 05 00 00"
"143","0.464","00000000.464'",46124.8870296228,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"144","0.464","00000000.464'",46124.8870296282,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"145","5.544","00000005.544'",46124.8870296924,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"146","28.561","00000028.561'",46124.8870300229,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"147","1.007","00000001.007'",46124.8870300346,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"148","0.552","00000000.552'",46124.887030041,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"149","0.919","00000000.919'",46124.8870300516,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650232, Raw Longitude:-110.8014174","38 FE 2B 13 A2 0B F5 BD ","8 þ + . ¢ . õ ½ ","U:0 S:0","8","38 FE 2B 13 A2 0B F5 BD"
"150","0.928","00000000.928'",46124.8870300624,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650214, Longitude:-110.8014246","26 FE 2B 13 5A 0B F5 BD ","& þ + . Z . õ ½ ","U:0 S:0","8","26 FE 2B 13 5A 0B F5 BD"
"151","0.936","00000000.936'",46124.8870300732,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.844m, Northing:3558744.587m","1C 15 EB 1E 0B 22 1E D4 ",". . ë . . "" . Ô ","U:0 S:0","8","1C 15 EB 1E 0B 22 1E D4"
"152","0.751","00000000.751'",46124.8870300819,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.638m, RTK:Fix","56 0E 0D 00 01 ","V . . . . ","U:0 S:0","5","56 0E 0D 00 01"
"153","9.528","00000009.528'",46124.8870301922,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:322.53deg, Tctr Pitch:-5.85deg, Tctr Roll:14.85deg, Tctr Yaw Rate:0.11deg/s","FD 7D B7 FD CD 05 0B 00 ","ý } · ý Í . . . ","U:0 S:0","8","FD 7D B7 FD CD 05 0B 00"
"154","0.464","00000000.464'",46124.8870301975,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"155","6.240","00000006.240'",46124.8870302698,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"156","0.607","00000000.607'",46124.8870302768,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"157","28.617","00000028.617'",46124.887030608,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"158","0.551","00000000.551'",46124.8870306144,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"159","0.919","00000000.919'",46124.887030625,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650232, Raw Longitude:-110.8014174","38 FE 2B 13 A2 0B F5 BD ","8 þ + . ¢ . õ ½ ","U:0 S:0","8","38 FE 2B 13 A2 0B F5 BD"
"160","0.929","00000000.929'",46124.8870306358,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650214, Longitude:-110.8014246","26 FE 2B 13 5A 0B F5 BD ","& þ + . Z . õ ½ ","U:0 S:0","8","26 FE 2B 13 5A 0B F5 BD"
"161","0.935","00000000.935'",46124.8870306466,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.844m, Northing:3558744.587m","1C 15 EB 1E 0B 22 1E D4 ",". . ë . . "" . Ô ","U:0 S:0","8","1C 15 EB 1E 0B 22 1E D4"
"162","0.751","00000000.751'",46124.8870306553,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.638m, RTK:Fix","56 0E 0D 00 01 ","V . . . . ","U:0 S:0","5","56 0E 0D 00 01"
"163","10.688","00000010.688'",46124.887030779,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:322.53deg, Tctr Pitch:-5.86deg, Tctr Roll:14.85deg, Tctr Yaw Rate:0deg/s","FD 7D B6 FD CD 05 00 00 ","ý } ¶ ý Í . . . ","U:0 S:0","8","FD 7D B6 FD CD 05 00 00"
"164","0.464","00000000.464'",46124.8870307844,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"165","0.464","00000000.464'",46124.8870307897,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"166","5.240","00000005.240'",46124.8870308504,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"167","29.056","00000029.056'",46124.8870311867,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"168","0.552","00000000.552'",46124.8870311931,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"169","0.920","00000000.920'",46124.8870312037,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650232, Raw Longitude:-110.8014174","38 FE 2B 13 A2 0B F5 BD ","8 þ + . ¢ . õ ½ ","U:0 S:0","8","38 FE 2B 13 A2 0B F5 BD"
"170","0.927","00000000.927'",46124.8870312144,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650214, Longitude:-110.8014246","26 FE 2B 13 5A 0B F5 BD ","& þ + . Z . õ ½ ","U:0 S:0","8","26 FE 2B 13 5A 0B F5 BD"
"171","0.936","00000000.936'",46124.8870312253,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.844m, Northing:3558744.587m","1C 15 EB 1E 0B 22 1E D4 ",". . ë . . "" . Ô ","U:0 S:0","8","1C 15 EB 1E 0B 22 1E D4"
"172","0.751","00000000.751'",46124.887031234,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.638m, RTK:Fix","56 0E 0D 00 01 ","V . . . . ","U:0 S:0","5","56 0E 0D 00 01"
"173","0.463","00000000.463'",46124.8870312393,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"174","14.120","00000014.120'",46124.8870314027,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:322.53deg, Tctr Pitch:-5.86deg, Tctr Roll:14.85deg, Tctr Yaw Rate:-0.11deg/s","FD 7D B6 FD CD 05 F5 FF ","ý } ¶ ý Í . õ ÿ ","U:0 S:0","8","FD 7D B6 FD CD 05 F5 FF"
"175","0.464","00000000.464'",46124.8870314081,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"176","1.695","00000001.695'",46124.8870314277,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"177","0.608","00000000.608'",46124.8870314348,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"178","28.568","00000028.568'",46124.8870317654,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
