"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 8:51:10 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"2628","20.289","00000020.289'",46124.8690441779,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2629","2.192","00000002.192'",46124.8690442033,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:102mm, Fuse Northing Corr:-106mm, Fuse Alt Corr:0mm","66 00 96 FF 00 00 ","f . . ÿ . . ","U:0 S:0","6","66 00 96 FF 00 00"
"2630","21.601","00000021.601'",46124.8690444533,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2631","1.008","00000001.008'",46124.8690444649,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2632","0.552","00000000.552'",46124.8690444713,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2633","0.920","00000000.920'",46124.869044482,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649952, Raw Longitude:-110.8014277","20 FD 2B 13 3B 0B F5 BD ","  ý + . ; . õ ½ ","U:0 S:0","8","20 FD 2B 13 3B 0B F5 BD"
"2634","0.928","00000000.928'",46124.8690444927,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649942, Longitude:-110.8014266","16 FD 2B 13 46 0B F5 BD ",". ý + . F . õ ½ ","U:0 S:0","8","16 FD 2B 13 46 0B F5 BD"
"2635","0.920","00000000.920'",46124.8690445034,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.663m, Northing:3558741.576m","67 14 EB 1E 48 16 1E D4 ","g . ë . H . . Ô ","U:0 S:0","8","67 14 EB 1E 48 16 1E D4"
"2636","0.920","00000000.920'",46124.869044514,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.03deg, Tctr Pitch:-11.63deg, Tctr Roll:3.88deg, Tctr Yaw Rate:-11.19deg/s","C3 76 75 FB 84 01 A1 FB ","Ã v u û . . ¡ û ","U:0 S:0","8","C3 76 75 FB 84 01 A1 FB"
"2637","0.464","00000000.464'",46124.8690445194,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2638","0.656","00000000.656'",46124.869044527,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.001m","D9 0B 0D 00 ","Ù . . . ","U:855001 S:855001","4","D9 0B 0D 00"
"2639","0.464","00000000.464'",46124.8690445323,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2640","19.264","00000019.264'",46124.8690447553,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2641","0.607","00000000.607'",46124.8690447623,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2642","23.841","00000023.841'",46124.8690450383,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2643","0.551","00000000.551'",46124.8690450446,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2644","0.920","00000000.920'",46124.8690450553,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649952, Raw Longitude:-110.8014277","20 FD 2B 13 3B 0B F5 BD ","  ý + . ; . õ ½ ","U:0 S:0","8","20 FD 2B 13 3B 0B F5 BD"
"2645","0.927","00000000.927'",46124.869045066,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649942, Longitude:-110.8014266","16 FD 2B 13 46 0B F5 BD ",". ý + . F . õ ½ ","U:0 S:0","8","16 FD 2B 13 46 0B F5 BD"
"2646","0.919","00000000.919'",46124.8690450767,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.663m, Northing:3558741.576m","67 14 EB 1E 48 16 1E D4 ","g . ë . H . . Ô ","U:0 S:0","8","67 14 EB 1E 48 16 1E D4"
"2647","0.928","00000000.928'",46124.8690450874,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.71deg, Tctr Pitch:-11.15deg, Tctr Roll:3.71deg, Tctr Yaw Rate:-13.54deg/s","07 77 A5 FB 73 01 B6 FA ",". w ¥ û s . ¶ ú ","U:0 S:0","8","07 77 A5 FB 73 01 B6 FA"
"2648","0.463","00000000.463'",46124.8690450928,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2649","0.655","00000000.655'",46124.8690451003,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.001m","D9 0B 0D 00 ","Ù . . . ","U:855001 S:855001","4","D9 0B 0D 00"
"2650","20.073","00000020.073'",46124.8690453327,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2651","2.280","00000002.280'",46124.8690453591,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:107mm, Fuse Northing Corr:-109mm, Fuse Alt Corr:0mm","6B 00 93 FF 00 00 ","k . . ÿ . . ","U:0 S:0","6","6B 00 93 FF 00 00"
"2652","22.288","00000022.288'",46124.869045617,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2653","0.551","00000000.551'",46124.8690456234,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2654","0.920","00000000.920'",46124.869045634,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649954, Raw Longitude:-110.801428","22 FD 2B 13 38 0B F5 BD ",""" ý + . 8 . õ ½ ","U:0 S:0","8","22 FD 2B 13 38 0B F5 BD"
"2655","0.919","00000000.919'",46124.8690456447,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649944, Longitude:-110.8014269","18 FD 2B 13 43 0B F5 BD ",". ý + . C . õ ½ ","U:0 S:0","8","18 FD 2B 13 43 0B F5 BD"
"2656","0.895","00000000.895'",46124.869045655,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.641m, Northing:3558741.598m","51 14 EB 1E 5E 16 1E D4 ","Q . ë . ^ . . Ô ","U:0 S:0","8","51 14 EB 1E 5E 16 1E D4"
"2657","0.936","00000000.936'",46124.8690456659,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.55deg, Tctr Pitch:-10.64deg, Tctr Roll:3.54deg, Tctr Yaw Rate:-16deg/s","5B 77 D8 FB 62 01 C0 F9 ","[ w Ø û b . À ù ","U:0 S:0","8","5B 77 D8 FB 62 01 C0 F9"
"2658","0.463","00000000.463'",46124.8690456712,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2659","0.655","00000000.655'",46124.8690456788,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.995m","D3 0B 0D 00 ","Ó . . . ","U:854995 S:854995","4","D3 0B 0D 00"
"2660","0.464","00000000.464'",46124.8690456842,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2661","0.463","00000000.463'",46124.8690456895,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2662","19.056","00000019.056'",46124.8690459101,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2663","0.608","00000000.608'",46124.8690459171,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2664","24.072","00000024.072'",46124.8690461957,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2665","0.552","00000000.552'",46124.8690462021,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2666","0.919","00000000.919'",46124.8690462128,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649954, Raw Longitude:-110.801428","22 FD 2B 13 38 0B F5 BD ",""" ý + . 8 . õ ½ ","U:0 S:0","8","22 FD 2B 13 38 0B F5 BD"
"2667","0.919","00000000.919'",46124.8690462234,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649944, Longitude:-110.8014269","18 FD 2B 13 43 0B F5 BD ",". ý + . C . õ ½ ","U:0 S:0","8","18 FD 2B 13 43 0B F5 BD"
"2668","0.896","00000000.896'",46124.8690462338,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.641m, Northing:3558741.598m","51 14 EB 1E 5E 16 1E D4 ","Q . ë . ^ . . Ô ","U:0 S:0","8","51 14 EB 1E 5E 16 1E D4"
"2669","0.655","00000000.655'",46124.8690462414,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.995m","D3 0B 0D 00 ","Ó . . . ","U:854995 S:854995","4","D3 0B 0D 00"
"2670","0.935","00000000.935'",46124.8690462522,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.37deg, Tctr Pitch:-10.1deg, Tctr Roll:3.36deg, Tctr Yaw Rate:-15.1deg/s","AD 77 0E FC 50 01 1A FA ","­ w . ü P . . ú ","U:0 S:0","8","AD 77 0E FC 50 01 1A FA"
"2671","0.464","00000000.464'",46124.8690462575,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2672","20.136","00000020.136'",46124.8690464906,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2673","4.832","00000004.832'",46124.8690465465,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:109mm, Fuse Northing Corr:-110mm, Fuse Alt Corr:0mm","6D 00 92 FF 00 00 ","m . . ÿ . . ","U:0 S:0","6","6D 00 92 FF 00 00"
"2674","19.688","00000019.688'",46124.8690467744,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2675","0.552","00000000.552'",46124.8690467808,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2676","0.919","00000000.919'",46124.8690467914,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649956, Raw Longitude:-110.8014283","24 FD 2B 13 35 0B F5 BD ","$ ý + . 5 . õ ½ ","U:0 S:0","8","24 FD 2B 13 35 0B F5 BD"
"2677","0.935","00000000.935'",46124.8690468022,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649946, Longitude:-110.8014271","1A FD 2B 13 41 0B F5 BD ",". ý + . A . õ ½ ","U:0 S:0","8","1A FD 2B 13 41 0B F5 BD"
"2678","0.920","00000000.920'",46124.8690468129,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.619m, Northing:3558741.621m","3B 14 EB 1E 75 16 1E D4 ","; . ë . u . . Ô ","U:0 S:0","8","3B 14 EB 1E 75 16 1E D4"
"2679","0.943","00000000.943'",46124.8690468238,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:307.15deg, Tctr Pitch:-9.53deg, Tctr Roll:3.17deg, Tctr Yaw Rate:-14.65deg/s","FB 77 47 FC 3D 01 47 FA ","û w G ü = . G ú ","U:0 S:0","8","FB 77 47 FC 3D 01 47 FA"
"2680","0.482","00000000.482'",46124.8690468294,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2681","0.656","00000000.656'",46124.869046837,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.986m","CA 0B 0D 00 ","Ê . . . ","U:854986 S:854986","4","CA 0B 0D 00"
"2682","0.464","00000000.464'",46124.8690468424,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2683","0.463","00000000.463'",46124.8690468477,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2684","19.040","00000019.040'",46124.8690470681,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2685","0.608","00000000.608'",46124.8690470751,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2686","24.041","00000024.041'",46124.8690473534,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2687","0.552","00000000.552'",46124.8690473598,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2688","0.920","00000000.920'",46124.8690473704,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649956, Raw Longitude:-110.8014283","24 FD 2B 13 35 0B F5 BD ","$ ý + . 5 . õ ½ ","U:0 S:0","8","24 FD 2B 13 35 0B F5 BD"
"2689","0.936","00000000.936'",46124.8690473812,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649946, Longitude:-110.8014271","1A FD 2B 13 41 0B F5 BD ",". ý + . A . õ ½ ","U:0 S:0","8","1A FD 2B 13 41 0B F5 BD"
"2690","0.920","00000000.920'",46124.8690473919,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.619m, Northing:3558741.621m","3B 14 EB 1E 75 16 1E D4 ","; . ë . u . . Ô ","U:0 S:0","8","3B 14 EB 1E 75 16 1E D4"
"2691","0.944","00000000.944'",46124.8690474028,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:307.8deg, Tctr Pitch:-8.92deg, Tctr Roll:3.04deg, Tctr Yaw Rate:-10.74deg/s","3C 78 84 FC 30 01 CE FB ","< x . ü 0 . Î û ","U:0 S:0","8","3C 78 84 FC 30 01 CE FB"
"2692","0.465","00000000.465'",46124.8690474082,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2693","0.656","00000000.656'",46124.8690474158,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.986m","CA 0B 0D 00 ","Ê . . . ","U:854986 S:854986","4","CA 0B 0D 00"
"2694","20.119","00000020.119'",46124.8690476486,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2695","4.649","00000004.649'",46124.8690477025,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:111mm, Fuse Northing Corr:-109mm, Fuse Alt Corr:0mm","6F 00 93 FF 00 00 ","o . . ÿ . . ","U:0 S:0","6","6F 00 93 FF 00 00"
"2696","19.296","00000019.296'",46124.8690479258,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2697","1.008","00000001.008'",46124.8690479374,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2698","0.552","00000000.552'",46124.8690479438,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2699","0.920","00000000.920'",46124.8690479545,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649958, Raw Longitude:-110.8014285","26 FD 2B 13 33 0B F5 BD ","& ý + . 3 . õ ½ ","U:0 S:0","8","26 FD 2B 13 33 0B F5 BD"
"2700","0.928","00000000.928'",46124.8690479652,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649948, Longitude:-110.8014273","1C FD 2B 13 3F 0B F5 BD ",". ý + . ? . õ ½ ","U:0 S:0","8","1C FD 2B 13 3F 0B F5 BD"
"2701","0.913","00000000.913'",46124.8690479758,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.596m, Northing:3558741.643m","24 14 EB 1E 8B 16 1E D4 ","$ . ë . . . . Ô ","U:0 S:0","8","24 14 EB 1E 8B 16 1E D4"
"2702","0.664","00000000.664'",46124.8690479835,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.976m","C0 0B 0D 00 ","À . . . ","U:854976 S:854976","4","C0 0B 0D 00"
"2703","20.960","00000020.960'",46124.8690482261,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2704","0.608","00000000.608'",46124.8690482331,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2705","17.593","00000017.593'",46124.8690484367,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.2deg, Tctr Pitch:-8.32deg, Tctr Roll:3.04deg, Tctr Yaw Rate:-6.04deg/s","64 78 C0 FC 30 01 A4 FD ","d x À ü 0 . ¤ ý ","U:0 S:0","8","64 78 C0 FC 30 01 A4 FD"
"2706","0.463","00000000.463'",46124.8690484421,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2707","0.464","00000000.464'",46124.8690484475,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2708","5.480","00000005.480'",46124.8690485109,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2709","0.551","00000000.551'",46124.8690485173,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2710","0.919","00000000.919'",46124.8690485279,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649958, Raw Longitude:-110.8014285","26 FD 2B 13 33 0B F5 BD ","& ý + . 3 . õ ½ ","U:0 S:0","8","26 FD 2B 13 33 0B F5 BD"
"2711","0.928","00000000.928'",46124.8690485386,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649948, Longitude:-110.8014273","1C FD 2B 13 3F 0B F5 BD ",". ý + . ? . õ ½ ","U:0 S:0","8","1C FD 2B 13 3F 0B F5 BD"
"2712","0.912","00000000.912'",46124.8690485492,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.596m, Northing:3558741.643m","24 14 EB 1E 8B 16 1E D4 ","$ . ë . . . . Ô ","U:0 S:0","8","24 14 EB 1E 8B 16 1E D4"
