"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/22/2026 5:03:16 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"94","5.767","00000005.767'",46134.7106146698,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.66deg, Tctr Pitch:-5.83deg, Tctr Roll:1.55deg, Tctr Yaw Rate:-0.11deg/s","62 67 B9 FD 9B 00 F5 FF ","b g ¹ ý . . õ ÿ ","U:0 S:0","8","62 67 B9 FD 9B 00 F5 FF"
"95","0.464","00000000.464'",46134.7106146752,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"96","0.463","00000000.463'",46134.7106146805,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"97","2.896","00000002.896'",46134.7106147141,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-36mm, Fuse Northing Corr:-65mm, Fuse Alt Corr:-2591mm","DC FF BF FF E1 F5 ","Ü ÿ ¿ ÿ á õ ","U:0 S:0","6","DC FF BF FF E1 F5"
"98","1.223","00000001.223'",46134.7106147282,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"99","0.551","00000000.551'",46134.7106147346,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"100","0.888","00000000.888'",46134.7106147449,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122964, Raw Longitude:-110.8242409","94 F2 23 13 17 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","94 F2 23 13 17 90 F1 BD"
"101","0.903","00000000.903'",46134.7106147553,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122958, Longitude:-110.8242413","8E F2 23 13 13 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","8E F2 23 13 13 90 F1 BD"
"102","0.895","00000000.895'",46134.7106147657,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516581.094m, Northing:3552896.466m","E6 66 CA 1E D2 E5 C4 D3 ","æ f Ê . Ò å Ä Ó ","U:0 S:0","8","E6 66 CA 1E D2 E5 C4 D3"
"103","0.744","00000000.744'",46134.7106147743,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.198m, RTK:Fix","BE 5A 0D 00 01 ","¾ Z . . . ","U:0 S:0","5","BE 5A 0D 00 01"
"104","21.288","00000021.288'",46134.7106150207,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"105","8.920","00000008.920'",46134.7106151239,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.66deg, Tctr Pitch:-5.83deg, Tctr Roll:1.55deg, Tctr Yaw Rate:0deg/s","62 67 B9 FD 9B 00 00 00 ","b g ¹ ý . . . . ","U:0 S:0","8","62 67 B9 FD 9B 00 00 00"
"106","0.464","00000000.464'",46134.7106151293,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"107","3.775","00000003.775'",46134.710615173,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.66deg, Tctr Pitch:-5.83deg, Tctr Roll:1.55deg, Tctr Yaw Rate:0deg/s","62 67 B9 FD 9B 00 00 00 ","b g ¹ ý . . . . ","U:0 S:0","8","62 67 B9 FD 9B 00 00 00"
"108","0.463","00000000.463'",46134.7106151784,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"109","5.776","00000005.776'",46134.7106152452,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.66deg, Tctr Pitch:-5.84deg, Tctr Roll:1.55deg, Tctr Yaw Rate:0deg/s","62 67 B8 FD 9B 00 00 00 ","b g ¸ ý . . . . ","U:0 S:0","8","62 67 B8 FD 9B 00 00 00"
"110","0.463","00000000.463'",46134.7106152506,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"111","4.872","00000004.872'",46134.710615307,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"112","0.551","00000000.551'",46134.7106153133,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"113","0.887","00000000.887'",46134.7106153236,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122964, Raw Longitude:-110.8242409","94 F2 23 13 17 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","94 F2 23 13 17 90 F1 BD"
"114","0.904","00000000.904'",46134.7106153341,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122958, Longitude:-110.8242413","8E F2 23 13 13 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","8E F2 23 13 13 90 F1 BD"
"115","0.895","00000000.895'",46134.7106153444,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516581.094m, Northing:3552896.466m","E6 66 CA 1E D2 E5 C4 D3 ","æ f Ê . Ò å Ä Ó ","U:0 S:0","8","E6 66 CA 1E D2 E5 C4 D3"
"116","0.743","00000000.743'",46134.710615353,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.198m, RTK:Fix","BE 5A 0D 00 01 ","¾ Z . . . ","U:0 S:0","5","BE 5A 0D 00 01"
"117","0.464","00000000.464'",46134.7106153584,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"118","20.793","00000020.793'",46134.710615599,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"119","0.608","00000000.608'",46134.7106156061,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"120","9.008","00000009.008'",46134.7106157103,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.66deg, Tctr Pitch:-5.84deg, Tctr Roll:1.55deg, Tctr Yaw Rate:0.11deg/s","62 67 B8 FD 9B 00 0B 00 ","b g ¸ ý . . . . ","U:0 S:0","8","62 67 B8 FD 9B 00 0B 00"
"121","0.464","00000000.464'",46134.7106157157,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"122","3.775","00000003.775'",46134.7106157594,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.66deg, Tctr Pitch:-5.84deg, Tctr Roll:1.55deg, Tctr Yaw Rate:0.11deg/s","62 67 B8 FD 9B 00 0B 00 ","b g ¸ ý . . . . ","U:0 S:0","8","62 67 B8 FD 9B 00 0B 00"
"123","0.463","00000000.463'",46134.7106157648,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"124","4.784","00000004.784'",46134.7106158201,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.66deg, Tctr Pitch:-5.83deg, Tctr Roll:1.55deg, Tctr Yaw Rate:0.11deg/s","62 67 B9 FD 9B 00 0B 00 ","b g ¹ ý . . . . ","U:0 S:0","8","62 67 B9 FD 9B 00 0B 00"
"125","0.463","00000000.463'",46134.7106158255,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"126","5.200","00000005.200'",46134.7106158857,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"127","0.551","00000000.551'",46134.7106158921,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"128","0.887","00000000.887'",46134.7106159023,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122964, Raw Longitude:-110.8242409","94 F2 23 13 17 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","94 F2 23 13 17 90 F1 BD"
"129","0.904","00000000.904'",46134.7106159128,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122958, Longitude:-110.8242413","8E F2 23 13 13 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","8E F2 23 13 13 90 F1 BD"
"130","0.895","00000000.895'",46134.7106159231,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516581.094m, Northing:3552896.466m","E6 66 CA 1E D2 E5 C4 D3 ","æ f Ê . Ò å Ä Ó ","U:0 S:0","8","E6 66 CA 1E D2 E5 C4 D3"
"131","0.744","00000000.744'",46134.7106159317,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.198m, RTK:Fix","BE 5A 0D 00 01 ","¾ Z . . . ","U:0 S:0","5","BE 5A 0D 00 01"
"132","21.488","00000021.488'",46134.7106161805,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"133","9.080","00000009.080'",46134.7106162855,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.66deg, Tctr Pitch:-5.83deg, Tctr Roll:1.55deg, Tctr Yaw Rate:0.11deg/s","62 67 B9 FD 9B 00 0B 00 ","b g ¹ ý . . . . ","U:0 S:0","8","62 67 B9 FD 9B 00 0B 00"
"134","0.464","00000000.464'",46134.7106162909,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"135","0.463","00000000.463'",46134.7106162963,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"136","3.311","00000003.311'",46134.7106163346,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.66deg, Tctr Pitch:-5.83deg, Tctr Roll:1.55deg, Tctr Yaw Rate:0.11deg/s","62 67 B9 FD 9B 00 0B 00 ","b g ¹ ý . . . . ","U:0 S:0","8","62 67 B9 FD 9B 00 0B 00"
"137","0.464","00000000.464'",46134.71061634,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"138","5.783","00000005.783'",46134.7106164069,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.66deg, Tctr Pitch:-5.83deg, Tctr Roll:1.55deg, Tctr Yaw Rate:0.11deg/s","62 67 B9 FD 9B 00 0B 00 ","b g ¹ ý . . . . ","U:0 S:0","8","62 67 B9 FD 9B 00 0B 00"
"139","0.463","00000000.463'",46134.7106164123,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"140","4.504","00000004.504'",46134.7106164644,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"141","0.551","00000000.551'",46134.7106164708,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"142","0.888","00000000.888'",46134.710616481,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122964, Raw Longitude:-110.8242409","94 F2 23 13 17 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","94 F2 23 13 17 90 F1 BD"
"143","0.904","00000000.904'",46134.7106164915,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122958, Longitude:-110.8242413","8E F2 23 13 13 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","8E F2 23 13 13 90 F1 BD"
"144","0.895","00000000.895'",46134.7106165019,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516581.094m, Northing:3552896.466m","E6 66 CA 1E D2 E5 C4 D3 ","æ f Ê . Ò å Ä Ó ","U:0 S:0","8","E6 66 CA 1E D2 E5 C4 D3"
"145","0.744","00000000.744'",46134.7106165105,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.198m, RTK:Fix","BE 5A 0D 00 01 ","¾ Z . . . ","U:0 S:0","5","BE 5A 0D 00 01"
"146","0.463","00000000.463'",46134.7106165158,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"147","20.720","00000020.720'",46134.7106167557,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"148","0.608","00000000.608'",46134.7106167627,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"149","8.487","00000008.487'",46134.7106168609,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.66deg, Tctr Pitch:-5.83deg, Tctr Roll:1.55deg, Tctr Yaw Rate:0deg/s","62 67 B9 FD 9B 00 00 00 ","b g ¹ ý . . . . ","U:0 S:0","8","62 67 B9 FD 9B 00 00 00"
"150","0.464","00000000.464'",46134.7106168663,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"151","3.783","00000003.783'",46134.7106169101,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.66deg, Tctr Pitch:-5.83deg, Tctr Roll:1.55deg, Tctr Yaw Rate:0deg/s","62 67 B9 FD 9B 00 00 00 ","b g ¹ ý . . . . ","U:0 S:0","8","62 67 B9 FD 9B 00 00 00"
"152","0.463","00000000.463'",46134.7106169154,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"153","5.768","00000005.768'",46134.7106169822,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.66deg, Tctr Pitch:-5.82deg, Tctr Roll:1.55deg, Tctr Yaw Rate:0deg/s","62 67 BA FD 9B 00 00 00 ","b g º ý . . . . ","U:0 S:0","8","62 67 BA FD 9B 00 00 00"
"154","0.463","00000000.463'",46134.7106169876,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"155","4.801","00000004.801'",46134.7106170431,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"156","0.551","00000000.551'",46134.7106170495,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"157","0.887","00000000.887'",46134.7106170598,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122964, Raw Longitude:-110.8242409","94 F2 23 13 17 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","94 F2 23 13 17 90 F1 BD"
"158","0.904","00000000.904'",46134.7106170702,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122958, Longitude:-110.8242413","8E F2 23 13 13 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","8E F2 23 13 13 90 F1 BD"
"159","0.895","00000000.895'",46134.7106170806,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516581.094m, Northing:3552896.466m","E6 66 CA 1E D2 E5 C4 D3 ","æ f Ê . Ò å Ä Ó ","U:0 S:0","8","E6 66 CA 1E D2 E5 C4 D3"
"160","0.743","00000000.743'",46134.7106170892,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.198m, RTK:Fix","BE 5A 0D 00 01 ","¾ Z . . . ","U:0 S:0","5","BE 5A 0D 00 01"
"161","2.896","00000002.896'",46134.7106171227,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-38mm, Fuse Northing Corr:-65mm, Fuse Alt Corr:-2593mm","DA FF BF FF DF F5 ","Ú ÿ ¿ ÿ ß õ ","U:0 S:0","6","DA FF BF FF DF F5"
"162","18.528","00000018.528'",46134.7106173371,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"163","9.528","00000009.528'",46134.7106174474,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.66deg, Tctr Pitch:-5.82deg, Tctr Roll:1.55deg, Tctr Yaw Rate:-0.11deg/s","62 67 BA FD 9B 00 F5 FF ","b g º ý . . õ ÿ ","U:0 S:0","8","62 67 BA FD 9B 00 F5 FF"
"164","0.464","00000000.464'",46134.7106174528,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"165","0.464","00000000.464'",46134.7106174582,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"166","3.312","00000003.312'",46134.7106174965,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.66deg, Tctr Pitch:-5.82deg, Tctr Roll:1.55deg, Tctr Yaw Rate:-0.11deg/s","62 67 BA FD 9B 00 F5 FF ","b g º ý . . õ ÿ ","U:0 S:0","8","62 67 BA FD 9B 00 F5 FF"
"167","0.464","00000000.464'",46134.7106175019,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"168","4.800","00000004.800'",46134.7106175574,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.66deg, Tctr Pitch:-5.83deg, Tctr Roll:1.56deg, Tctr Yaw Rate:-0.11deg/s","62 67 B9 FD 9C 00 F5 FF ","b g ¹ ý . . õ ÿ ","U:0 S:0","8","62 67 B9 FD 9C 00 F5 FF"
"169","0.464","00000000.464'",46134.7106175628,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"170","5.104","00000005.104'",46134.7106176219,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"171","0.551","00000000.551'",46134.7106176282,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"172","0.896","00000000.896'",46134.7106176386,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122963, Raw Longitude:-110.8242409","93 F2 23 13 17 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","93 F2 23 13 17 90 F1 BD"
"173","0.903","00000000.903'",46134.7106176491,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122958, Longitude:-110.8242413","8E F2 23 13 13 90 F1 BD ",". ò # . . . ñ ½ ","U:0 S:0","8","8E F2 23 13 13 90 F1 BD"
"174","0.895","00000000.895'",46134.7106176594,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516581.094m, Northing:3552896.466m","E6 66 CA 1E D2 E5 C4 D3 ","æ f Ê . Ò å Ä Ó ","U:0 S:0","8","E6 66 CA 1E D2 E5 C4 D3"
"175","0.744","00000000.744'",46134.710617668,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.198m, RTK:Fix","BE 5A 0D 00 01 ","¾ Z . . . ","U:0 S:0","5","BE 5A 0D 00 01"
"176","0.463","00000000.463'",46134.7106176734,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"177","20.641","00000020.641'",46134.7106179123,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"178","0.607","00000000.607'",46134.7106179193,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"179","8.944","00000008.944'",46134.7106180228,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.66deg, Tctr Pitch:-5.83deg, Tctr Roll:1.56deg, Tctr Yaw Rate:-0.11deg/s","62 67 B9 FD 9C 00 F5 FF ","b g ¹ ý . . õ ÿ ","U:0 S:0","8","62 67 B9 FD 9C 00 F5 FF"
"180","0.464","00000000.464'",46134.7106180282,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"181","3.776","00000003.776'",46134.7106180719,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:264.66deg, Tctr Pitch:-5.83deg, Tctr Roll:1.56deg, Tctr Yaw Rate:-0.11deg/s","62 67 B9 FD 9C 00 F5 FF ","b g ¹ ý . . õ ÿ ","U:0 S:0","8","62 67 B9 FD 9C 00 F5 FF"
"182","0.464","00000000.464'",46134.7106180773,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
