"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 9:35:07 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"94","0.743","00000000.743'",46124.8994091233,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.634m, RTK:Fix","52 0E 0D 00 01 ","R . . . . ","U:0 S:0","5","52 0E 0D 00 01"
"95","23.897","00000023.897'",46124.8994093999,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"96","0.607","00000000.607'",46124.899409407,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"97","20.985","00000020.985'",46124.8994096498,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"98","0.551","00000000.551'",46124.8994096562,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"99","0.928","00000000.928'",46124.899409667,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650236, Raw Longitude:-110.8014182","3C FE 2B 13 9A 0B F5 BD ","< þ + . . . õ ½ ","U:0 S:0","8","3C FE 2B 13 9A 0B F5 BD"
"100","0.927","00000000.927'",46124.8994096777,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650245, Longitude:-110.8014126","45 FE 2B 13 D2 0B F5 BD ","E þ + . Ò . õ ½ ","U:0 S:0","8","45 FE 2B 13 D2 0B F5 BD"
"101","0.903","00000000.903'",46124.8994096881,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.983m, Northing:3558744.931m","8F 19 EB 1E 63 23 1E D4 ",". . ë . c # . Ô ","U:0 S:0","8","8F 19 EB 1E 63 23 1E D4"
"102","0.744","00000000.744'",46124.8994096968,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.634m, RTK:Fix","52 0E 0D 00 01 ","R . . . . ","U:0 S:0","5","52 0E 0D 00 01"
"103","16.888","00000016.888'",46124.8994098922,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:535mm, Fuse Northing Corr:100mm, Fuse Alt Corr:-2535mm","17 02 64 00 19 F6 ",". . d . . ö ","U:0 S:0","6","17 02 64 00 19 F6"
"104","3.232","00000003.232'",46124.8994099296,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:330.31deg, Tctr Pitch:-3.94deg, Tctr Roll:11.47deg, Tctr Yaw Rate:0deg/s","07 81 76 FE 7B 04 00 00 ",". . v þ { . . . ","U:0 S:0","8","07 81 76 FE 7B 04 00 00"
"105","0.464","00000000.464'",46124.899409935,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"106","3.272","00000003.272'",46124.8994099729,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"107","0.664","00000000.664'",46124.8994099805,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"108","20.881","00000020.881'",46124.8994102222,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"109","1.008","00000001.008'",46124.8994102339,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"110","0.552","00000000.552'",46124.8994102403,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"111","0.928","00000000.928'",46124.899410251,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650236, Raw Longitude:-110.8014182","3C FE 2B 13 9A 0B F5 BD ","< þ + . . . õ ½ ","U:0 S:0","8","3C FE 2B 13 9A 0B F5 BD"
"112","0.912","00000000.912'",46124.8994102616,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650245, Longitude:-110.8014125","45 FE 2B 13 D3 0B F5 BD ","E þ + . Ó . õ ½ ","U:0 S:0","8","45 FE 2B 13 D3 0B F5 BD"
"113","0.904","00000000.904'",46124.899410272,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.984m, Northing:3558744.931m","90 19 EB 1E 63 23 1E D4 ",". . ë . c # . Ô ","U:0 S:0","8","90 19 EB 1E 63 23 1E D4"
"114","0.745","00000000.745'",46124.8994102807,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.634m, RTK:Fix","52 0E 0D 00 01 ","R . . . . ","U:0 S:0","5","52 0E 0D 00 01"
"115","23.576","00000023.576'",46124.8994105535,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:330.31deg, Tctr Pitch:-3.94deg, Tctr Roll:11.47deg, Tctr Yaw Rate:0deg/s","07 81 76 FE 7B 04 00 00 ",". . v þ { . . . ","U:0 S:0","8","07 81 76 FE 7B 04 00 00"
"116","0.464","00000000.464'",46124.8994105589,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"117","0.609","00000000.609'",46124.899410566,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"118","0.472","00000000.472'",46124.8994105714,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"119","20.376","00000020.376'",46124.8994108073,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"120","0.552","00000000.552'",46124.8994108136,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"121","0.928","00000000.928'",46124.8994108244,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650236, Raw Longitude:-110.8014182","3C FE 2B 13 9A 0B F5 BD ","< þ + . . . õ ½ ","U:0 S:0","8","3C FE 2B 13 9A 0B F5 BD"
"122","0.912","00000000.912'",46124.8994108349,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650245, Longitude:-110.8014125","45 FE 2B 13 D3 0B F5 BD ","E þ + . Ó . õ ½ ","U:0 S:0","8","45 FE 2B 13 D3 0B F5 BD"
"123","0.904","00000000.904'",46124.8994108454,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.984m, Northing:3558744.931m","90 19 EB 1E 63 23 1E D4 ",". . ë . c # . Ô ","U:0 S:0","8","90 19 EB 1E 63 23 1E D4"
"124","0.745","00000000.745'",46124.899410854,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.634m, RTK:Fix","52 0E 0D 00 01 ","R . . . . ","U:0 S:0","5","52 0E 0D 00 01"
"125","24.305","00000024.305'",46124.8994111353,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"126","1.408","00000001.408'",46124.8994111516,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:330.31deg, Tctr Pitch:-3.94deg, Tctr Roll:11.47deg, Tctr Yaw Rate:0deg/s","07 81 76 FE 7B 04 00 00 ",". . v þ { . . . ","U:0 S:0","8","07 81 76 FE 7B 04 00 00"
"127","0.463","00000000.463'",46124.899411157,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"128","0.464","00000000.464'",46124.8994111623,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"129","18.776","00000018.776'",46124.8994113797,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"130","1.008","00000001.008'",46124.8994113913,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"131","0.552","00000000.552'",46124.8994113977,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"132","0.928","00000000.928'",46124.8994114085,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650236, Raw Longitude:-110.8014182","3C FE 2B 13 9A 0B F5 BD ","< þ + . . . õ ½ ","U:0 S:0","8","3C FE 2B 13 9A 0B F5 BD"
"133","0.913","00000000.913'",46124.899411419,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650245, Longitude:-110.8014125","45 FE 2B 13 D3 0B F5 BD ","E þ + . Ó . õ ½ ","U:0 S:0","8","45 FE 2B 13 D3 0B F5 BD"
"134","0.904","00000000.904'",46124.8994114295,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.984m, Northing:3558744.931m","90 19 EB 1E 63 23 1E D4 ",". . ë . c # . Ô ","U:0 S:0","8","90 19 EB 1E 63 23 1E D4"
"135","0.744","00000000.744'",46124.8994114381,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.634m, RTK:Fix","52 0E 0D 00 01 ","R . . . . ","U:0 S:0","5","52 0E 0D 00 01"
"136","23.689","00000023.689'",46124.8994117123,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"137","0.607","00000000.607'",46124.8994117193,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"138","5.856","00000005.856'",46124.8994117871,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:330.31deg, Tctr Pitch:-3.94deg, Tctr Roll:11.47deg, Tctr Yaw Rate:0deg/s","07 81 76 FE 7B 04 00 00 ",". . v þ { . . . ","U:0 S:0","8","07 81 76 FE 7B 04 00 00"
"139","0.464","00000000.464'",46124.8994117925,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"140","3.871","00000003.871'",46124.8994118373,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:536mm, Fuse Northing Corr:100mm, Fuse Alt Corr:-2535mm","18 02 64 00 19 F6 ",". . d . . ö ","U:0 S:0","6","18 02 64 00 19 F6"
"141","11.015","00000011.015'",46124.8994119647,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"142","0.552","00000000.552'",46124.8994119711,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"143","0.927","00000000.927'",46124.8994119819,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650236, Raw Longitude:-110.8014182","3C FE 2B 13 9A 0B F5 BD ","< þ + . . . õ ½ ","U:0 S:0","8","3C FE 2B 13 9A 0B F5 BD"
"144","0.912","00000000.912'",46124.8994119924,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650245, Longitude:-110.8014125","45 FE 2B 13 D3 0B F5 BD ","E þ + . Ó . õ ½ ","U:0 S:0","8","45 FE 2B 13 D3 0B F5 BD"
"145","0.912","00000000.912'",46124.899412003,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.984m, Northing:3558744.93m","90 19 EB 1E 62 23 1E D4 ",". . ë . b # . Ô ","U:0 S:0","8","90 19 EB 1E 62 23 1E D4"
"146","0.743","00000000.743'",46124.8994120116,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.63m, RTK:Fix","4E 0E 0D 00 01 ","N . . . . ","U:0 S:0","5","4E 0E 0D 00 01"
"147","24.289","00000024.289'",46124.8994122927,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"148","5.991","00000005.991'",46124.899412362,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:330.31deg, Tctr Pitch:-3.94deg, Tctr Roll:11.47deg, Tctr Yaw Rate:0deg/s","07 81 76 FE 7B 04 00 00 ",". . v þ { . . . ","U:0 S:0","8","07 81 76 FE 7B 04 00 00"
"149","0.464","00000000.464'",46124.8994123674,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"150","0.464","00000000.464'",46124.8994123728,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"151","14.744","00000014.744'",46124.8994125434,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"152","0.551","00000000.551'",46124.8994125498,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"153","0.928","00000000.928'",46124.8994125605,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650236, Raw Longitude:-110.8014182","3C FE 2B 13 9A 0B F5 BD ","< þ + . . . õ ½ ","U:0 S:0","8","3C FE 2B 13 9A 0B F5 BD"
"154","0.912","00000000.912'",46124.8994125711,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650245, Longitude:-110.8014125","45 FE 2B 13 D3 0B F5 BD ","E þ + . Ó . õ ½ ","U:0 S:0","8","45 FE 2B 13 D3 0B F5 BD"
"155","0.911","00000000.911'",46124.8994125816,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.984m, Northing:3558744.93m","90 19 EB 1E 62 23 1E D4 ",". . ë . b # . Ô ","U:0 S:0","8","90 19 EB 1E 62 23 1E D4"
"156","0.743","00000000.743'",46124.8994125902,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.63m, RTK:Fix","4E 0E 0D 00 01 ","N . . . . ","U:0 S:0","5","4E 0E 0D 00 01"
"157","0.464","00000000.464'",46124.8994125956,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"158","23.712","00000023.712'",46124.8994128701,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"159","0.608","00000000.608'",46124.8994128771,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"160","17.455","00000017.455'",46124.8994130791,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:536mm, Fuse Northing Corr:100mm, Fuse Alt Corr:-2535mm","18 02 64 00 19 F6 ",". . d . . ö ","U:0 S:0","6","18 02 64 00 19 F6"
"161","3.720","00000003.720'",46124.8994131222,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"162","0.552","00000000.552'",46124.8994131286,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"163","0.927","00000000.927'",46124.8994131393,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650236, Raw Longitude:-110.8014182","3C FE 2B 13 9A 0B F5 BD ","< þ + . . . õ ½ ","U:0 S:0","8","3C FE 2B 13 9A 0B F5 BD"
"164","0.911","00000000.911'",46124.8994131498,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650245, Longitude:-110.8014125","45 FE 2B 13 D3 0B F5 BD ","E þ + . Ó . õ ½ ","U:0 S:0","8","45 FE 2B 13 D3 0B F5 BD"
"165","0.904","00000000.904'",46124.8994131603,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.985m, Northing:3558744.93m","91 19 EB 1E 62 23 1E D4 ",". . ë . b # . Ô ","U:0 S:0","8","91 19 EB 1E 62 23 1E D4"
"166","0.735","00000000.735'",46124.8994131688,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.629m, RTK:Fix","4D 0E 0D 00 01 ","M . . . . ","U:0 S:0","5","4D 0E 0D 00 01"
"167","20.168","00000020.168'",46124.8994134022,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:330.31deg, Tctr Pitch:-3.94deg, Tctr Roll:11.47deg, Tctr Yaw Rate:0deg/s","07 81 76 FE 7B 04 00 00 ",". . v þ { . . . ","U:0 S:0","8","07 81 76 FE 7B 04 00 00"
"168","0.464","00000000.464'",46124.8994134076,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"169","3.719","00000003.719'",46124.8994134506,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"170","5.784","00000005.784'",46124.8994135176,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"171","15.832","00000015.832'",46124.8994137008,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"172","0.552","00000000.552'",46124.8994137072,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"173","0.927","00000000.927'",46124.899413718,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650236, Raw Longitude:-110.8014182","3C FE 2B 13 9A 0B F5 BD ","< þ + . . . õ ½ ","U:0 S:0","8","3C FE 2B 13 9A 0B F5 BD"
"174","0.911","00000000.911'",46124.8994137285,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650245, Longitude:-110.8014125","45 FE 2B 13 D3 0B F5 BD ","E þ + . Ó . õ ½ ","U:0 S:0","8","45 FE 2B 13 D3 0B F5 BD"
"175","0.904","00000000.904'",46124.899413739,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.985m, Northing:3558744.93m","91 19 EB 1E 62 23 1E D4 ",". . ë . b # . Ô ","U:0 S:0","8","91 19 EB 1E 62 23 1E D4"
"176","0.735","00000000.735'",46124.8994137475,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.629m, RTK:Fix","4D 0E 0D 00 01 ","M . . . . ","U:0 S:0","5","4D 0E 0D 00 01"
"177","0.463","00000000.463'",46124.8994137528,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"178","20.384","00000020.384'",46124.8994139888,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:330.31deg, Tctr Pitch:-3.94deg, Tctr Roll:11.47deg, Tctr Yaw Rate:0deg/s","07 81 76 FE 7B 04 00 00 ",". . v þ { . . . ","U:0 S:0","8","07 81 76 FE 7B 04 00 00"
