"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 5:48:48 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"77","10.607","00000010.607'",46124.7422856542,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.41deg, Tctr Pitch:-3.24deg, Tctr Roll:15.51deg, Tctr Yaw Rate:0.44deg/s","99 7B BC FE 0F 06 2C 00 ",". { ¼ þ . . , . ","U:0 S:0","8","99 7B BC FE 0F 06 2C 00"
"78","39.389","00000039.389'",46124.7422861101,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.152mm, Northing:3558743.371mm","50 16 EB 1E 4B 1D 1E D4 ","P . ë . K . . Ô ","U:0 S:0","8","50 16 EB 1E 4B 1D 1E D4"
"79","10.135","00000010.135'",46124.7422862274,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.38deg, Tctr Pitch:-3.24deg, Tctr Roll:15.52deg, Tctr Yaw Rate:0.78deg/s","96 7B BC FE 10 06 4E 00 ",". { ¼ þ . . N . ","U:0 S:0","8","96 7B BC FE 10 06 4E 00"
"80","39.869","00000039.869'",46124.7422866889,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.152mm, Northing:3558743.371mm","50 16 EB 1E 4B 1D 1E D4 ","P . ë . K . . Ô ","U:0 S:0","8","50 16 EB 1E 4B 1D 1E D4"
"81","9.384","00000009.384'",46124.7422867975,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.34deg, Tctr Pitch:-3.23deg, Tctr Roll:15.53deg, Tctr Yaw Rate:0.67deg/s","92 7B BD FE 11 06 43 00 ",". { ½ þ . . C . ","U:0 S:0","8","92 7B BD FE 11 06 43 00"
"82","40.620","00000040.620'",46124.7422872676,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.152mm, Northing:3558743.371mm","50 16 EB 1E 4B 1D 1E D4 ","P . ë . K . . Ô ","U:0 S:0","8","50 16 EB 1E 4B 1D 1E D4"
"83","10.166","00000010.166'",46124.7422873853,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.3deg, Tctr Pitch:-3.22deg, Tctr Roll:15.53deg, Tctr Yaw Rate:0.89deg/s","8E 7B BE FE 11 06 59 00 ",". { ¾ þ . . Y . ","U:0 S:0","8","8E 7B BE FE 11 06 59 00"
"84","39.838","00000039.838'",46124.7422878464,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.152mm, Northing:3558743.371mm","50 16 EB 1E 4B 1D 1E D4 ","P . ë . K . . Ô ","U:0 S:0","8","50 16 EB 1E 4B 1D 1E D4"
"85","49.125","00000049.125'",46124.7422884149,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.26deg, Tctr Pitch:-3.21deg, Tctr Roll:15.51deg, Tctr Yaw Rate:0.44deg/s","8A 7B BF FE 0F 06 2C 00 ",". { ¿ þ . . , . ","U:0 S:0","8","8A 7B BF FE 0F 06 2C 00"
"86","2.287","00000002.287'",46124.7422884414,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.152mm, Northing:3558743.371mm","50 16 EB 1E 4B 1D 1E D4 ","P . ë . K . . Ô ","U:0 S:0","8","50 16 EB 1E 4B 1D 1E D4"
"87","48.621","00000048.621'",46124.7422890042,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.24deg, Tctr Pitch:-3.2deg, Tctr Roll:15.53deg, Tctr Yaw Rate:-0.44deg/s","88 7B C0 FE 11 06 D4 FF ",". { À þ . . Ô ÿ ","U:0 S:0","8","88 7B C0 FE 11 06 D4 FF"
"88","1.366","00000001.366'",46124.74228902,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.152mm, Northing:3558743.371mm","50 16 EB 1E 4B 1D 1E D4 ","P . ë . K . . Ô ","U:0 S:0","8","50 16 EB 1E 4B 1D 1E D4"
"89","48.629","00000048.629'",46124.7422895828,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.24deg, Tctr Pitch:-3.21deg, Tctr Roll:15.53deg, Tctr Yaw Rate:-1deg/s","88 7B BF FE 11 06 9C FF ",". { ¿ þ . . . ÿ ","U:0 S:0","8","88 7B BF FE 11 06 9C FF"
"90","1.367","00000001.367'",46124.7422895986,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.152mm, Northing:3558743.371mm","50 16 EB 1E 4B 1D 1E D4 ","P . ë . K . . Ô ","U:0 S:0","8","50 16 EB 1E 4B 1D 1E D4"
"91","48.614","00000048.614'",46124.7422901613,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.152mm, Northing:3558743.371mm","50 16 EB 1E 4B 1D 1E D4 ","P . ë . K . . Ô ","U:0 S:0","8","50 16 EB 1E 4B 1D 1E D4"
"92","3.175","00000003.175'",46124.742290198,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.29deg, Tctr Pitch:-3.21deg, Tctr Roll:15.53deg, Tctr Yaw Rate:-1.11deg/s","8D 7B BF FE 11 06 91 FF ",". { ¿ þ . . . ÿ ","U:0 S:0","8","8D 7B BF FE 11 06 91 FF"
"93","46.825","00000046.825'",46124.74229074,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.152mm, Northing:3558743.371mm","50 16 EB 1E 4B 1D 1E D4 ","P . ë . K . . Ô ","U:0 S:0","8","50 16 EB 1E 4B 1D 1E D4"
"94","3.856","00000003.856'",46124.7422907846,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.34deg, Tctr Pitch:-3.23deg, Tctr Roll:15.52deg, Tctr Yaw Rate:0deg/s","92 7B BD FE 10 06 00 00 ",". { ½ þ . . . . ","U:0 S:0","8","92 7B BD FE 10 06 00 00"
"95","46.146","00000046.146'",46124.7422913187,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.152mm, Northing:3558743.371mm","50 16 EB 1E 4B 1D 1E D4 ","P . ë . K . . Ô ","U:0 S:0","8","50 16 EB 1E 4B 1D 1E D4"
"96","3.527","00000003.527'",46124.7422913595,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.36deg, Tctr Pitch:-3.24deg, Tctr Roll:15.5deg, Tctr Yaw Rate:0.33deg/s","94 7B BC FE 0E 06 21 00 ",". { ¼ þ . . ! . ","U:0 S:0","8","94 7B BC FE 0E 06 21 00"
"97","46.474","00000046.474'",46124.7422918974,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.152mm, Northing:3558743.371mm","50 16 EB 1E 4B 1D 1E D4 ","P . ë . K . . Ô ","U:0 S:0","8","50 16 EB 1E 4B 1D 1E D4"
"98","3.184","00000003.184'",46124.7422919343,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.35deg, Tctr Pitch:-3.24deg, Tctr Roll:15.53deg, Tctr Yaw Rate:0.67deg/s","93 7B BC FE 11 06 43 00 ",". { ¼ þ . . C . ","U:0 S:0","8","93 7B BC FE 11 06 43 00"
"99","37.674","00000037.674'",46124.7422923703,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:603mm, Fuse Northing Corr:373mm, Fuse Alt Corr:-2494mm","5B 02 75 01 42 F6 ","[ . u . B ö ","U:0 S:0","6","5B 02 75 01 42 F6"
"100","9.142","00000009.142'",46124.7422924761,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.159mm, Northing:3558743.374mm","57 16 EB 1E 4E 1D 1E D4 ","W . ë . N . . Ô ","U:0 S:0","8","57 16 EB 1E 4E 1D 1E D4"
"101","3.895","00000003.895'",46124.7422925212,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.32deg, Tctr Pitch:-3.22deg, Tctr Roll:15.53deg, Tctr Yaw Rate:0.78deg/s","90 7B BE FE 11 06 4E 00 ",". { ¾ þ . . N . ","U:0 S:0","8","90 7B BE FE 11 06 4E 00"
"102","46.111","00000046.111'",46124.7422930549,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.159mm, Northing:3558743.374mm","57 16 EB 1E 4E 1D 1E D4 ","W . ë . N . . Ô ","U:0 S:0","8","57 16 EB 1E 4E 1D 1E D4"
"103","3.642","00000003.642'",46124.7422930971,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.27deg, Tctr Pitch:-3.22deg, Tctr Roll:15.53deg, Tctr Yaw Rate:0.55deg/s","8B 7B BE FE 11 06 37 00 ",". { ¾ þ . . 7 . ","U:0 S:0","8","8B 7B BE FE 11 06 37 00"
"104","46.454","00000046.454'",46124.7422936347,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.159mm, Northing:3558743.374mm","57 16 EB 1E 4E 1D 1E D4 ","W . ë . N . . Ô ","U:0 S:0","8","57 16 EB 1E 4E 1D 1E D4"
"105","3.223","00000003.223'",46124.742293672,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.24deg, Tctr Pitch:-3.21deg, Tctr Roll:15.52deg, Tctr Yaw Rate:0.55deg/s","88 7B BF FE 10 06 37 00 ",". { ¿ þ . . 7 . ","U:0 S:0","8","88 7B BF FE 10 06 37 00"
"106","46.781","00000046.781'",46124.7422942135,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.159mm, Northing:3558743.374mm","57 16 EB 1E 4E 1D 1E D4 ","W . ë . N . . Ô ","U:0 S:0","8","57 16 EB 1E 4E 1D 1E D4"
"107","3.918","00000003.918'",46124.7422942588,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.22deg, Tctr Pitch:-3.2deg, Tctr Roll:15.51deg, Tctr Yaw Rate:0.11deg/s","86 7B C0 FE 0F 06 0B 00 ",". { À þ . . . . ","U:0 S:0","8","86 7B C0 FE 0F 06 0B 00"
"108","46.089","00000046.089'",46124.7422947923,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.159mm, Northing:3558743.374mm","57 16 EB 1E 4E 1D 1E D4 ","W . ë . N . . Ô ","U:0 S:0","8","57 16 EB 1E 4E 1D 1E D4"
"109","3.552","00000003.552'",46124.7422948334,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.2deg, Tctr Pitch:-3.2deg, Tctr Roll:15.54deg, Tctr Yaw Rate:-0.55deg/s","84 7B C0 FE 12 06 C9 FF ",". { À þ . . É ÿ ","U:0 S:0","8","84 7B C0 FE 12 06 C9 FF"
"110","46.447","00000046.447'",46124.742295371,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.159mm, Northing:3558743.374mm","57 16 EB 1E 4E 1D 1E D4 ","W . ë . N . . Ô ","U:0 S:0","8","57 16 EB 1E 4E 1D 1E D4"
"111","4.232","00000004.232'",46124.7422954199,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.22deg, Tctr Pitch:-3.19deg, Tctr Roll:15.54deg, Tctr Yaw Rate:-0.55deg/s","86 7B C1 FE 12 06 C9 FF ",". { Á þ . . É ÿ ","U:0 S:0","8","86 7B C1 FE 12 06 C9 FF"
"112","45.768","00000045.768'",46124.7422959497,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.159mm, Northing:3558743.374mm","57 16 EB 1E 4E 1D 1E D4 ","W . ë . N . . Ô ","U:0 S:0","8","57 16 EB 1E 4E 1D 1E D4"
"113","9.151","00000009.151'",46124.7422960556,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.27deg, Tctr Pitch:-3.2deg, Tctr Roll:15.53deg, Tctr Yaw Rate:0deg/s","8B 7B C0 FE 11 06 00 00 ",". { À þ . . . . ","U:0 S:0","8","8B 7B C0 FE 11 06 00 00"
"114","40.853","00000040.853'",46124.7422965284,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.159mm, Northing:3558743.374mm","57 16 EB 1E 4E 1D 1E D4 ","W . ë . N . . Ô ","U:0 S:0","8","57 16 EB 1E 4E 1D 1E D4"
"115","10.143","00000010.143'",46124.7422966458,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.26deg, Tctr Pitch:-3.2deg, Tctr Roll:15.52deg, Tctr Yaw Rate:0.11deg/s","8A 7B C0 FE 10 06 0B 00 ",". { À þ . . . . ","U:0 S:0","8","8A 7B C0 FE 10 06 0B 00"
"116","39.862","00000039.862'",46124.7422971072,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.159mm, Northing:3558743.374mm","57 16 EB 1E 4E 1D 1E D4 ","W . ë . N . . Ô ","U:0 S:0","8","57 16 EB 1E 4E 1D 1E D4"
"117","9.479","00000009.479'",46124.7422972169,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.24deg, Tctr Pitch:-3.2deg, Tctr Roll:15.55deg, Tctr Yaw Rate:0.67deg/s","88 7B C0 FE 13 06 43 00 ",". { À þ . . C . ","U:0 S:0","8","88 7B C0 FE 13 06 43 00"
"118","40.517","00000040.517'",46124.7422976858,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.159mm, Northing:3558743.374mm","57 16 EB 1E 4E 1D 1E D4 ","W . ë . N . . Ô ","U:0 S:0","8","57 16 EB 1E 4E 1D 1E D4"
"119","9.151","00000009.151'",46124.7422977917,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.21deg, Tctr Pitch:-3.18deg, Tctr Roll:15.55deg, Tctr Yaw Rate:0.67deg/s","85 7B C2 FE 13 06 43 00 ",". { Â þ . . C . ","U:0 S:0","8","85 7B C2 FE 13 06 43 00"
"120","40.853","00000040.853'",46124.7422982646,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.159mm, Northing:3558743.374mm","57 16 EB 1E 4E 1D 1E D4 ","W . ë . N . . Ô ","U:0 S:0","8","57 16 EB 1E 4E 1D 1E D4"
"121","10.047","00000010.047'",46124.7422983809,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.2deg, Tctr Pitch:-3.19deg, Tctr Roll:15.55deg, Tctr Yaw Rate:-0.11deg/s","84 7B C1 FE 13 06 F5 FF ",". { Á þ . . õ ÿ ","U:0 S:0","8","84 7B C1 FE 13 06 F5 FF"
"122","39.957","00000039.957'",46124.7422988433,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.159mm, Northing:3558743.374mm","57 16 EB 1E 4E 1D 1E D4 ","W . ë . N . . Ô ","U:0 S:0","8","57 16 EB 1E 4E 1D 1E D4"
"123","9.496","00000009.496'",46124.7422989532,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.22deg, Tctr Pitch:-3.19deg, Tctr Roll:15.54deg, Tctr Yaw Rate:-0.44deg/s","86 7B C1 FE 12 06 D4 FF ",". { Á þ . . Ô ÿ ","U:0 S:0","8","86 7B C1 FE 12 06 D4 FF"
"124","40.503","00000040.503'",46124.742299422,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.159mm, Northing:3558743.374mm","57 16 EB 1E 4E 1D 1E D4 ","W . ë . N . . Ô ","U:0 S:0","8","57 16 EB 1E 4E 1D 1E D4"
"125","9.184","00000009.184'",46124.7422995283,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.26deg, Tctr Pitch:-3.19deg, Tctr Roll:15.55deg, Tctr Yaw Rate:-0.67deg/s","8A 7B C1 FE 13 06 BD FF ",". { Á þ . . ½ ÿ ","U:0 S:0","8","8A 7B C1 FE 13 06 BD FF"
"126","40.822","00000040.822'",46124.7423000008,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.159mm, Northing:3558743.374mm","57 16 EB 1E 4E 1D 1E D4 ","W . ë . N . . Ô ","U:0 S:0","8","57 16 EB 1E 4E 1D 1E D4"
"127","50.039","00000050.039'",46124.7423005799,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.28deg, Tctr Pitch:-3.2deg, Tctr Roll:15.56deg, Tctr Yaw Rate:0deg/s","8C 7B C0 FE 14 06 00 00 ",". { À þ . . . . ","U:0 S:0","8","8C 7B C0 FE 14 06 00 00"
"128","1.367","00000001.367'",46124.7423005958,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.159mm, Northing:3558743.374mm","57 16 EB 1E 4E 1D 1E D4 ","W . ë . N . . Ô ","U:0 S:0","8","57 16 EB 1E 4E 1D 1E D4"
"129","48.645","00000048.645'",46124.7423011588,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.29deg, Tctr Pitch:-3.21deg, Tctr Roll:15.56deg, Tctr Yaw Rate:0.44deg/s","8D 7B BF FE 14 06 2C 00 ",". { ¿ þ . . , . ","U:0 S:0","8","8D 7B BF FE 14 06 2C 00"
"130","1.367","00000001.367'",46124.7423011746,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.159mm, Northing:3558743.374mm","57 16 EB 1E 4E 1D 1E D4 ","W . ë . N . . Ô ","U:0 S:0","8","57 16 EB 1E 4E 1D 1E D4"
"131","48.606","00000048.606'",46124.7423017372,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.27deg, Tctr Pitch:-3.2deg, Tctr Roll:15.55deg, Tctr Yaw Rate:0.67deg/s","8B 7B C0 FE 13 06 43 00 ",". { À þ . . C . ","U:0 S:0","8","8B 7B C0 FE 13 06 43 00"
"132","1.366","00000001.366'",46124.742301753,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.159mm, Northing:3558743.374mm","57 16 EB 1E 4E 1D 1E D4 ","W . ë . N . . Ô ","U:0 S:0","8","57 16 EB 1E 4E 1D 1E D4"
"133","48.646","00000048.646'",46124.742302316,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.24deg, Tctr Pitch:-3.2deg, Tctr Roll:15.53deg, Tctr Yaw Rate:0.89deg/s","88 7B C0 FE 11 06 59 00 ",". { À þ . . Y . ","U:0 S:0","8","88 7B C0 FE 11 06 59 00"
"134","1.367","00000001.367'",46124.7423023318,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.159mm, Northing:3558743.374mm","57 16 EB 1E 4E 1D 1E D4 ","W . ë . N . . Ô ","U:0 S:0","8","57 16 EB 1E 4E 1D 1E D4"
"135","48.632","00000048.632'",46124.7423028947,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.2deg, Tctr Pitch:-3.19deg, Tctr Roll:15.54deg, Tctr Yaw Rate:0.67deg/s","84 7B C1 FE 12 06 43 00 ",". { Á þ . . C . ","U:0 S:0","8","84 7B C1 FE 12 06 43 00"
"136","1.369","00000001.369'",46124.7423029106,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.159mm, Northing:3558743.374mm","57 16 EB 1E 4E 1D 1E D4 ","W . ë . N . . Ô ","U:0 S:0","8","57 16 EB 1E 4E 1D 1E D4"
"137","48.641","00000048.641'",46124.7423034735,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.16deg, Tctr Pitch:-3.19deg, Tctr Roll:15.56deg, Tctr Yaw Rate:-0.44deg/s","80 7B C1 FE 14 06 D4 FF ",". { Á þ . . Ô ÿ ","U:0 S:0","8","80 7B C1 FE 14 06 D4 FF"
"138","1.369","00000001.369'",46124.7423034894,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.159mm, Northing:3558743.374mm","57 16 EB 1E 4E 1D 1E D4 ","W . ë . N . . Ô ","U:0 S:0","8","57 16 EB 1E 4E 1D 1E D4"
"139","48.641","00000048.641'",46124.7423040523,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.18deg, Tctr Pitch:-3.19deg, Tctr Roll:15.55deg, Tctr Yaw Rate:-0.55deg/s","82 7B C1 FE 13 06 C9 FF ",". { Á þ . . É ÿ ","U:0 S:0","8","82 7B C1 FE 13 06 C9 FF"
"140","1.369","00000001.369'",46124.7423040682,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.159mm, Northing:3558743.374mm","57 16 EB 1E 4E 1D 1E D4 ","W . ë . N . . Ô ","U:0 S:0","8","57 16 EB 1E 4E 1D 1E D4"
"141","7.560","00000007.560'",46124.7423041557,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:601mm, Fuse Northing Corr:377mm, Fuse Alt Corr:-2494mm","59 02 79 01 42 F6 ","Y . y . B ö ","U:0 S:0","6","59 02 79 01 42 F6"
"142","41.071","00000041.071'",46124.7423046311,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.2deg, Tctr Pitch:-3.19deg, Tctr Roll:15.55deg, Tctr Yaw Rate:-0.22deg/s","84 7B C1 FE 13 06 EA FF ",". { Á þ . . ê ÿ ","U:0 S:0","8","84 7B C1 FE 13 06 EA FF"
"143","1.460","00000001.460'",46124.742304648,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.159mm, Northing:3558743.382mm","57 16 EB 1E 56 1D 1E D4 ","W . ë . V . . Ô ","U:0 S:0","8","57 16 EB 1E 56 1D 1E D4"
"144","48.629","00000048.629'",46124.7423052108,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.21deg, Tctr Pitch:-3.19deg, Tctr Roll:15.55deg, Tctr Yaw Rate:-0.44deg/s","85 7B C1 FE 13 06 D4 FF ",". { Á þ . . Ô ÿ ","U:0 S:0","8","85 7B C1 FE 13 06 D4 FF"
"145","1.359","00000001.359'",46124.7423052265,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.159mm, Northing:3558743.382mm","57 16 EB 1E 56 1D 1E D4 ","W . ë . V . . Ô ","U:0 S:0","8","57 16 EB 1E 56 1D 1E D4"
"146","48.653","00000048.653'",46124.7423057896,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.24deg, Tctr Pitch:-3.2deg, Tctr Roll:15.56deg, Tctr Yaw Rate:0.44deg/s","88 7B C0 FE 14 06 2C 00 ",". { À þ . . , . ","U:0 S:0","8","88 7B C0 FE 14 06 2C 00"
"147","1.359","00000001.359'",46124.7423058054,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.159mm, Northing:3558743.382mm","57 16 EB 1E 56 1D 1E D4 ","W . ë . V . . Ô ","U:0 S:0","8","57 16 EB 1E 56 1D 1E D4"
"148","48.638","00000048.638'",46124.7423063683,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.22deg, Tctr Pitch:-3.2deg, Tctr Roll:15.56deg, Tctr Yaw Rate:0.44deg/s","86 7B C0 FE 14 06 2C 00 ",". { À þ . . , . ","U:0 S:0","8","86 7B C0 FE 14 06 2C 00"
"149","1.359","00000001.359'",46124.742306384,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.159mm, Northing:3558743.382mm","57 16 EB 1E 56 1D 1E D4 ","W . ë . V . . Ô ","U:0 S:0","8","57 16 EB 1E 56 1D 1E D4"
"150","48.621","00000048.621'",46124.7423069468,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.2deg, Tctr Pitch:-3.18deg, Tctr Roll:15.57deg, Tctr Yaw Rate:-0.22deg/s","84 7B C2 FE 15 06 EA FF ",". { Â þ . . ê ÿ ","U:0 S:0","8","84 7B C2 FE 15 06 EA FF"
"151","1.359","00000001.359'",46124.7423069625,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.159mm, Northing:3558743.382mm","57 16 EB 1E 56 1D 1E D4 ","W . ë . V . . Ô ","U:0 S:0","8","57 16 EB 1E 56 1D 1E D4"
"152","48.677","00000048.677'",46124.7423075259,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.19deg, Tctr Pitch:-3.19deg, Tctr Roll:15.56deg, Tctr Yaw Rate:0deg/s","83 7B C1 FE 14 06 00 00 ",". { Á þ . . . . ","U:0 S:0","8","83 7B C1 FE 14 06 00 00"
"153","1.358","00000001.358'",46124.7423075416,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.159mm, Northing:3558743.382mm","57 16 EB 1E 56 1D 1E D4 ","W . ë . V . . Ô ","U:0 S:0","8","57 16 EB 1E 56 1D 1E D4"
"154","48.629","00000048.629'",46124.7423081044,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.2deg, Tctr Pitch:-3.19deg, Tctr Roll:15.55deg, Tctr Yaw Rate:0.11deg/s","84 7B C1 FE 13 06 0B 00 ",". { Á þ . . . . ","U:0 S:0","8","84 7B C1 FE 13 06 0B 00"
"155","1.359","00000001.359'",46124.7423081202,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.159mm, Northing:3558743.382mm","57 16 EB 1E 56 1D 1E D4 ","W . ë . V . . Ô ","U:0 S:0","8","57 16 EB 1E 56 1D 1E D4"
