"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/19/2026 9:34:51 AM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"94","0.927","00000000.927'",46131.3992083842,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.164999, Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"95","0.903","00000000.903'",46131.3992083946,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.235m, Northing:3558742.107m","A3 16 EB 1E 5B 18 1E D4 ","£ . ë . [ . . Ô ","U:0 S:0","8","A3 16 EB 1E 5B 18 1E D4"
"96","0.744","00000000.744'",46131.3992084033,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.484m, RTK:Fix","1C FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","1C FE 0C 00 01"
"97","4.952","00000004.952'",46131.3992084606,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.45deg, Tctr Pitch:-9.14deg, Tctr Roll:22.89deg, Tctr Yaw Rate:-0.22deg/s","59 7E 6E FC F1 08 EA FF ","Y ~ n ü ñ . ê ÿ ","U:0 S:0","8","59 7E 6E FC F1 08 EA FF"
"98","0.463","00000000.463'",46131.3992084659,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"99","15.721","00000015.721'",46131.3992086479,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"100","11.111","00000011.111'",46131.3992087765,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:0mm, Fuse Northing Corr:0mm, Fuse Alt Corr:-2358mm","00 00 00 00 CA F6 ",". . . . Ê ö ","U:0 S:0","6","00 00 00 00 CA F6"
"101","11.921","00000011.921'",46131.3992089145,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.45deg, Tctr Pitch:-9.14deg, Tctr Roll:22.89deg, Tctr Yaw Rate:-0.44deg/s","59 7E 6E FC F1 08 D4 FF ","Y ~ n ü ñ . Ô ÿ ","U:0 S:0","8","59 7E 6E FC F1 08 D4 FF"
"102","1.008","00000001.008'",46131.3992089261,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"103","0.551","00000000.551'",46131.3992089325,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"104","0.463","00000000.463'",46131.3992089379,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"105","0.912","00000000.912'",46131.3992089484,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164999, Raw Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"106","0.927","00000000.927'",46131.3992089591,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.164999, Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"107","0.919","00000000.919'",46131.3992089698,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.236m, Northing:3558742.108m","A4 16 EB 1E 5C 18 1E D4 ","¤ . ë . \ . . Ô ","U:0 S:0","8","A4 16 EB 1E 5C 18 1E D4"
"108","0.744","00000000.744'",46131.3992089784,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.484m, RTK:Fix","1C FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","1C FE 0C 00 01"
"109","0.463","00000000.463'",46131.3992089838,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"110","0.464","00000000.464'",46131.3992089891,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"111","4.024","00000004.024'",46131.3992090357,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.47deg, Tctr Pitch:-9.15deg, Tctr Roll:22.88deg, Tctr Yaw Rate:-0.44deg/s","5B 7E 6D FC F0 08 D4 FF ","[ ~ m ü ð . Ô ÿ ","U:0 S:0","8","5B 7E 6D FC F0 08 D4 FF"
"112","0.463","00000000.463'",46131.3992090411,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"113","15.792","00000015.792'",46131.3992092238,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"114","0.608","00000000.608'",46131.3992092309,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"115","23.152","00000023.152'",46131.3992094988,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"116","0.935","00000000.935'",46131.3992095097,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.47deg, Tctr Pitch:-9.15deg, Tctr Roll:22.88deg, Tctr Yaw Rate:0.11deg/s","5B 7E 6D FC F0 08 0B 00 ","[ ~ m ü ð . . . ","U:0 S:0","8","5B 7E 6D FC F0 08 0B 00"
"117","0.552","00000000.552'",46131.399209516,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"118","0.463","00000000.463'",46131.3992095214,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"119","0.912","00000000.912'",46131.399209532,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164999, Raw Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"120","0.927","00000000.927'",46131.3992095427,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.164999, Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"121","0.919","00000000.919'",46131.3992095533,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.236m, Northing:3558742.108m","A4 16 EB 1E 5C 18 1E D4 ","¤ . ë . \ . . Ô ","U:0 S:0","8","A4 16 EB 1E 5C 18 1E D4"
"122","0.744","00000000.744'",46131.3992095619,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.484m, RTK:Fix","1C FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","1C FE 0C 00 01"
"123","4.232","00000004.232'",46131.3992096109,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.46deg, Tctr Pitch:-9.15deg, Tctr Roll:22.87deg, Tctr Yaw Rate:0.11deg/s","5A 7E 6D FC EF 08 0B 00 ","Z ~ m ü ï . . . ","U:0 S:0","8","5A 7E 6D FC EF 08 0B 00"
"124","0.464","00000000.464'",46131.3992096163,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"125","16.128","00000016.128'",46131.3992098029,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"126","23.609","00000023.609'",46131.3992100762,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.46deg, Tctr Pitch:-9.15deg, Tctr Roll:22.87deg, Tctr Yaw Rate:0.33deg/s","5A 7E 6D FC EF 08 21 00 ","Z ~ m ü ï . ! . ","U:0 S:0","8","5A 7E 6D FC EF 08 21 00"
"127","1.007","00000001.007'",46131.3992100879,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"128","0.552","00000000.552'",46131.3992100942,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"129","0.463","00000000.463'",46131.3992100996,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"130","0.911","00000000.911'",46131.3992101102,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164999, Raw Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"131","0.928","00000000.928'",46131.3992101209,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.164999, Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"132","0.919","00000000.919'",46131.3992101315,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.236m, Northing:3558742.108m","A4 16 EB 1E 5C 18 1E D4 ","¤ . ë . \ . . Ô ","U:0 S:0","8","A4 16 EB 1E 5C 18 1E D4"
"133","0.743","00000000.743'",46131.3992101401,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.484m, RTK:Fix","1C FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","1C FE 0C 00 01"
"134","0.464","00000000.464'",46131.3992101455,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"135","0.464","00000000.464'",46131.3992101509,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"136","4.033","00000004.033'",46131.3992101976,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.44deg, Tctr Pitch:-9.15deg, Tctr Roll:22.87deg, Tctr Yaw Rate:0.33deg/s","58 7E 6D FC EF 08 21 00 ","X ~ m ü ï . ! . ","U:0 S:0","8","58 7E 6D FC EF 08 21 00"
"137","0.464","00000000.464'",46131.3992102029,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"138","15.479","00000015.479'",46131.3992103821,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"139","0.607","00000000.607'",46131.3992103891,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"140","22.657","00000022.657'",46131.3992106513,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.44deg, Tctr Pitch:-9.15deg, Tctr Roll:22.87deg, Tctr Yaw Rate:-0.33deg/s","58 7E 6D FC EF 08 DF FF ","X ~ m ü ï . ß ÿ ","U:0 S:0","8","58 7E 6D FC EF 08 DF FF"
"141","1.007","00000001.007'",46131.399210663,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"142","0.552","00000000.552'",46131.3992106694,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"143","0.463","00000000.463'",46131.3992106747,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"144","0.911","00000000.911'",46131.3992106853,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164999, Raw Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"145","0.928","00000000.928'",46131.399210696,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.164999, Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"146","0.919","00000000.919'",46131.3992107067,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.236m, Northing:3558742.108m","A4 16 EB 1E 5C 18 1E D4 ","¤ . ë . \ . . Ô ","U:0 S:0","8","A4 16 EB 1E 5C 18 1E D4"
"147","0.743","00000000.743'",46131.3992107153,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.484m, RTK:Fix","1C FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","1C FE 0C 00 01"
"148","4.961","00000004.961'",46131.3992107727,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.45deg, Tctr Pitch:-9.15deg, Tctr Roll:22.88deg, Tctr Yaw Rate:-0.33deg/s","59 7E 6D FC F0 08 DF FF ","Y ~ m ü ð . ß ÿ ","U:0 S:0","8","59 7E 6D FC F0 08 DF FF"
"149","0.464","00000000.464'",46131.399210778,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"150","15.823","00000015.823'",46131.3992109612,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"151","11.257","00000011.257'",46131.3992110915,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:0mm, Fuse Northing Corr:0mm, Fuse Alt Corr:-2357mm","00 00 00 00 CB F6 ",". . . . Ë ö ","U:0 S:0","6","00 00 00 00 CB F6"
"152","11.855","00000011.855'",46131.3992112287,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"153","1.008","00000001.008'",46131.3992112404,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"154","0.935","00000000.935'",46131.3992112512,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.45deg, Tctr Pitch:-9.15deg, Tctr Roll:22.88deg, Tctr Yaw Rate:-0.44deg/s","59 7E 6D FC F0 08 D4 FF ","Y ~ m ü ð . Ô ÿ ","U:0 S:0","8","59 7E 6D FC F0 08 D4 FF"
"155","0.551","00000000.551'",46131.3992112576,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"156","0.464","00000000.464'",46131.3992112629,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"157","0.911","00000000.911'",46131.3992112735,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164999, Raw Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"158","0.927","00000000.927'",46131.3992112842,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.164999, Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"159","0.912","00000000.912'",46131.3992112947,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.236m, Northing:3558742.107m","A4 16 EB 1E 5B 18 1E D4 ","¤ . ë . [ . . Ô ","U:0 S:0","8","A4 16 EB 1E 5B 18 1E D4"
"160","0.743","00000000.743'",46131.3992113034,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.484m, RTK:Fix","1C FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","1C FE 0C 00 01"
"161","0.464","00000000.464'",46131.3992113087,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"162","4.360","00000004.360'",46131.3992113592,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.47deg, Tctr Pitch:-9.15deg, Tctr Roll:22.89deg, Tctr Yaw Rate:-0.44deg/s","5B 7E 6D FC F1 08 D4 FF ","[ ~ m ü ñ . Ô ÿ ","U:0 S:0","8","5B 7E 6D FC F1 08 D4 FF"
"163","0.464","00000000.464'",46131.3992113646,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"164","15.184","00000015.184'",46131.3992115403,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"165","0.607","00000000.607'",46131.3992115473,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"166","23.017","00000023.017'",46131.3992118137,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"167","0.927","00000000.927'",46131.3992118244,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.47deg, Tctr Pitch:-9.15deg, Tctr Roll:22.89deg, Tctr Yaw Rate:-0.11deg/s","5B 7E 6D FC F1 08 F5 FF ","[ ~ m ü ñ . õ ÿ ","U:0 S:0","8","5B 7E 6D FC F1 08 F5 FF"
"168","0.551","00000000.551'",46131.3992118308,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"169","0.464","00000000.464'",46131.3992118362,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"170","0.911","00000000.911'",46131.3992118467,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164999, Raw Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"171","0.927","00000000.927'",46131.3992118575,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.164999, Longitude:-110.8014205","46 FD 2B 13 83 0B F5 BD ","F ý + . . . õ ½ ","U:0 S:0","8","46 FD 2B 13 83 0B F5 BD"
"172","0.912","00000000.912'",46131.399211868,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.236m, Northing:3558742.107m","A4 16 EB 1E 5B 18 1E D4 ","¤ . ë . [ . . Ô ","U:0 S:0","8","A4 16 EB 1E 5B 18 1E D4"
"173","0.743","00000000.743'",46131.3992118766,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.484m, RTK:Fix","1C FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","1C FE 0C 00 01"
"174","4.976","00000004.976'",46131.3992119342,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.47deg, Tctr Pitch:-9.15deg, Tctr Roll:22.87deg, Tctr Yaw Rate:-0.11deg/s","5B 7E 6D FC EF 08 F5 FF ","[ ~ m ü ï . õ ÿ ","U:0 S:0","8","5B 7E 6D FC EF 08 F5 FF"
"175","0.464","00000000.464'",46131.3992119396,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"176","15.535","00000015.535'",46131.3992121194,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"177","23.209","00000023.209'",46131.399212388,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.47deg, Tctr Pitch:-9.15deg, Tctr Roll:22.87deg, Tctr Yaw Rate:0.11deg/s","5B 7E 6D FC EF 08 0B 00 ","[ ~ m ü ï . . . ","U:0 S:0","8","5B 7E 6D FC EF 08 0B 00"
"178","1.007","00000001.007'",46131.3992123997,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"179","0.552","00000000.552'",46131.3992124061,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
